CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
25.462,3.09916,1479.680054,1154.920044,0,0.740688,43.824799,3.55696,15.8397,25.746799,21,10.3734,17.4895,8.81224,17.487301,420.319946
27.1724,3.25392,384.985992,1173.910034,0,0.728418,63.847801,6.52821,17.1066,38.959202,17.159901,4.75078,19.6677,6.68652,9.31034,1515.014038
25.040501,4.80405,484.091003,1186.849976,0,0.644664,59.635201,6.53378,18.978001,36.020302,18.7686,5.8598,46.224701,4.72128,10.1385,1415.908936
31.223301,3.87379,502.415985,1189.410034,0,0.597983,74.338699,5.26075,13.2178,30.151199,23.2094,4.2344,40.194199,4.32039,4.53537,1397.583984
24.007601,3.74046,487.381012,1190.390015,0,0.780719,26.9841,6.96183,20.721399,34.874001,23.435101,3.12595,50.7061,4.77481,7.64504,1412.619019
22.6772,4.75728,433.303986,1218.849976,0,0.711083,85.377098,4.97573,15.0692,33.0583,17.496401,5.7949,27.413799,5.28519,6.27063,1466.696045
29.385599,4.6505,507.364014,1193.01001,0,0.773752,83.456299,4.69527,14.3669,29.0585,24.114401,7.23756,22.590799,5.04104,6.07836,1392.635986
28.6651,13.8278,504.480011,1195.349976,0,0.747291,21.1677,4.38278,13.8708,22.5455,37.698601,10.5407,31.5837,6.70335,6.52632,1395.52002
30.844299,5.18763,579.017029,1211.849976,0,0.696407,98.7192,6.06598,20.690701,33.670101,19.837099,3.34227,28.333,4.38041,4.07629,1320.98291
23.766001,2.766,539.179016,1215.800049,0,0.594974,55.3008,7.90859,16.8629,39.2267,21.550301,3.27971,87.522903,7.23766,6.23035,1360.821045
36.4827,27.8613,582.067993,1216.949951,0,0.721985,35.358002,4.34682,17.320801,23.393101,28.1936,8.11272,21.6705,5.62139,4.74277,1317.932007
27.7236,3.07977,542.010986,1218.949951,0,0.69806,35.798401,8.06553,21.5755,37.1339,23.3162,7.2849,39.205101,5.80342,4.20513,1357.989014
28.484501,2.20811,525.51001,1226.910034,0,0.611148,98.795601,3.30416,15.3586,31.3853,14.8047,4.94237,19.2092,4.82391,3.88581,1374.48999
33.5751,1.81745,530.208008,1227.180054,0,0.734513,65.762703,4.27948,14.7868,34.130901,14.0872,2.4168,21.8223,4.87399,3.61874,1369.791992
37.137699,5.99396,584.284973,1229.880005,0,0.733938,83.365402,6.62923,19.178699,33.577301,25.368401,3.83213,21.4408,5.96377,6.89493,1315.715088
22.870001,3.88951,524.416992,1238.680054,0,0.674743,113.139,2.78273,13.2656,25.3937,14.9805,10.6602,21.864401,6.68059,4.12628,1375.583008
27.0198,7.03116,531.866028,1250.430054,0,0.72648,35.8312,4.19547,14.915,30.0425,16.569401,8.36261,13.0907,5.84986,20.430599,1368.134033
34.021301,4.67898,652.155029,1183.439941,0,0.676678,70.841904,6.77415,21.004299,34.147701,22.1761,4.73011,9.47301,3.56392,5.17756,1247.844971
27.431,11.5209,599.687988,1191.810059,0,0.664844,83.0951,3.59606,16.5,25.658899,17.344801,12.0111,16.0271,3.39532,6.66133,1300.312012
32.009602,3.19895,641.903992,1193.300049,0,0.584325,118.404999,4.34729,15.7356,28.0271,21.580299,2.70942,92.422302,6.31152,8.21553,1258.095947
34.228699,3.25605,604.817017,1193.400024,0,0.654844,128.238998,6.64637,17.048401,35.103001,21.1241,3.80874,30.556601,4.28884,13.2935,1295.182983
24.795099,5.8,635.732971,1195.160034,0,0.676218,21.2607,6.40976,18.204901,33.390202,22.039,7.06829,37.780499,4.21951,4.23902,1264.26709
35.464298,4.61281,645.458008,1198.040039,0,0.726658,70.934998,5.07569,14.5924,29.9578,19.956301,4.79039,31.177601,4.54148,7.41921,1254.541992
27.410101,3.20588,606.075989,1199.75,0,0.724828,57.780201,5.36601,16.874201,33.147099,21.178101,7.01634,11.4526,4.48366,4.88235,1293.924072
36.902199,5.60489,599.921997,1198.780029,0,0.674012,46.911999,5.58248,18.8493,30.926701,21.881901,5.13646,21.0061,4.39919,14.3198,1300.078003
38.0625,3.64286,669.879028,1202.209961,0,0.721622,29.0578,5.97321,18.5417,31.253,20.0476,2.72321,12.5952,4.0744,4.33036,1230.120972
36.745701,3.60741,603.557983,1210.069946,0,0.673102,41.084702,5.73333,18.084,32.614799,22.180201,2.97531,10.7531,4.15309,5.07901,1296.442017
37.0667,3.32727,653.677002,1209.790039,0,0.71579,15.7361,6.47273,21.163601,39.151501,17.915199,2.86667,12.9333,4.27879,14.6303,1246.322998
36.3857,4.72857,649.299011,1209.849976,0,0.638103,45.741001,5.06939,17.598,28.9531,22.098,8.06735,24.610201,6.95102,6.56735,1250.700928
32.116501,3.12105,668.335999,1212.680054,0,0.695323,128.612,5.81203,18.2444,31.6887,21.069201,3.30226,19.404499,4.73383,5.34662,1231.664063
34.552299,3.54495,662.828979,1213.859985,0,0.766928,53.867901,5.62752,21.754101,32.979801,20.135799,3.93578,12.9101,4.11927,26.379801,1237.171021
29.868999,4.22753,595.546021,1221.119995,0,0.766813,108.112,4.55641,16.772499,28.6166,21.236099,7.16061,36.198898,6.56501,6.01243,1304.453979
27.086399,3.57846,639.914001,1225.680054,0,0.798813,108.785004,4.37512,16.9573,29.157801,21.509701,6.30084,25.9981,5.81151,9.65367,1260.085938
36.401001,3.32178,667.645996,1225.869995,0,0.719671,40.6264,4.98267,20.354,31.133699,20.477699,4.29455,14.9406,5.2302,3.76733,1232.354004
29.729401,3.86472,624.390015,1227.02002,0,0.750356,52.243,6.4808,21.3967,35.689201,20.9543,3.93967,12.2139,4.90676,4.50091,1275.609985
25.540199,2.12306,597.414978,1248.819946,0,0.702022,136.945007,3.5031,13.6432,29.745399,14.6865,4.48839,16.4373,4.62229,7.51006,1302.584961
25.9669,3.55212,691.729004,1185.02002,0,0.706618,137.733994,5.32495,18.725401,33.475899,19.9231,4.70812,49.817402,5.17038,8.35155,1208.270996
29.8699,2.6912,736.508972,1188.800049,0,0.704188,73.143799,7.14455,16.9974,37.825199,20.1682,3.86071,32.379799,5.67543,11.5375,1163.490967
35.2593,2.80864,750.348999,1199.030029,0,0.626518,47.7052,6.54321,16.3477,29.135799,27.269501,9.16049,37.936199,8.01235,6.7572,1149.651001
33.180401,3.01592,781.765991,1176.579956,0,0.768772,34.728298,5.6313,20.9867,32.676399,21.4536,2.98674,17.3395,4.44828,5.93369,1118.234009
37.321201,3.16923,802.669983,1181.359985,0,0.783762,53.366001,5.96731,18.686501,32.394199,22.8269,2.85962,37.601898,5.52115,5.85,1097.330078
23.786699,3.92652,794.348999,1192.839966,0,0.767924,57.480099,4.57527,16.5305,30.009001,20.600401,7.3638,18.320801,5.15233,4.53763,1105.651001
28.7819,3.21415,757.224976,1193.839966,0,0.847127,49.102299,5.63458,17.8193,33.811401,21.9666,4.86444,26.0688,7.1336,8.43615,1142.775024
26.087099,3.52079,791.916016,1196.469971,0,0.683619,48.442699,4.5703,16.409901,31.6238,17.4792,7.12079,11.1604,5.24554,4.64951,1108.083984
27.7404,3.44043,816.125977,1232.819946,0,0.74208,45.180901,6.31064,19.351101,33.004299,22.178699,5.61277,28.1702,7.78936,14.5745,1083.874023
25.926399,3.02453,772.646973,1236.390015,0,0.718828,85.084198,7.44977,18.7862,38.9217,21.0093,4.51869,9.8014,5.43107,5.20794,1127.353027
30.740601,2.81546,831.684998,1246.160034,0,0.670826,121.821999,4.5212,18.0249,28.384001,18.8279,8.66085,23.5112,8.7581,6.92186,1068.314941
39.0313,3.28125,812.057007,1249.089966,0,0.804936,62.823601,4.23281,18.3297,28.460899,20.509399,4.58281,25.3188,6.83125,4.14531,1087.942993
31.5471,2.29706,846.586975,1183.859985,0,0.7569,69.504303,6.51618,19.5471,34.5471,23.089701,2.8,83.160301,5.46618,11.6162,1053.413086
27.1607,2.79152,858.585022,1203.680054,0,0.72269,114.053001,5.08484,16.705799,30.759899,20.669701,5.4278,10.241,8.0731,21.3899,1041.415039
29.6551,3.82041,949.875977,1203.77002,0,0.696828,49.290798,4.88775,19.5735,31.3878,19.4776,7.43878,30.349001,6.87755,19.398001,950.124023
28.018999,3.43333,1080.209961,1180.119995,0,0.711438,38.745998,7.48571,21.145201,36.8381,24.200001,3.74048,11.0667,4.00238,4.4381,819.790039
33.963402,3.47606,1065.099976,1195.069946,0,0.7285,31.1532,7.6507,19.881701,33.478901,24.7239,6.35775,9.71831,4.31831,16.6084,834.900024
38.8363,2.45196,1063.900024,1203.719971,0,0.778713,51.955601,6.01779,17.896799,32.8167,21.795401,2.53203,61.112099,4.62278,7.94662,836.099976
35.881199,2.4942,1025.900024,1208.430054,0,0.716299,68.580597,5.65652,17.613001,32.7159,20.8377,6.44058,18.9478,5.70725,20.746401,874.099976
50.0163,2.63399,1060.880005,1209.050049,0,0.667089,28.2901,2.54248,16.5,22.153601,22.5229,4.12418,33.9608,2.88562,4.34967,839.119995
37.660599,3.64848,1073.060059,1233.910034,0,0.75826,29.314199,6.54545,20.169701,33.4333,24.700001,3.24545,9.1303,3.19394,36.339401,826.939941
42.932701,2.90545,1063.560059,1245.910034,0,0.645917,50.026699,7.16545,21.2582,34.296398,21.8309,3.01455,9.43636,2.42,4.74364,836.439941
49.423698,2.10169,1017.400024,1256.199951,0,0.848404,4.20873,6.57627,19.0847,34.440701,19.389799,3.35593,30.2542,4.83051,19.1017,882.599976
35.1945,2.64472,1169.300049,1188.530029,0,0.635318,65.193199,2.87596,18.3752,26.333799,14.8698,6.42266,16.500799,3.71516,3.14089,730.699951
29.499399,3.64512,1147.48999,1190.630005,0,0.649814,73.824799,6.92269,18.5741,36.166,24.9594,5.29658,49.9645,3.66413,9.03422,752.51001
25.8276,3.45,1172.75,1193.839966,0,0.804457,59.218498,4.69655,20.1759,30.618999,21.2328,4.64138,38.584499,4.80862,5.90172,727.25
24.9394,4.45633,1235.430054,1208.199951,0,0.668877,53.280602,8.08378,18.103399,37.263802,23.761101,7.25312,55.176498,6.77005,5.59893,664.569946
33.5294,2.46732,1232.829956,1225.75,0,0.747858,56.8433,7.24183,18.7631,33.689499,23.929701,3.90523,22.400299,5.26634,4.86438,667.170044
28.1402,2.44096,1226.689941,1228.609985,0,0.795316,49.500999,7.37269,16.317301,38.5867,20.4317,5.03321,14.0923,5.75277,5.23432,673.310059
27.890699,4.417,1195.180054,1256.349976,0,0.735685,19.458401,6.83401,16.174101,42.842098,23.3806,4.97166,48.830002,5.14575,4.99595,704.819946
29.0187,1.84643,1292.699951,1234.300049,0,0.643216,116.884003,5.83929,15.208,36.9562,16.757999,8.24375,14.9589,7.53839,5.30089,607.300049
23.8822,1.77123,1425.630005,1213.23999,0,0.61416,87.499802,4.48358,16.8097,39.429199,13.2854,7.3137,8.63647,5.38732,15.5696,474.369995
36.625,3,1477.959961,1178.52002,0,0.866778,6.65623,3.28409,12.3977,30.6136,19.147699,10.2159,14.4205,8.57955,24.056801,422.040039
25.4678,2.64628,414.114014,1264.76001,0,0.63778,64.037903,4.62149,15.9174,31.3636,18.069401,5.37521,65.882599,7.49256,7.58512,1485.885986
27.0903,5.33981,430.960999,1264.25,0,0.69541,110.946999,6.0534,17.945601,30.8592,21.473801,7.01942,58.4515,9.15825,7.15922,1469.039063
29.3843,2.63165,469.640015,1280.069946,0,0.795189,76.624298,5.09176,19.379,31.912201,18.184799,5.27793,31.1689,6.49734,7.90027,1430.359985
26.2456,2.77368,478.699005,1300.619995,0,0.690854,128.154999,5.94302,19.9944,38.790501,17.2729,5.70787,12.1493,8.05859,20.8034,1421.301025
34.3433,1.85406,429.783997,1311.099976,0,0.720445,100.023003,4.17472,19.2775,25.518999,21.067801,5.52312,26.4995,6.51387,61.9147,1470.216064
21.805799,2.40084,473.77301,1318,0,0.742061,47.981899,6.9833,24.7244,47.9081,14.2484,3.87474,12.6221,6.20877,22.2505,1426.227051
25.6947,3.61063,523.606018,1264.810059,0,0.743664,58.663502,5.24357,19.0669,32.6861,18.998301,6.21955,16.024,9.02573,5.25901,1376.394043
22.531601,2.58,575.197998,1271.420044,0,0.778897,98.133003,5.25158,18.1189,34.8116,16.3874,4.82421,40.9716,7.63895,5.13895,1324.802002
43.681599,1.83398,561.030029,1283.410034,0,0.675073,51.119801,3.02539,20.2012,24.5996,19.2402,5.99414,18.5742,6.5,5.71875,1338.969971
30.440701,2.31525,559.479004,1302.469971,0,0.775548,90.152397,4.78418,20.0847,32.634998,17.032801,5.40904,11.0927,9.02034,12.5537,1340.520996
35.001202,2.70574,657.731018,1263.22998,0,0.719342,81.222298,4.86603,20.783501,31.195,19.004801,6.80144,10.7165,7.41507,19.5072,1242.269043
29.229601,2.39476,593.208984,1268.619995,0,0.782324,98.569298,5.35146,16.280001,33.3867,18.0352,6.12689,9.13494,6.79053,4.38268,1306.791016
29.6805,2.52617,609.356018,1288.930054,0,0.753219,115.537003,5.34206,21.032499,32.407001,17.947701,4.19224,11.9973,5.90523,6.04332,1290.644043
27.121099,3.32651,668.479004,1305.810059,0,0.723988,127.397003,3.57283,15.4452,28.0049,17.1612,6.99591,26.0221,8.17921,4.87234,1231.520996
27.3134,2.2738,635.684998,1311.97998,0,0.790773,95.769501,6.73369,20.8578,40.507999,17.138,3.82246,11.1711,5.73262,5.46952,1264.314941
34.8839,2.29425,647.294983,1320.849976,0,0.718747,92.050903,3.37317,16.216499,26.8309,16.865801,6.84893,21.262699,10.4622,4.98083,1252.705078
27.309799,3.41486,699.846008,1268.839966,0,0.770104,50.413898,6.30435,21.7953,36.021702,20.6033,4.87319,17.2808,4.82609,7.06522,1200.154053
42.292599,2.14114,682.98999,1277.839966,0,0.678844,49.540798,5.85198,22.423401,32.898499,18.798599,3.80723,19.4888,6.41136,6.19966,1217.01001
29.012501,2.51302,701.05603,1315.02002,0,0.72059,92.3908,3.85617,17.41,29.7995,16.192499,7.57418,32.689701,8.51982,8.28766,1198.94397
34.365601,2.97043,827.025024,1277.98999,0,0.731809,37.215099,5.54032,20.360201,34.220402,21.9032,5.19086,19.8871,6.08065,8.29032,1072.974976
32.814899,2.96144,824.442993,1282.329956,0,0.806852,76.653999,4.81234,19.745501,29.403601,21.3843,6.38175,43.964001,7.83676,8.33548,1075.557007
27.82,2.19317,877.729004,1289,0,0.723082,78.917603,3.86334,14.5861,27.1984,18.369301,4.76084,33.065701,7.95532,4.50986,1022.270996
23.5646,2.81947,886.482971,1308.619995,0,0.799734,57.313202,4.6177,18.8283,27.0991,18.7327,9.55752,36.9044,8.80708,5.83009,1013.517029
27.612801,4.32505,910.390991,1311.01001,0,0.745223,50.660198,5.55901,18.737101,33.196701,19.378901,8.46584,11.5694,7.86128,9.24638,989.609009
39.946899,2.95825,848.314026,1318.25,0,0.757653,48.2929,7.00569,16.732401,36.5256,20.2694,5.2334,10.0797,8.00569,5.0019,1051.686035
35.1684,2.47475,863.937988,1330.560059,0,0.836874,26.490299,6.09091,18.2391,35.175098,18.403999,4.44108,15.0943,9.47811,4.60606,1036.062012
31.3431,3.81172,913.278992,1333.310059,0,0.733758,70.937798,4.3431,16.476999,25.4491,19.841,10.0084,26.945601,8.3682,4.35286,986.721008
32.75,3.57946,969.770996,1276.069946,0,0.791208,47.380299,5.47287,23.401199,33.009701,19.907,6.52907,22.1124,5.88372,15.3721,930.229004
32.061501,3.81442,974.338989,1284.670044,0,0.675813,95.742599,5.56628,20.0604,30.250299,24.623501,7.97773,27.0424,6.17497,6.70944,925.661011
22.183399,30.0508,950.049011,1288.310059,0,0.596355,68.815399,28.7743,32.276402,35.221401,120.764,12.1326,83.267998,6.75317,8.29055,949.950989
48.787201,2.30851,950.177002,1293.650024,0,0.849849,8.01262,3.64894,14.5,27.0319,26.680901,5.85106,37.010601,7.01064,13,949.822998
32.332199,2.6466,935.452026,1299.27002,0,0.600715,92.972504,5.6087,18.641001,33.044601,17.905199,7.68785,25.683399,6.06355,12.1594,964.547974
45.810001,2.02826,950.494995,1318.699951,0,0.813662,63.565399,5.5573,19.084801,31.401899,21.447399,3.0471,10.7457,4.18838,12.6452,949.505005
44.532501,2.03175,1001.419983,1331.439941,0,0.65074,65.863899,6.22222,22.704201,31.067801,25.079399,2.68831,18.1991,3.2886,20.663799,898.580017
44.308102,2.43098,959.559021,1333.869995,0,0.699183,57.995201,6.10101,20.218901,30.436001,22.4764,3.38047,13.3316,3.50168,9.1734,940.440979
37.342999,5.54693,943.935974,1335.869995,0,0.799828,28.1416,7.34951,23.2621,35.9482,24.1003,2.63754,12.4887,4.13916,4.8123,956.064026
48.774101,2.2318,1080.339966,1269.189941,0,0.629111,67.685097,3.04309,15.7623,22.6478,22.4695,3.15007,39.6478,3.33878,4.06241,819.660034
44.856098,2.08633,1021.590027,1273.329956,0,0.930076,12.6352,5.30216,17.964001,30.597099,21.633101,2.33813,20.5396,3.43885,6.17986,878.409973
44.7164,2.2076,1021.75,1278.22998,0,0.758289,68.498901,3.76316,20.848,25.751499,20.573099,4.19591,21.932699,3.77924,5.68129,878.25
46.646,2.24226,1033.390015,1304.949951,0,0.630381,76.242302,4.15882,17.592199,25.378201,19.7591,3.44684,15.8641,3.41992,4.786,866.609985
35.8027,2.632,1087.060059,1308.829956,0,0.704549,34.217602,7.48533,20.7227,38.002701,21.416,5.4,23.442699,3.032,4.824,812.939941
37.534401,1.94656,1033.099976,1310.640015,0,0.64958,96.965599,5.61357,20.9856,28.917801,21.471701,2.77698,43.160301,3.58479,17.711201,866.900024
44.930099,1.67249,1024.170044,1339.430054,0,0.727944,16.908899,7,23.5065,40.462898,16.358101,1.86026,11.5371,2.79039,5.53275,875.829956
28.390699,3.11794,1138.23999,1264.77002,0,0.69915,37.7719,5.39558,20.098301,34.592098,23.759199,7.55774,26.191601,3.08108,9.65848,761.76001
33.126801,2.37176,1117.589966,1265.939941,0,0.801891,29.814899,8.09798,24.115299,39.723301,23.5735,2.40058,27.884701,2.65418,33.576401,782.410034
41.9244,2.09874,1101.969971,1285.319946,0,0.704986,41.764198,7.62605,23.1471,37.281502,20.4958,1.81933,43.4076,3.42437,5.31092,798.030029
41.0546,1.89789,1110.839966,1288.199951,0,0.72631,52.785198,7.00704,22.6021,36.665501,19.5599,2.01937,15.8486,2.55458,6.26232,789.160034
41.5312,2.26328,1097.170044,1306.689941,0,0.677213,39.1731,5.54965,22.676701,31.5243,19.988501,2.92841,26.729799,4.73672,4.7321,802.829956
38.485699,2.50685,1099.579956,1309.25,0,0.724379,81.795403,5.56164,17.572901,30.6675,20.0772,5.87173,12.2142,4.80075,5.45081,800.420044
30.8407,1.90667,1103.180054,1313.359985,0,0.677877,137.257996,3.48222,15.9844,29.462999,15.0422,4.86,17.0548,3.39926,3.24667,796.819946
40.730801,2.41026,1098.099976,1313.599976,0,0.657489,38.294201,6.70769,23.4077,39.4282,19.312799,1.92821,25.230801,4.26923,5.67179,801.900024
37.326302,2.37412,1149.699951,1316.76001,0,0.775076,67.009102,7.16878,27.211,34.240501,27.662399,1.61463,96.638496,4.24191,6.72011,750.300049
49.343899,2.49133,1129.829956,1320.5,0,0.689568,32.277199,4.49711,23.121401,26.1416,21.6387,3.17919,22.1618,3.31792,4.33815,770.170044
51.7897,1.82906,1129.209961,1324.810059,0,0.659235,56.4207,3.84444,17.671801,27.4855,22.4547,2.34359,15.0171,3.30769,4.87521,770.790039
42.9953,2.85343,1166.089966,1323.949951,0,0.701282,37.630798,6.51064,22.574499,35.096901,20.754101,3.61466,30.5035,3.47045,4.71868,733.910034
36.212101,2.36364,1108.51001,1328.859985,0,0.648338,33.1278,6.78788,22.435301,35.462799,22.3857,5.74931,21.4545,2.06336,20.933901,791.48999
47.918999,1.86667,1147.670044,1341.780029,0,0.790284,38.379398,4.74048,18.631001,27.490499,22.9452,3.09524,14.1595,3.21429,6.08095,752.329956
38.6786,3.29032,1199.23999,1299.76001,0,0.694589,84.222702,6.21147,16.914,23.181601,35.385899,8.3632,22.150499,5.0466,5.00717,700.76001
32.200001,3,1248.48999,1303.339966,0,0.629824,40.578602,2.39556,21.213301,22.531099,19.5667,12.7422,47.884399,8.33111,6.05556,651.51001
34.776001,1.65432,1194.22998,1313.209961,0,0.778065,51.352798,7.34744,20.760099,33.327999,26.3351,3.11464,83.574997,4.23457,8.03704,705.77002
40.8983,1.81618,1176.180054,1315.01001,0,0.767241,86.5214,6.32948,19.634701,32.419701,23.2358,2.83699,74.9133,4.4948,14.4659,723.819946
32.604,1.814,397.437012,1366.290039,0,0.765688,51.915901,6.23,23.188,38.664001,16.632,3.952,9.19,6.906,9.112,1502.562988
27.632401,1.80136,398.432007,1392.859985,0,0.699882,122.385002,4.67657,18.024599,33.6978,15.9949,4.9635,11.9686,9.73514,46.798,1501.567993
32.3629,1.62891,436.112,1355.420044,0,0.68355,138.074997,3.34352,15.696,28.7675,14.3316,8.60507,27.577499,10.2757,9.77273,1463.887939
37.8913,1.66206,447.382996,1371.410034,0,0.77112,104.601997,3.88043,16.9377,29.851801,17.176901,5.56225,45.337898,10.0247,6.6334,1452.616943
27.319901,1.85539,476.044006,1384.609985,0,0.663815,84.167099,3.9951,22.2402,33.090698,14.1556,5.99265,9.43627,7.6777,18.8223,1423.956055
29.0478,1.8549,492.194,1406.310059,0,0.686141,133.279007,4.42667,19.8008,32.931,15.1231,6.10039,21.948999,9.88471,6.73961,1407.80603
24.9935,1.69946,574.241028,1387.599976,0,0.760625,93.415604,5.7427,19.458401,38.801102,15.6508,4.91676,66.366501,8.98811,5.60216,1325.759033
30.427799,2.21993,797.177979,1375.670044,0,0.74047,57.289501,4.37972,19.7148,34.207901,16.2062,5.98454,20.3419,10.5464,9.57045,1102.822021
32.905602,5.18333,825.919983,1398.97998,0,0.741757,14.2563,5.66667,18.8167,35.166698,18.0889,4.13333,22.7556,10.1611,5.85,1074.080078
36.901199,1.67522,803.658997,1403.890015,0,0.736514,79.0448,5.73684,17.629,35.702202,17.861401,3.98203,10.0462,7.59949,5.32606,1096.341064
23.445,1.61261,844.440002,1348.069946,0,0.76521,57.411301,5.25586,16.955,33.7351,15.1838,7.94955,22.9676,6.22342,13.4685,1055.560059
35.762901,2.34021,851.422974,1355.839966,0,0.851924,34.777599,5.32732,19.631399,35.306702,16.6598,5.0799,42.443298,7.56959,6.93299,1048.577026
26.6819,7.22992,894.906982,1359.069946,0,0.704374,64.085899,2.91181,16.7071,27.182699,19.3181,11.9433,16.034599,7.11339,4.49764,1005.093018
41.154301,10.6514,891.848999,1362.199951,0,0.694773,17.4009,4.52,15.7143,28.6229,17.531401,7.68571,12.8457,4.44,3.39429,1008.151001
24.938101,1.72165,844.591003,1368.040039,0,0.807853,8.29635,7.64948,17.1031,46.463902,14.6186,1.58763,12.4948,4.45361,8.70103,1055.408936
31.630899,2.58389,848.85199,1373.97998,0,0.719009,10.416,5.89262,26.4564,44.214802,16.2953,2.26174,17.389299,4.58389,17.127501,1051.147949
41.319099,1.99149,866.403015,1402.599976,0,0.746907,20.290701,5.44255,19.5574,31.880899,17.9617,4.88936,12.6085,10.6979,6.11064,1033.596924
24.7962,4.45769,894.172974,1416.359985,0,0.692189,24.7206,3.21923,19.9923,31.7346,15.4615,13.9692,10.1,7.09231,5.20769,1005.827026
47.0471,3.04963,989.148987,1382.050049,0,0.726664,39.0368,4.97767,19.905701,29.062,18.610399,4.65012,16.9851,3.44665,6.43672,910.851013
