CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
10.015,13.7408,680.252991,1626.5,0,0.781762,113.613998,0,5.91455,5.39531,12.8113,23.233801,13.2854,13.2592,6.13615,1219.74707
12.4828,16.3062,697.086975,1619.150024,0,0.747437,76.059998,0,6.06483,5.81793,14.0524,25.3379,16.389,13.709,5.09655,1202.913086
13.2029,28.1014,704.695984,1621.949951,0,0.703017,100.625,0,7.91097,6.55279,15.6004,21.659401,27.410999,15.8851,6.44513,1195.303955
11.7925,17.058001,701.601013,1625.219971,0,0.743177,128.567001,0.027778,5.31618,6.29575,16.6152,23.125799,14.7426,14.5694,6.0768,1198.398926
17.3039,20.748301,716.357971,1620.819946,0,0.669743,140.839005,0.124356,6.74025,8.18396,18.1457,18.975,16.632799,13.9176,4.93598,1183.64209
25.757099,25.483801,985.940002,1615.819946,0,0.719841,99.247398,0.242915,8.99494,11.9919,21.781401,21.3279,68.071899,8.59818,8.49899,914.059998
15.5956,10.9688,980.606018,1651.660034,0,0.725072,80.455704,0.083225,8.95319,8.05722,16.5033,29.0494,12.1977,8.684,6.73862,919.393982
19.6856,7.6134,973.971008,1605.52002,0,0.790553,56.9687,1.45017,10.4381,19.268,18.642599,22.8076,9.37113,9.66323,5.44845,926.028992
22.1224,10.0885,1030.790039,1618.400024,0,0.75981,112.262001,0.129002,9.4435,9.2081,22.641199,19.9492,11.5556,11.8446,5.93032,869.209961
24.091999,7.48893,1031.73999,1625.859985,0,0.72727,63.303799,0,10.6201,7.8569,19.224899,24.0324,10.9727,10.632,5.72572,868.26001
9.69632,17.392599,1148.900024,1599.390015,0,0.762612,68.441597,0.027607,7.30982,7.74847,17.3405,26.863501,16.553699,16.466299,6.00307,751.099976
21.580601,18.0655,1283.849976,1623.209961,0,0.717362,139.434998,9.32305,15.0902,18.202,74.910599,17.6924,36.407101,8.77564,9.77409,616.150024
16.112801,11.9254,556.325012,1692.25,0,0.689868,113.355003,0.879541,12.8193,14.9455,34.283901,16.036301,16.521999,8.35182,14.8709,1343.675049
10.8913,13.5203,552.252991,1686.660034,0,0.685753,48.768002,0.202559,9.59062,11.1535,23.8081,17.516001,12.3987,10.4584,12.1855,1347.74707
8.61446,7.74699,587.132996,1692.130005,0,0.78546,94.095398,0.056955,5.63308,6.29573,17.477501,30.9354,13.862,13.6495,8.0931,1312.866943
9.33714,9.11755,560.507996,1689.369995,0,0.646864,125.152,0.124082,9.34776,11.6041,23.304501,25.943701,20.2735,11.6702,11.1314,1339.491943
23.26,15.9882,953.223022,1699.060059,0,0.619167,114.485001,0.278182,8.27364,10.3591,22.2136,23.2782,35.469101,9.68727,8.06,946.776978
12.5902,13.8345,947.341003,1702.359985,0,0.74273,76.7369,0.037992,5.78562,6.23881,20.130301,29.116699,12.2117,11.7748,5.99186,952.658997
14.6276,7.61251,1122.819946,1741.569946,0,0.756768,105.649002,0.0222,6.15237,7.88093,18.762899,22.893999,14.5671,12.4359,7.84662,777.180054
6.40347,7.44788,651.000977,1775.160034,0,0.778525,53.8787,0.249035,9.40347,13.0598,19.3958,28.774099,10.8243,11.3494,12.8629,1248.999023
11.2788,16.630501,703.086975,1813.689941,0,0.649432,64.285797,1.63371,9.57374,16.1653,32.4716,13.0762,14.8185,6.00324,15.6613,1196.913086
29.979401,7.45166,745.900024,1824.310059,0,0.629069,65.801201,1.03803,10.3217,16.1458,26.3645,11.4374,17.3027,6.56894,13.9762,1154.099976
8.96586,9.39537,675.257019,1765.910034,0,0.67442,96.766296,0.018723,5.85573,8.23568,12.728,27.9042,11.9846,11.6762,9.05176,1224.74292
8.79646,15.1558,679.302002,1780.890015,0,0.759974,57.364601,0,5.66903,7.21416,13.9894,30.019501,14.5416,12.3681,7.62124,1220.697998
12.0945,10.895,725.604004,1826.52002,0,0.725906,40.0009,1.43832,8.63517,13.6273,31.0289,13.8635,11.8609,4.85039,17.603701,1174.395996
9.39918,8.34084,735.54303,1829.209961,0,0.599493,104.019997,0.752303,8.60798,13.1586,22.0809,7.02354,8.72057,4.82395,12.9959,1164.457031
9.14691,13.0928,738.469971,1831.430054,0,0.607744,40.568199,5.4433,10.8119,24.327299,25.8402,6.63918,11.951,5.04124,16.4046,1161.530029
9.62907,16.569401,670.719971,1787.849976,0,0.69011,95.879898,0.349241,10.5954,14.1866,24.392599,28.8612,26.2918,5.61605,16.1161,1229.280029
11.6946,12.9196,713.429016,1811.880005,0,0.684006,118.015999,1.41317,12.0693,18.6108,27.4457,19.1625,16.680901,6.65184,14.5808,1186.571045
9.2145,10.6893,749.463989,1831.530029,0,0.59725,70.342796,0.323965,8.21154,13.8373,23.605,15.8151,13.3595,6.50592,12.4926,1150.536011
7.42385,10.156,767.679993,1777.98999,0,0.610721,112.910004,0,4.0211,3.0578,3.51927,14.7156,14.2991,5.35229,1.36881,1132.320068
19.8652,28.008101,825.223999,1843.530029,0,0.653728,91.329002,1.99078,14.7051,18.106001,30.0219,15.6417,17.050699,6.36866,14.8652,1074.776001
10.3146,22.1003,771.703003,1831.910034,0,0.668078,72.697998,1.28159,11.0206,16.2239,30.4135,18.8104,16.997299,7.46703,14.6058,1128.296997
16.6667,8.67371,848.471985,1811.849976,0,0.728111,45.029499,1.28404,8.78638,16.434299,16.6362,25.8897,9.01408,8.39437,9.57277,1051.528076
13.4732,18.0898,882.655029,1828.410034,0,0.729755,123.168999,0.157168,7.85924,8.29965,17.891199,21.7703,15.9344,8.16149,9.15112,1017.344971
10.7947,10.383,892.851013,1795.98999,0,0.638765,103.945999,0.541068,7.98255,9.85318,16.239201,20.0688,13.2813,11.4846,7.67454,1007.148987
9.9705,9.04348,888.630005,1829.069946,0,0.726048,70.636101,0.128882,6.37578,7.89752,17.170799,30.0807,9.09938,15.1211,7.82143,1011.369995
7.64948,8.37113,880.562988,1833.810059,0,0.760652,61.281601,0,5.5,7.9811,16.3265,30.878,11.3557,17.2234,7.99313,1019.437012
7.47032,9.55708,885.53302,1837.170044,0,0.787372,68.8778,0,6.49772,7.61187,16.2801,25.867599,13.1355,14.7412,8.35464,1014.46698
9.14103,17.5826,889.89801,1839.579956,0,0.666016,137.811996,0.226496,8.06197,10.5135,16.055599,27.1574,29.401699,11.8575,9.30983,1010.10199
10.6876,7.97582,891.789978,1826.550049,0,0.682366,103.650002,0.179884,6.59381,8.69149,17.186701,28.6248,7.75629,16.472,7.01257,1008.210022
10.7143,7.84571,976.380981,1809.849976,0,0.810123,74.1884,0,5.08429,6.26857,17.587099,26.7271,8.44857,15.3457,7.26429,923.619019
13.0163,8.20862,973.814026,1802.819946,0,0.753827,86.059799,0,7.0035,6.57925,15.2401,27.6329,10.4534,17.320499,6.72028,926.185974
9.51168,9.50935,1033.030029,1842.670044,0,0.808961,45.0956,0.07243,7.43458,9.94626,17.6075,26.25,8.97664,13.5514,8.65888,866.969971
9.92414,8.01609,1049.880005,1843.119995,0,0.841598,46.354198,0,6.63448,8,15.0782,24.6322,10.8437,13.6483,7.58851,850.119995
9.36335,8.50869,1056.319946,1841.930054,0,0.809146,66.979698,0.1406,5.88468,9.36335,16.2749,24.590799,7.90679,15.3586,7.26066,843.680054
22.3859,8.2469,1036.150024,1841.26001,0,0.709738,80.847397,1.46154,9.70347,18.849899,19.091801,21.3797,9.16625,17.4268,7.97146,863.849976
10.0819,10.5433,1117.880005,1842.48999,0,0.786909,90.675903,0.10842,8.12226,12.1361,17.250299,25.460199,9.6113,14.5167,8.97578,782.119995
10.2588,12.0036,1110.939941,1844.180054,0,0.710284,77.470596,0.688943,8.86756,13.6525,19.871201,24.065599,12.6841,16.308599,9.82868,789.060059
7.21477,8.80537,1184.199951,1820.72998,0,0.781004,30.400101,0,6.47987,10.9597,16.949699,28.171101,9.66107,14.7013,8.38591,715.800049
9.21006,12.8373,1187.52002,1828.430054,0,0.770549,35.4715,0.662722,10.1538,16.369801,21.872801,22.2929,22.6243,8.76035,16.3314,712.47998
8.34348,8.43913,1182.599976,1827.560059,0,0.756985,48.856701,0.165217,8.60217,12.6935,19.754299,27.863001,13.1739,13.9413,10.5804,717.400024
8.60982,11.2592,1185.540039,1825.52002,0,0.733152,71.771103,0.321965,8.99864,14.3165,19.502001,26.577101,19.604401,13.8963,8.75171,714.459961
12.764,12.242,1187.900024,1829.150024,0,0.643903,51.269402,2.514,12.048,23.087999,28.558001,16.360001,15.532,7.474,15.358,712.099976
14.6886,9.34132,796.573975,1846.359985,0,0.638593,34.899799,2.76946,13.2665,21.2575,31.2964,15.006,8.67365,4.9491,18.047899,1103.426025
20.468201,9.82484,842.601013,1851,0,0.725257,33.937,2.88854,13.742,20.8885,37.251598,18.6019,10.8408,6.17516,17.3885,1057.398926
13.7254,14.3265,941.593018,1845.670044,0,0.685299,56.523499,0.120594,9.33952,11.859,25.013,26.1614,14.8367,6.15584,9.83117,958.406982
13.183,7.86059,963.409973,1846.189941,0,0.64938,133.259003,0.333333,8.71106,12.014,20.427601,22.644899,26.044399,5.39174,10.6121,936.590027
8.7491,12.7312,987.752991,1854.02002,0,0.776013,25.4687,0.272401,13.8315,13.6452,21.6595,26.480301,13.7384,6.89247,11.7563,912.247009
9.55319,8.54468,1060.390015,1859.189941,0,0.66386,47.736401,1.31064,10.5596,18.953199,30.0553,19.453199,8.37021,7.95745,17.6957,839.609985
8.19462,10.9139,1019.349976,1845.98999,0,0.802351,112.774002,0.034978,7.1435,8.24395,11.9354,29.2332,11.8314,10.7623,7.30314,880.650024
11.6772,8.25984,1087.369995,1855.25,0,0.782198,10.3408,0.251969,13.9764,15.6535,26.7087,24.6457,12.0787,8.44094,15.3228,812.630005
8.75941,10.4959,1056.300049,1845.72998,0,0.759626,60.108799,0,6.99836,9.15385,16.1866,27.5401,15.4534,14.748,7.49755,843.699951
13.0956,8.42131,1018.969971,1850.800049,0,0.722361,82.2006,0.217918,7.53148,11.8559,16.5508,28.0291,8.29177,16.7712,8.8523,881.030029
11.9174,12.5693,1131.51001,1848.140015,0,0.665855,117.175003,1.38011,9.45115,17.067499,30.420099,16.246,11.6172,5.02487,13.0666,768.48999
7.03838,7.91898,1010.099976,206.337997,0,0.646644,51.918701,0,3.85075,4.26866,5.97868,12.4072,14.4542,4.58422,2.09595,889.900024
7.7037,8.44587,1230,316.024994,0,0.597776,75.911903,0.373219,5.47436,7.82906,12.1624,12.3063,11.8177,5.64672,4.0755,670
7.99554,10.5655,1257.550049,346.550995,0,0.725479,69.682198,0.043155,6.27976,7.50744,14.9063,20.1607,18.415199,8.26339,4.66964,642.449951
25.264099,9.83579,913.452026,465.144012,0,0.681679,138.917007,0.077459,8.37723,7.45159,20.864401,8.83191,10.3842,4.48102,2.43997,986.547974
10.0935,8.16645,940.825012,491.54599,0,0.734017,84.723297,0,5.3854,3.47887,9.85531,13.9181,11.2817,7.20359,1.67606,959.174988
16.9102,8.5369,943.862976,495.347992,0,0.736012,100.598999,0.020321,7.70053,5.40856,15.093,11.7166,12.3134,4.99037,2.18824,956.137024
6.60492,9.89981,1006.099976,494.428986,0,0.654065,56.593201,0,2.16446,2.65974,10.6276,13.4707,11.3176,4.12854,1.55955,893.900024
20.4792,11.369,1011.969971,491.513,0,0.727817,35.726601,0,6.16964,5.82738,13.5625,11.6518,15.0089,5.90179,3.03571,888.030029
9.13764,12.6309,1309.410034,500.542999,0,0.625637,87.2146,1.00853,8.70524,14.4555,29.007299,11.8721,17.613899,5.33374,10.7077,590.589966
25.7988,10.328,727.911987,547.232971,0,0.598578,84.189301,0.185093,9.08696,7.08944,16.628599,11.4783,10.4882,4.84721,2.40745,1172.088013
20.830099,8.26884,821.835022,505.019989,0,0.661159,94.935997,0.097863,8.08549,5.54668,14.9978,10.6963,15.8695,4.08886,2.36783,1078.165039
18.3151,9.88098,783.023987,512.093994,0,0.595363,90.989502,0.135356,5.86698,5.95449,15.713,10.5764,16.491199,4.15053,2.47491,1116.976074
15.8214,12.6395,757.653992,526.205017,0,0.61603,129.330002,0.061462,7.65449,4.69269,12.1096,10.9161,25.3787,4.39618,2.03322,1142.345947
23.8827,17.609501,855.377014,517.304993,0,0.675884,60.7813,0.234676,9.39054,7.27671,15.6445,6.01926,14.8669,4.3275,2.43433,1044.623047
16.122999,9.63259,869.395996,518.463989,0,0.660879,140.246994,0.04535,6.27748,5.18601,16.7048,13.6948,14.4766,5.23136,2.40046,1030.604004
24.2689,8.46387,1004.539978,521.747986,0,0.6905,129.466003,0.052941,8.50252,5.75798,13.4647,8.24706,11.1462,4.75882,2.26471,895.460022
21.165199,9.08788,982.362,522.440979,0,0.595568,130.947006,0.078926,6.29129,6.24573,15.7429,7.61513,10.8137,4.80716,2.14402,917.638
12.0325,14.9519,1025.400024,506.044006,0,0.739385,75.483902,0,4.91938,4.18812,14.3876,19.581301,16.639299,4.06223,2.04102,874.599976
13.8203,14.995,1013.330017,557.114014,0,0.743934,88.057899,0.110285,6.49071,4.80917,14.3594,14.9888,21.6022,5.31351,2.68649,886.669983
13.2547,10.4325,1006.090027,573.567017,0,0.649224,85.415497,0.57377,6.03279,10.6583,12.2081,12.9458,13.4502,5.29634,2.49054,893.909973
5.83103,7.87865,1252.910034,536.802002,0,0.723274,70.312302,0,2.9063,3.82488,16.439301,17.995399,13.4424,5.60829,3.22734,647.089966
16.896299,9.17828,1227.660034,561.703979,0,0.666412,65.973503,0.181524,5.93355,6.00486,14.966,14.3031,10.5122,5.12318,2.89303,672.339966
6.03915,9.63647,1192.709961,580.55603,0,0.673715,96.737999,0,2.71365,3.07718,12.2181,17.0235,21.739401,5.70805,2.24385,707.290039
8.74769,15.6427,1225.800049,586.93103,0,0.641015,138.964005,1.01775,5.375,8.45293,13.4259,17.871901,21.1026,4.83333,5.36111,674.199951
5.08466,16.3006,1307.660034,505.830994,0,0.690066,86.945602,0.045399,4.41841,6.17423,13.1804,15.9571,18.391399,4.20982,3.61104,592.339966
5.95393,15.2303,1273.579956,531.80603,0,0.639712,112.727997,0,3.35125,3.70825,15.1382,16.951099,16.334,4.59309,2.87236,626.420044
7.61138,9.04358,1268.810059,533.898987,0,0.66348,89.069702,0,3.29298,3.73487,13.6901,15.4358,14.707,4.41889,2.86441,631.189941
5.63123,16.2218,1278.469971,534.005005,0,0.733122,82.276398,0,2.8727,3.41339,13.626,18.7428,19.2651,3.90289,2.22178,621.530029
6.56766,22.924101,1304.540039,535.343994,0,0.677225,32.831902,0,3.27723,3.57426,10.7162,14.2178,25.768999,4.25413,1.74917,595.459961
13.3558,21.052401,1303.780029,537.47699,0,0.726201,29.381901,0,7.57678,5.83521,13.6442,14.0787,28.093599,5.07116,2.59176,596.219971
6.33669,18.823,1272.01001,539.601013,0,0.724771,75.0112,0.014388,3.56259,4.31942,15.3842,22.530899,21.7281,5.24029,3.56978,627.98999
12.7386,19.162399,1308.060059,539.911987,0,0.68894,42.2458,0,6.04569,5.78426,14.335,12.5888,23.9569,3.98985,2.45685,591.939941
6.31705,8.69896,1300.839966,568.849976,0,0.666375,134.755005,0,3.39792,3.71177,13.0649,18.8127,12.1001,7.05524,2.32026,599.160034
7.95406,8.25641,1323.310059,581.109009,0,0.726048,100.434998,0.117521,5.73397,7.50214,20.0214,14.2575,10.3974,5.75855,5.2297,576.689941
7.27305,12.4539,1319.400024,585.041992,0,0.644728,124.221001,0,3.4741,4.63389,14.3977,16.986,13.0457,5.24232,3.12994,580.599976
9.12927,7.57372,1331.660034,586.461975,0,0.673164,100.650002,0,5.05342,6.56944,18.119699,14.8045,11.9509,4.84081,4.94017,568.339966
12.1487,26.806299,1283.569946,587.309998,0,0.672526,53.952801,0.181996,6.02153,5.81018,19.2348,13.6477,28.683001,6.51663,3.33659,616.430054
5.25949,14.2184,182.817993,655.64502,0,0.647516,34.058899,0.68038,5.08544,8.5,12.2975,12.519,16.4051,5.14557,4.99367,1717.182007
5.03378,13.6453,182.628006,658.721008,0,0.739146,32.318802,0,5.125,6.33446,8.4223,13.0845,19.412201,4.65541,3.14865,1717.371948
21.34,11.1,637.080017,651.942993,0,0.707416,128.332993,0,9.01917,6.57417,17.8533,14.08,28.445,4.88,3.4825,1262.919922
11.7525,24.298401,916.848999,593.362,0,0.651392,65.990997,0,5.10656,4.26557,10.6377,11.7115,25.417999,5.88525,1.60492,983.151001
14.0589,9.19843,855.762024,605.880981,0,0.749234,54.206402,0,6.22397,4.51277,17.357599,15.998,9.53635,5.06483,2.46758,1044.238037
11.7675,25.127199,899.312012,637.765991,0,0.627641,48.733799,0,7.12061,4.35965,14.75,22.388201,20.7456,4.8443,2.83991,1000.687988
10.9379,11.8431,1051.339966,623.742004,0,0.651156,120.997002,0,5.72429,4.79787,15.227,17.9158,14.8706,7.08422,2.75975,848.660034
14.1534,7.83665,1054.349976,633.286011,0,0.626476,53.190102,0,6.61753,4.33466,13.9402,11.0857,12.7649,5.63147,2.1753,845.650024
24.6833,8.93626,1041.5,644.150024,0,0.663189,108.875,0.173307,9.83267,6.25,13.3406,12.8635,14.0916,4.76693,2.03187,858.5
12.6516,7.45698,1032.579956,648.065979,0,0.663546,76.169899,0,6.93653,4.34415,12.7715,19.788401,13.4894,4.15656,2.32581,867.420044
11.7514,9.36104,1022.630005,654.437012,0,0.718051,135.436996,0,4.72209,5.19873,16.341299,18.804399,13.5922,5.03088,3.17894,877.369995
17.938,16.4438,1060.72998,667.984009,0,0.729555,74.031601,0,7.76945,5.98271,18.5865,9.65562,28.488501,5.85303,3.98271,839.27002
17.4307,15.6112,1140.219971,595.159973,0,0.645155,109.080002,0.012961,6.67198,5.40877,12.1236,15.0977,17.585199,4.43669,2.31406,759.780029
9.00759,13.5954,1171.22998,618.396973,0,0.70156,85.462196,0.042984,5.58913,5.6359,19.396999,18.5221,20.140301,7.82427,4.33502,728.77002
14.1862,9.87424,1109.579956,621.140015,0,0.682946,88.588799,0.14873,6.3023,5.73035,15.3023,13.8005,15.4002,7.25272,2.41959,790.420044
10.0586,8.0473,1160.410034,634.784973,0,0.603624,46.687801,0.135135,3.73649,4.69369,17.8694,11.9572,11.8694,6.04279,2.77477,739.589966
10.9675,27.4412,1162.719971,637.705017,0,0.618383,58.7985,0,6.36709,5.15732,20.6094,17.9765,27.408701,6.67812,3.99458,737.280029
13.6558,13.567,1160.709961,641.440002,0,0.695174,125.894997,0.046968,6.64902,5.70538,17.474001,15.9223,22.5833,8.10589,3.56106,739.290039
12.1737,7.97374,1103.569946,650.122009,0,0.595211,52.496899,0.19798,5.14343,7.15354,15.8404,15.9293,12.7333,5.73333,2.42424,796.430054
16.5767,11.307,1125.670044,654.244019,0,0.722726,68.033203,0.151938,6.91628,5.92248,15.1845,17,17.412399,4.31473,2.60465,774.329956
10.8887,13.4604,1168.560059,658.27002,0,0.751636,83.705902,0,5.83632,4.04859,14.0128,18.6138,17.101,4.40409,2.24552,731.439941
8.56159,7.77881,1216.180054,613.911987,0,0.668248,81.2397,0.05298,4.03709,4.25695,14.5775,14.302,11.2066,5.6,3.74834,683.819946
8.59152,8.58189,1214.319946,618.937012,0,0.703294,55.464001,0,3.67823,3.99229,14.5568,20.9634,13.4316,7.40848,2.58189,685.680054
6.87546,22.724001,1271.439941,602.924011,0,0.602336,116.240997,0,3.49907,4.06041,15.5539,17.4498,22.532499,4.78067,2.90335,628.560059
12.1818,8.4914,1282.780029,614.588989,0,0.707511,43.25,0.152334,6.18673,4.98771,18.245701,17.395599,13.7494,3.69042,2.46192,617.219971
10.7018,21.6175,1338.880005,624.91803,0,0.704713,122.575996,0,5.91579,4.68509,14.507,18.857,22.385099,4.37193,2.86667,561.119995
7.72941,18.1667,1328.72998,627.700989,0,0.700904,54.989101,0,5.26078,3.97255,14.6922,18.372499,23.8804,4.04118,2.13137,571.27002
11.7874,13.1779,1340.77002,629.234985,0,0.705007,101.903,0.028421,6.07368,5.06632,17.631599,15.4642,16.523199,4.94632,4.06105,559.22998
5.74174,17.255301,1319.140015,632.789001,0,0.717617,36.828201,0,3.26727,3.02402,11.8799,17.456499,25.952,4.03303,1.91291,580.859985
13.7271,18.751801,1327.51001,634.078003,0,0.66273,133.091003,0,6.16999,5.89306,17.7183,22.100599,24.866699,3.99122,4.50918,572.48999
16.141399,11.2711,1337.280029,634.572998,0,0.704464,73.924599,0.052478,6.75219,5.55248,14.1662,13.1297,16.7609,4.31633,2.91254,562.719971
18.574699,8.87057,1334.959961,637.166016,0,0.665709,69.181297,0,8.70108,5.22342,14.8598,10.8305,12.7658,3.60401,2.46379,565.040039
6.84507,8.52676,1330.170044,645.710999,0,0.656237,37.962002,0,2.75493,3.59437,13.231,12.5662,12.3718,3.8507,1.80845,569.829956
5.15808,12.0962,1315.290039,651.768982,0,0.685767,30.9541,0,4.2268,3.33677,12.4433,20.7423,23.068701,4.2543,2.8866,584.709961
7.48905,9.32117,1312.97998,654.961975,0,0.704459,28.934099,0,2.81752,4.09854,19.160601,12.8942,39.938,4.22263,3.60219,587.02002
16.2402,11.1304,1327.98999,663.007996,0,0.683456,51.845402,0.207039,5.93168,5.29193,18.550699,13.6729,14.8323,3.86749,3.65631,572.01001
8.43344,21.8545,1333.47998,671.572998,0,0.769975,34.400299,0.631579,6.81734,10.5325,16.015499,16.780199,32.730701,3.95975,3.56347,566.52002
8.191,14.9311,1342.849976,598.27301,0,0.663561,116.974998,0.07989,5.61983,8.82002,14.9789,14.034,18.2369,4.50872,10.5849,557.150024
6.59494,13.7516,1345.079956,613.21698,0,0.731709,68.747902,0.080696,6.2943,6.74209,15.9241,18.1028,22.0158,7.50316,3.86076,554.920044
9.89983,15.4469,1344.51001,624.934998,0,0.69871,126.925003,0.05137,5.15325,5.99914,15.7038,16.6807,19.7286,5.03853,4.42209,555.48999
6.68935,12.0582,1350.089966,630.291016,0,0.656077,120.086998,0,3.86392,6.02149,13.4646,23.051001,15.9454,5.06535,4.01701,549.910034
7.03806,13.5741,1354.209961,647.575012,0,0.709051,131.046005,0,4.3668,5.59109,15.4551,22.1765,18.3806,7.49798,4.54737,545.790039
6.37117,31.4156,1347.23999,648.726013,0,0.738697,72.044502,0,4.5,3.35123,12.3712,21.4877,39.432499,6.49847,3.14264,552.76001
9.84755,11.9285,1362.859985,654.627991,0,0.616241,121.789001,0.02584,6.12231,7.95177,20.434999,23.243799,16.174801,6.65289,6.67356,537.140015
7.18445,12.5812,1378.449951,659.565979,0,0.674518,92.098801,0.360789,5.09861,8.17285,15.2529,16.882799,14.4629,3.64849,5.41299,521.550049
7.54241,12.519,1380.790039,665.564026,0,0.61536,95.663101,0.135045,5.77679,8.14397,15.1708,16.76,17.397301,4.03125,5.41183,519.209961
12.5434,10.9886,1376.109985,664.520996,0,0.723841,140.291,1.52055,8.72451,16.570801,15.1088,13.6126,17.4422,4.58143,7.29756,523.890015
19.564899,14.5614,572.710999,714.34198,0,0.633473,29.9722,0.936842,9.95439,12.4386,17.8386,12.593,19.0912,5.40351,3.09474,1327.289063
19.148701,16.9398,572.562012,718.072021,0,0.660188,60.9244,2.44602,12.7805,19.621201,12.1133,8.36106,26.074301,4.29381,1.87434,1327.437988
23.5257,8.71623,570.58197,742.070984,0,0.61883,102.189003,0.217801,7.93194,6.97487,22.705799,10.6618,9.29738,4.51937,3.34555,1329.417969
13.9486,10.2424,537.468018,748.098999,0,0.754958,66.802299,0.036918,5.20546,5.26966,14.6453,11.695,13.2311,9.21188,3.42536,1362.531982
14.1636,20.662901,533.723022,748.294006,0,0.627618,76.632896,0,6.16783,6.16364,16.649,16.553801,38.9119,8.38042,4.66434,1366.276978
17.9382,11.208,707.789978,702.049988,0,0.624747,121.950996,0.606614,6.75718,9.14534,17.1175,10.5248,13.2376,5.09225,3.28198,1192.209961
