"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.062279,36.920776,4.509373,3.285905,329.287109,1711.562988,409.668396,0.567205,4004.751221,70844.000000,2.460193,159.259079,2.072398,66.975525,2.314456,28.663973,4.470860,10.931367
1.430913,44.856838,3.828241,2.785835,338.511841,1688.936890,407.972687,0.729820,3533.134766,70845.000000,2.462450,171.225479,1.008998,77.399734,1.455323,27.833586,4.296481,6.527216
2.330729,33.055183,4.527655,3.385032,310.867950,1701.958252,412.345703,0.703855,2487.766602,70846.000000,2.809374,152.228424,1.571753,63.014614,2.280837,26.766537,4.804964,10.124354
3.951515,22.311111,6.110101,4.040909,418.167969,1707.885254,400.951172,0.900985,621.494690,70848.000000,2.625252,126.530807,2.463636,51.115150,5.374242,19.677778,5.087879,14.309596
5.112425,43.152340,3.619148,2.605843,358.266602,1668.377686,411.278992,0.683715,4466.313965,70850.000000,2.043647,144.009720,4.107357,58.634846,2.281098,22.085886,4.287715,5.783316
5.462313,26.634014,12.455510,3.740136,1195.271973,1711.561157,401.121887,0.733188,1140.583862,70867.000000,2.490068,104.638641,2.276191,37.115646,3.062313,17.083538,4.425034,5.680816
3.450840,24.914026,4.197382,3.716644,360.078644,1734.125366,404.134216,0.766046,2107.140869,70888.000000,4.651644,140.007736,2.374833,58.254795,2.885022,20.827755,4.461699,9.476871
2.119217,28.993595,4.185409,3.499110,342.868652,1728.895508,411.345306,0.696161,3536.065186,70890.000000,3.591103,156.636917,1.434431,69.541992,2.112811,26.427402,4.258007,9.892972
6.452456,23.504477,5.402371,4.292040,390.931274,1725.493042,412.211700,0.803764,1295.932251,70892.000000,4.228164,136.817810,4.338495,55.122189,4.459957,21.197193,4.685700,12.854101
2.340664,23.203735,3.852697,3.281743,358.739197,1738.865112,415.852234,0.806628,1507.804565,70893.000000,3.498340,138.701248,1.614730,63.820953,2.156431,22.278215,4.471162,7.713485
2.998331,29.035059,5.908597,4.348497,443.515961,1740.460815,411.907654,0.882239,748.473572,70895.000000,2.561352,127.494156,1.811352,44.676960,5.822621,18.737062,4.340568,16.582220
2.964019,34.094891,5.722974,4.116701,528.181335,1793.437744,415.992767,0.816059,1970.656128,70899.000000,2.300112,140.670120,1.912753,53.378445,4.840631,22.105715,4.727273,14.752428
4.278391,30.796309,4.770823,3.705107,578.149353,1756.933716,405.797638,0.506202,3189.282227,70901.000000,3.892100,120.652771,2.876379,40.015331,3.726687,18.178400,4.764281,8.479445
1.944516,34.596363,3.660114,2.931655,583.135132,1730.880615,418.863373,0.643046,1696.511963,70905.000000,2.588095,116.545471,1.352379,39.241962,2.383796,18.757120,4.709535,6.146059
9.131848,20.112715,15.129967,4.217482,1193.866211,1756.732788,402.552368,0.627252,6003.771973,70921.000000,2.066865,104.118622,3.919228,35.501152,3.536805,24.846874,4.412223,6.984264
6.038030,37.203804,24.229156,4.067284,1216.756836,1777.778320,408.415222,0.870017,640.794800,70923.000000,2.030717,110.052170,1.328620,32.398830,5.427596,15.101414,5.068747,8.096050
6.621594,16.575321,30.451927,4.667866,1246.362427,1743.786987,412.455780,0.844369,603.662964,70927.000000,2.301800,89.669922,0.962468,31.430334,5.244730,13.833933,5.222622,8.732648
7.666482,14.725014,22.221424,10.665931,1405.249878,1760.384277,402.992279,0.882970,566.873291,70932.000000,10.353948,103.618996,2.041966,15.682496,5.066814,25.320818,6.715627,8.605742
2.838913,31.595072,5.881238,5.107391,452.087341,1829.469482,413.121460,0.761418,492.687805,70945.000000,6.710044,132.639923,1.806696,34.239418,5.770689,14.303222,4.793430,16.502842
2.305055,33.592403,3.901575,3.084835,557.848877,1848.341431,418.605286,0.677763,3037.938965,70948.000000,2.252548,130.396164,1.605889,51.114178,2.919592,21.786060,4.632863,7.747864
2.372756,25.712006,3.404468,3.284404,602.408081,1832.678833,402.142059,0.645952,1560.569946,70950.000000,3.269246,128.291382,1.644595,49.963501,1.755485,27.311329,4.221380,4.759872
5.029228,17.545515,4.297412,3.599286,623.396240,1821.792969,413.085480,0.729760,1405.114136,70952.000000,2.365239,120.411644,3.431057,40.571621,3.064257,32.110889,7.157296,10.427711
2.663391,20.598099,6.006973,3.085578,1043.563843,1845.421021,409.947723,0.804814,992.495056,70967.000000,2.412361,100.599365,1.527417,40.954990,2.613312,16.912203,4.252932,5.146117
3.047678,17.209244,6.476577,3.669581,1040.593994,1835.321777,418.227997,0.790846,1512.650757,70969.000000,2.390173,109.604622,1.672705,42.973766,3.454299,23.159483,4.700812,8.437018
7.380057,9.036196,10.377218,4.039390,1106.996460,1839.655762,403.489044,0.724520,879.139465,70970.000000,3.108943,91.377571,3.723563,31.695883,3.894606,23.975515,4.552875,5.641944
9.610074,23.839842,7.630447,3.504810,1119.060791,1846.476807,404.876556,0.833891,552.435120,70971.000000,4.063950,90.773628,6.093945,23.314091,5.437465,13.497454,4.219015,6.142614
6.044155,17.448788,10.387622,4.570756,1114.034058,1839.968994,414.645111,0.730640,1735.947021,70972.000000,6.269092,96.656715,2.686392,23.603872,5.289540,14.923815,4.707745,6.325371
9.233633,18.518827,15.615746,7.105691,1201.454956,1840.965942,407.577271,0.797985,1470.764404,70973.000000,3.534446,125.273643,3.678220,48.244118,5.611896,32.471760,4.913992,20.324562
4.495709,21.108393,4.352987,3.615345,533.526550,1895.592041,402.515839,0.838205,3656.467041,70993.000000,3.597408,125.151566,3.183230,50.996223,3.982149,19.491159,5.066255,11.303295
5.133842,24.833565,6.576976,5.319695,765.687439,1934.744751,406.344757,0.939574,450.301208,70996.000000,5.061720,132.678223,3.159501,43.811375,5.819001,24.110956,5.016644,16.431345
2.679985,30.937298,3.559166,2.775951,797.394714,1899.971313,402.328094,0.704239,1635.155273,70997.000000,2.086217,113.649017,1.894475,42.008602,1.850698,19.802906,4.788377,4.991015
3.524828,27.494396,4.394403,3.739352,839.587036,1890.594482,414.812500,0.504826,4597.426270,71000.000000,4.695605,109.875420,2.371374,31.025610,3.738537,17.102032,5.145167,7.366211
8.072565,18.443985,7.022915,3.306175,924.057922,1886.578125,401.453064,0.808514,984.121887,71001.000000,2.292807,82.907700,4.964991,23.295671,5.322088,18.077658,4.365054,6.247931
3.572078,22.681170,4.369017,2.951020,920.210754,1932.625610,400.524872,0.699469,3388.734375,71002.000000,2.689332,111.483673,2.402505,47.669575,2.807050,19.257143,3.813358,4.502412
3.279763,36.854610,3.863075,2.755308,879.954651,1925.135986,408.377747,0.709748,2333.556885,71003.000000,2.631148,104.255173,2.299113,30.403654,3.667966,15.305832,3.822494,4.615829
4.704663,18.681995,8.595207,4.664508,1030.547485,1934.099976,399.560608,0.852894,477.878265,71005.000000,2.185233,125.622406,2.546632,52.172928,6.109456,22.751295,4.891840,15.212435
1.895448,19.122561,4.053527,2.732366,1011.875244,1904.310059,405.569550,0.843148,621.805786,71007.000000,2.474737,106.201103,1.219610,49.288643,1.742371,17.847923,3.960480,3.350175
1.675718,32.842537,4.750032,3.120566,1005.611328,1918.928833,413.187592,0.643182,2416.085449,71009.000000,2.345719,115.500847,1.080941,42.315968,2.805119,18.028322,3.858776,6.187476
1.705523,33.341991,4.685826,3.030697,1019.988159,1919.459106,411.751953,0.648748,5460.239746,71010.000000,2.313828,117.770317,1.113575,44.485630,2.066751,19.555031,3.754535,4.423199
6.448569,31.488808,11.328233,4.308208,1137.917603,1929.709106,404.477966,0.585825,3312.367676,71012.000000,3.440068,128.314819,2.978464,45.225842,3.880703,22.157930,4.444885,8.969208
2.946073,20.964830,9.620555,4.179758,1121.443848,1937.171753,405.378967,0.791346,803.455078,71013.000000,5.359906,134.051193,1.257132,52.318092,1.799922,26.336460,3.962876,4.854240
9.546272,29.436064,10.065020,4.118336,1138.514038,1874.419067,405.464844,0.643314,2895.111328,71014.000000,4.301149,110.929024,5.387841,31.204702,4.950260,17.426420,4.510728,7.250867
3.271523,9.954492,8.533028,4.547631,1090.416748,1897.669312,406.822449,0.654145,1850.037720,71015.000000,2.984547,126.980980,1.553235,50.242657,2.145525,38.464256,4.767703,7.357955
2.263348,6.720057,10.635642,5.474748,1102.509888,1899.013550,407.813354,0.802192,863.991699,71016.000000,5.040043,134.324677,0.839827,50.395744,1.200577,40.349926,4.615440,6.613276
8.218707,20.169876,17.484869,4.826341,1121.749878,1869.566040,408.432434,0.716584,907.543457,71017.000000,6.047112,103.409904,2.628955,25.635832,5.220770,15.731087,4.811898,8.046424
4.712189,19.536057,11.813657,5.600511,1097.662354,1917.434692,408.737091,0.916477,486.188446,71018.000000,2.562221,139.069565,2.039566,60.256542,4.950223,24.832163,4.970006,18.506063
6.027948,26.194304,16.726110,5.121107,1110.966431,1904.003906,410.919495,0.617148,1166.138062,71019.000000,5.528347,116.702423,1.855470,32.583179,4.055896,17.921213,4.576258,8.196699
4.478596,27.622763,9.776731,4.323933,1099.029663,1880.973389,414.907990,0.612596,4967.544434,71020.000000,4.267973,118.549164,2.131394,36.636864,4.040911,20.796902,4.600126,7.894278
2.250095,31.136658,7.460982,3.672250,1112.599976,1934.347656,410.995392,0.914846,825.264709,71021.000000,3.577465,139.738861,1.208603,59.542824,1.345641,23.645603,3.815759,4.551580
5.303597,27.176991,14.632458,4.785327,1123.387817,1923.849854,410.866791,0.684455,2188.787109,71022.000000,3.348558,138.799606,1.908792,54.697544,3.294462,28.393234,4.738795,9.711961
5.134954,18.331345,13.431554,4.544736,1174.107422,1884.102783,407.114166,0.765268,2108.127441,71023.000000,3.489562,134.694748,2.238145,53.408142,4.007307,27.252758,4.719654,12.637488
11.558911,48.232880,35.691196,6.010421,1243.011108,1909.817871,397.842621,0.771078,1473.043213,71026.000000,3.685666,138.088043,1.684177,34.657593,4.821140,20.200979,5.318588,9.021693
11.330390,35.942131,49.516884,6.762081,1233.862427,1878.335693,399.013214,0.601266,2607.072510,71031.000000,2.577855,124.146286,0.886410,34.935806,5.700155,19.102375,5.797399,11.336833
8.577055,42.393848,47.525131,6.772313,1232.035767,1892.775269,411.344757,0.672757,3197.840332,71033.000000,3.353483,132.315170,0.565298,33.874790,5.714804,19.889782,5.675125,10.338592
7.802473,32.839954,38.538994,5.928327,1253.115601,1871.768555,413.620331,0.485883,4740.370605,71035.000000,2.284981,125.476791,0.759469,37.278801,4.551815,26.256905,5.265452,9.592780
1.459951,38.586651,3.782201,2.728439,627.033020,1979.366455,405.829895,0.497520,7730.681641,71045.000000,2.083981,150.461212,1.033252,65.951736,1.348058,24.975769,4.259992,7.102670
2.697134,27.213575,6.281750,4.586425,840.178894,1978.240356,413.188171,0.797004,1046.871582,71057.000000,2.573756,123.213272,1.685671,45.771343,7.033786,21.032278,4.598794,14.983107
3.135612,11.034619,4.539140,3.801543,897.787292,1938.697632,411.274750,0.640688,1421.318359,71060.000000,5.735392,107.598457,1.991621,39.981258,3.945755,18.744873,4.069239,7.346637
1.998213,29.214031,4.067918,2.855228,1051.915649,1959.739502,402.526917,0.923942,697.269226,71065.000000,2.208222,113.722519,1.361037,46.735477,1.691689,18.893208,3.695264,3.496425
1.943378,50.391960,4.939699,3.169957,1076.676514,1986.950806,410.930908,0.652270,3493.173096,71067.000000,2.348349,147.978546,1.304110,53.783203,1.872577,22.761038,3.752423,5.689160
4.614395,52.735069,7.662175,3.445329,1127.331421,1965.391602,409.974152,0.817868,1021.560913,71070.000000,3.427259,152.121292,2.648392,51.632160,2.022052,22.894335,3.626952,5.682695
3.519714,42.564693,5.870438,3.774332,1092.014282,1976.796997,409.207092,0.601029,9016.473633,71071.000000,4.129178,160.785721,2.239672,60.159317,1.519539,29.840580,3.883150,5.863035
2.986179,41.543972,7.819771,3.761295,1094.907227,1951.147461,422.577972,0.492221,10107.168945,71073.000000,3.396870,147.333435,1.570716,53.337994,2.526216,25.383917,4.224884,7.322808
3.393701,22.857513,5.596591,4.790314,744.007629,2066.395752,417.764862,0.849100,2913.834229,71094.000000,6.032251,165.674149,2.158451,75.444504,4.541905,28.356596,5.898824,18.124798
3.702760,28.097181,5.593581,4.995801,828.327271,2085.178467,414.442139,0.819304,1045.879761,71123.000000,5.933114,155.434311,2.347331,55.111576,6.499700,23.609777,6.408518,19.711157
1.980342,60.334808,4.808188,3.035209,952.385132,138.614334,429.542389,0.504635,14705.333984,71167.000000,2.028450,184.435135,1.280584,75.670898,1.149244,35.954437,4.550793,6.036365
4.206744,29.254837,5.365948,4.843560,626.464905,208.979736,420.749634,0.851913,567.428467,71177.000000,5.354340,139.778885,2.647872,44.035378,6.349364,21.476507,5.172471,14.993366
3.729834,20.874565,4.825164,4.604400,832.622131,159.301987,418.303589,0.650523,814.054077,71182.000000,6.807410,135.519104,2.470475,42.689693,5.842146,19.549210,5.695870,15.900425
3.308133,32.578205,6.773723,5.917101,812.023376,202.063339,429.756073,0.773954,601.113892,71184.000000,3.818040,142.904068,1.967153,46.360794,6.867049,24.934828,5.360271,19.590199
2.547844,44.839466,3.347354,2.724150,864.202454,195.068832,420.077576,0.724783,886.293579,71187.000000,2.506485,114.329124,1.895549,31.683140,3.291623,15.871364,4.276551,4.908517
1.668059,54.988186,3.592278,3.189454,915.266663,144.207123,426.989807,0.781272,2177.676270,71188.000000,3.358162,160.237579,1.176488,55.427029,1.887336,24.330500,4.145656,5.875811
4.955925,27.743498,6.465318,4.404865,877.740967,193.897476,427.897308,0.726378,1294.851685,71189.000000,2.479287,128.291901,3.125000,43.496628,5.556358,25.703035,4.840559,15.204480
4.233680,21.573080,6.467937,4.444829,922.599976,203.528564,431.211639,0.631219,1078.029663,71190.000000,3.820335,128.022247,2.580589,48.438763,4.377527,24.218370,4.909879,13.434720
3.477266,29.208334,6.959963,4.238206,991.131592,193.886429,423.252045,0.637567,4049.467285,71192.000000,3.186375,153.251785,1.966480,59.406811,2.280493,34.552063,5.399441,10.007682
3.209917,17.660875,5.664857,4.594462,954.021118,180.934631,423.393616,0.595611,1718.018066,71193.000000,2.498914,160.505432,1.914948,60.279587,2.182591,50.478828,6.967789,12.931416
3.127937,27.271429,6.585397,5.234921,733.682007,257.624939,419.216888,0.672057,985.570435,71219.000000,3.102222,126.418411,1.917143,40.486668,7.305397,21.457460,5.060318,16.135555
3.711225,25.966837,6.112755,4.460714,783.252014,234.466919,421.188629,0.861918,613.260376,71220.000000,2.506122,122.398468,2.236224,39.820919,7.392857,19.470407,5.295918,17.627041
4.650942,22.520605,5.395674,4.437255,725.890503,286.199341,421.668030,0.793331,1679.875000,71221.000000,4.129219,124.150291,3.036547,43.560322,5.979862,19.837217,5.016782,13.421593
3.522455,32.539597,6.475725,4.631141,774.226929,242.089050,422.078857,0.601722,3269.793701,71222.000000,2.431677,128.945038,2.175237,42.435123,7.013693,21.250790,4.995116,17.234798
3.353569,36.884556,5.412878,3.916815,723.080811,242.855743,429.858063,0.704012,2474.421387,71224.000000,2.806071,138.526031,2.173736,46.552834,6.945390,21.354712,5.320041,16.373381
2.499795,21.491383,4.993024,3.697784,804.891113,285.121948,427.437408,0.760382,1527.484741,71227.000000,3.332581,112.514565,1.568322,34.558678,4.074682,20.339558,7.733894,11.787649
5.887478,5.458392,4.747532,3.297132,934.629700,286.177643,419.908203,0.663933,1997.852661,71228.000000,2.732800,92.837173,3.921172,36.093559,2.517160,27.827614,4.370788,4.858486
3.311619,21.582010,4.682848,3.570230,879.970337,233.761734,426.687439,0.691634,1748.616821,71229.000000,3.900768,108.879532,2.133322,38.129929,4.255220,17.757452,4.552561,7.839193
12.834055,13.660446,4.966012,3.448517,899.995544,280.864166,427.117676,0.758232,931.375732,71230.000000,2.219927,96.951347,9.618461,38.485504,4.577807,19.413528,4.537154,8.610796
6.384594,9.733100,4.563157,3.664961,887.571106,263.378906,427.318542,0.717202,1155.220215,71232.000000,3.001347,99.989769,4.552383,34.367088,3.097495,29.722326,4.628871,5.868031
6.408847,20.808847,4.249720,3.163988,881.021667,278.572235,431.379395,0.659524,5038.444824,71233.000000,3.370093,101.678131,4.733894,35.688038,3.871900,18.740623,4.584922,5.532399
2.849018,33.375973,3.898878,3.613431,937.259583,228.575974,419.783600,0.680592,2012.769775,71234.000000,5.542693,118.004990,1.985821,31.468214,3.075880,18.116236,4.459645,4.803833
6.068549,12.428627,9.311587,3.617722,996.760132,280.817108,426.035889,0.596329,1598.105591,71235.000000,2.998832,83.115875,3.004090,28.485296,5.414995,14.543525,4.678676,7.371762
4.744892,10.251223,4.957122,3.339137,947.704407,279.903320,427.280487,0.739934,2193.024902,71236.000000,2.423166,98.376694,3.039424,37.740288,2.921295,27.612949,4.857841,4.902734
5.476460,9.345232,6.067595,3.598504,957.286438,240.039978,428.570221,0.626482,5714.294434,71237.000000,2.692608,99.880600,3.258387,35.156364,2.874051,31.077108,4.713398,5.253987
4.972588,8.226974,7.950293,4.451389,987.832031,223.341400,427.734528,0.894173,852.935791,71238.000000,3.253655,113.531067,2.688231,38.451756,2.770102,36.245247,5.176535,8.358553
5.565095,14.028649,6.282829,3.476047,962.217896,271.765869,428.706207,0.594689,3331.371826,71240.000000,3.398178,88.739243,3.343979,28.934341,4.325474,18.560492,4.472290,5.685610
6.519088,7.420513,5.491966,3.485812,945.895508,256.076569,432.994446,0.760669,2763.773926,71241.000000,2.845812,90.992020,4.136524,30.382336,3.514644,28.517151,4.503134,5.308604
5.481304,19.323187,15.344163,4.742476,1051.233276,226.029709,422.147980,0.558341,2754.534668,71242.000000,2.315664,119.585724,1.788532,38.764362,2.581965,33.881329,5.366051,8.489740
16.065699,18.905773,6.756872,3.139665,1018.259277,283.154694,417.408630,0.681567,4208.429688,71243.000000,2.565140,86.330803,12.023985,28.848715,5.582719,15.150540,4.502272,5.940037
7.158679,14.338895,8.929476,5.075494,1005.577148,222.552124,421.741455,0.705872,2661.321777,71244.000000,3.639333,123.005562,4.124009,41.312744,3.674003,33.709621,4.914330,11.057627
7.767020,12.629518,9.220373,4.187594,1017.263000,225.090363,427.088013,0.687227,1864.402710,71245.000000,3.244747,110.071777,4.393007,34.738445,3.411498,34.201210,5.206758,6.234997
6.496072,27.871460,31.154249,5.544513,1111.115356,249.709747,430.236542,0.516073,2614.995117,71248.000000,2.031183,129.214355,0.869912,39.640682,2.913830,35.061176,5.764937,7.866936
3.752022,18.617550,4.462713,4.274333,538.590881,330.041290,424.536743,0.809786,1043.725830,71269.000000,7.274034,125.245880,2.532195,40.556156,4.436059,17.914345,5.088949,10.912250
3.634498,27.275429,4.396752,3.806066,595.237305,318.929871,428.851288,0.702634,1016.081970,71271.000000,4.373162,102.873161,2.399204,25.614277,4.662684,16.121937,4.524816,8.058210
