"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.792465,3.676421,4.916583,3.190380,734.299927,1400.621338,351.828125,0.788680,925.851868,66893.000000,0.293643,113.745377,1.544231,47.325596,0.939119,47.822739,4.609822,6.010764
2.915956,7.968987,4.602746,3.511364,911.729736,1407.134644,358.703522,0.675933,1314.883789,66897.000000,1.229167,118.881866,1.778883,45.540245,1.423769,43.098248,6.808712,7.507813
4.228815,5.607393,4.785593,3.251374,679.381409,1473.882813,359.506989,0.705953,1645.208496,66948.000000,0.483602,119.708626,2.733460,48.619148,1.180474,47.417629,5.715829,7.195071
2.520793,3.031007,4.437767,3.165320,658.018616,1462.721191,363.567139,0.754878,2136.857666,66949.000000,0.288611,120.017197,1.420426,45.329903,1.040558,55.313446,6.022778,6.177811
2.955741,4.408559,4.922965,3.790814,730.764771,1446.245117,356.101257,0.742575,1499.036011,66952.000000,0.801461,131.055115,1.764509,47.042587,1.226514,54.487892,8.660126,9.724009
2.461539,5.622507,5.139126,4.017569,775.871582,1438.523315,358.574127,0.869973,662.748413,66953.000000,0.390788,150.532761,1.452517,53.777302,0.743590,68.553658,7.930674,10.335233
4.534962,12.519368,6.019567,3.744835,811.652283,1455.528931,357.047577,0.520475,3123.495361,66955.000000,0.933949,152.870682,2.763011,60.261620,1.621772,53.160110,7.049067,13.051450
3.609696,12.460896,5.500972,4.068648,809.528442,1484.792969,352.004028,0.501954,5951.036621,66957.000000,1.572089,166.764374,2.249698,58.886757,1.327643,60.321655,11.300751,14.195178
3.092322,11.542195,6.413071,4.047272,793.954407,1495.342041,356.685516,0.697964,983.503723,66958.000000,0.710660,159.883255,1.760470,64.094223,1.585660,58.230011,6.948287,13.487627
3.285385,7.225450,6.366529,3.856155,848.684387,1465.873901,361.262024,0.773831,678.769653,66960.000000,0.888889,159.940979,1.873213,74.839096,1.414016,52.179344,6.645920,13.386814
5.155281,9.221500,6.159472,3.723387,836.792725,1473.628784,362.201691,0.685369,1486.263672,66961.000000,0.936924,162.259842,3.269070,73.390823,1.339899,53.331516,6.698030,13.131392
4.643466,13.881454,6.855411,4.464302,816.840027,1505.253174,360.873138,0.816610,696.470337,66962.000000,1.258195,160.956894,2.683880,57.570274,2.181859,49.843735,12.397395,19.337225
3.922751,11.307483,4.897910,3.716601,913.984009,1505.493042,352.748596,0.651131,2057.817627,66963.000000,2.033323,138.219940,2.557710,47.225842,1.455922,44.903210,11.543775,11.704029
2.379675,4.321951,4.894715,3.441057,919.696289,1454.829956,358.120422,0.906148,771.368591,66964.000000,0.492276,140.872757,1.352846,56.091057,0.914228,59.382519,7.759350,8.637805
2.573812,3.509200,4.614463,3.386393,978.123718,1466.040405,365.568573,0.748533,730.380859,66965.000000,0.228070,121.424049,1.442876,45.296535,0.728712,58.326916,5.036799,4.999572
1.346969,2.373583,5.960572,3.221291,1170.071411,1468.626099,356.243164,0.876551,636.217163,66969.000000,0.471168,112.267616,0.555446,46.691967,0.707738,48.799900,5.468704,4.620996
1.938246,2.581721,4.090984,2.786332,643.055603,1515.482910,360.322235,0.915016,753.034790,66993.000000,0.126801,109.741043,1.030877,42.290241,0.915603,51.300125,5.578427,5.118567
4.083559,5.888345,4.797606,3.257232,675.561951,1568.623779,352.457855,0.595647,2996.944580,66995.000000,0.542664,113.662224,2.520916,42.357960,1.406660,45.869614,6.263579,7.955255
3.174623,5.513819,4.788191,3.420603,703.922791,1558.449707,362.825104,0.729145,1239.758545,66996.000000,0.423869,127.064575,1.954774,48.878895,1.163819,53.516582,7.947990,8.373618
2.060425,5.464808,4.408367,2.737052,671.356812,1537.416748,363.049835,0.924405,468.639496,66997.000000,0.405046,113.968788,1.203187,48.960159,1.015272,43.000664,5.841301,6.403718
3.696145,14.350907,6.047619,4.059524,773.071350,1517.807373,366.750336,0.767623,544.398193,66998.000000,0.763039,146.179138,2.176304,57.111111,1.778345,48.747166,7.092970,11.869615
1.922168,3.266010,5.132512,3.579310,751.842834,1542.875854,369.377686,0.767576,639.393005,66999.000000,0.309852,149.111328,0.981773,65.485718,0.800000,65.074875,6.964039,7.876355
2.990050,5.103945,5.458244,3.888060,792.957947,1548.825562,350.717010,0.632111,1761.046509,67000.000000,0.308635,145.017059,1.732942,52.786602,0.928749,66.168976,7.381130,9.560057
4.969593,5.202569,4.914775,3.555889,788.422302,1563.900024,352.115601,0.776822,728.810852,67001.000000,0.340899,133.023132,3.261670,50.904068,0.945182,56.759743,6.498073,9.164025
2.888362,7.050464,5.945005,4.295572,805.555115,1526.581421,359.765228,0.762095,1525.729980,67002.000000,0.760659,153.203918,1.614006,55.036869,1.029042,64.554482,7.950154,11.747065
2.595219,7.783000,4.735186,3.160196,923.871094,1560.827637,352.847351,0.717677,1538.030151,67003.000000,0.307724,135.201874,1.532693,51.112381,0.830405,57.893749,7.723948,7.714957
2.571639,6.838551,5.423818,3.559361,877.203918,1553.461182,354.376190,0.676704,2555.033203,67004.000000,0.456722,140.944016,1.529036,54.175568,1.169306,55.864456,8.341682,10.670104
2.162312,3.744631,5.177523,3.636900,867.209412,1555.464722,358.615387,0.739613,1758.483643,67005.000000,0.318898,145.266464,1.191303,57.422512,0.688439,65.405693,7.218862,8.367037
2.470617,5.902539,4.340508,2.841838,981.199768,1548.770264,355.508942,0.749636,1293.611084,67006.000000,0.499637,118.043289,1.480532,47.892864,1.075453,45.549938,7.584039,6.753567
4.127191,6.262894,4.815723,2.956935,977.513916,1512.993286,362.787689,0.825329,623.067322,67008.000000,0.236855,123.145218,2.589384,49.865799,1.121683,51.335003,5.594893,6.605408
2.554594,4.118509,10.090546,3.001997,1215.768433,1540.445313,352.886353,0.869370,469.144470,67011.000000,0.362184,94.148468,0.910120,46.311584,1.645806,31.057922,4.014647,4.282290
1.912464,12.427053,4.237140,3.100017,377.137421,1600.778809,354.091095,0.775565,1864.630371,67026.000000,0.448474,134.767075,1.136954,55.909935,0.730983,52.501434,4.713780,4.362962
1.803854,6.096838,4.625988,2.782609,846.553894,1642.191406,361.536377,0.858630,632.653625,67034.000000,0.211957,104.512848,1.026186,44.718872,1.022233,38.673420,5.646739,5.746542
4.655307,3.983934,4.976874,3.281159,813.858643,1583.649902,366.239563,0.739906,1280.766357,67036.000000,0.152386,128.046494,2.913096,50.277020,0.894352,56.726875,6.417478,7.479309
1.739159,6.110033,4.283495,2.649191,926.438354,1599.516113,356.774445,0.916758,481.133331,67038.000000,0.554693,117.896439,1.050485,51.622005,0.983819,40.045307,8.053075,7.234951
2.997652,4.295195,4.742526,3.505165,896.404358,1587.764160,363.567078,0.610179,4006.903564,67039.000000,0.274926,130.388397,1.731100,46.022305,0.878463,62.499294,6.541634,7.096963
1.281815,9.407536,3.490196,1.978085,537.010437,1716.801392,364.922729,0.766412,810.575500,67065.000000,0.256440,101.051903,0.755863,44.700886,1.214917,34.975010,5.131872,4.389081
1.392321,2.641903,3.887312,2.332220,724.822327,1676.637207,353.715210,0.957162,374.614014,67066.000000,0.232888,103.832222,0.828047,51.120201,1.018364,36.278797,6.356427,5.380634
1.327223,2.957379,4.160861,2.866636,844.320007,1666.029663,362.308899,0.901923,682.865967,67067.000000,0.094409,104.127861,0.666819,43.853344,1.134280,43.418423,5.749312,5.183776
2.077449,2.624146,4.050873,2.845862,893.634155,1667.572876,357.329987,0.892418,410.235504,67068.000000,0.307517,113.914200,1.235383,58.081245,0.998481,38.589218,6.089598,5.713743
1.692446,2.681745,4.083813,2.466277,972.374878,1711.570557,364.021057,0.542990,3477.131592,67070.000000,0.151259,95.808006,0.894335,44.178688,1.003777,36.474281,4.994424,4.408723
2.026236,3.099451,12.533252,3.428310,1274.392822,1655.904663,355.890015,0.806090,1022.690979,67078.000000,0.680598,94.307198,0.545760,43.161987,1.224527,33.647346,4.728188,3.540574
2.158779,3.796183,4.248855,2.934351,889.925659,1771.438354,361.319885,0.948237,407.307037,67098.000000,0.241985,105.261833,1.232824,43.210686,0.964122,45.282444,4.997710,4.072519
1.973949,3.615617,4.331207,3.042970,905.666809,1784.996582,365.381531,0.595521,4672.386230,67099.000000,0.194239,109.774269,1.082047,41.423058,0.844837,52.899826,4.463744,4.017054
2.570954,4.907610,9.970755,4.392157,1225.310181,1725.023804,355.003204,0.719120,934.802551,67121.000000,1.930874,116.028915,0.911599,42.975739,1.236291,46.137257,4.867398,5.173480
4.919028,12.381501,13.246653,4.167549,1230.359009,1784.856567,366.772705,0.903463,1004.404053,67123.000000,1.858300,125.173775,1.857365,49.628155,2.768919,41.592651,4.434755,5.671131
1.220755,5.126415,4.216981,2.500629,952.644226,1800.637085,365.234833,0.879734,499.187836,67167.000000,0.523270,110.284904,0.689937,53.696228,0.998113,35.447170,6.245912,5.325157
7.872061,7.709313,15.551990,4.312839,1279.820801,1809.300659,351.894745,0.822992,691.177856,67180.000000,1.341772,125.185356,2.816004,44.244576,1.569168,50.781647,5.784358,7.213382
15.140182,10.804173,14.089531,4.436954,1339.125854,1831.120850,357.698425,0.771550,1759.721802,67190.000000,1.111290,146.386475,8.915284,58.801853,2.339754,54.154449,4.999643,10.771536
5.807203,9.653955,16.900776,4.018009,1331.945801,1798.398071,363.184387,0.813833,887.616150,67192.000000,0.748234,134.825912,1.672316,62.022247,2.637359,42.915253,4.983051,9.346398
4.137285,6.702634,6.814590,3.444782,1044.767456,1870.726440,365.008789,0.767517,609.737549,67235.000000,0.899189,106.157043,2.143364,44.309017,2.313070,37.024315,4.241642,6.904762
1.464521,13.363570,4.310168,3.606803,658.578308,2007.530762,363.361145,0.825157,854.681335,67273.000000,0.851865,155.893921,0.985369,59.457573,1.348208,58.411850,5.098391,14.082297
2.425000,9.056757,7.575000,4.350000,1075.572144,1947.436768,355.513641,0.835425,459.691742,67290.000000,1.515541,133.281754,1.131757,52.975677,1.550000,50.290539,4.975676,7.156757
1.474432,10.747494,5.973763,3.247828,1068.331787,1940.060059,361.425812,0.663594,1875.972290,67293.000000,1.288436,128.027069,0.744485,59.863468,1.015207,39.932152,4.560996,4.806651
2.201553,4.929531,4.981188,3.501045,1014.789001,1948.870972,359.646912,0.740525,1043.506226,67294.000000,0.947746,112.099731,1.175575,42.889519,1.073156,48.421917,4.074350,4.495073
5.992902,16.394831,21.062365,3.808257,1284.863647,1948.888062,352.948151,0.490940,10132.471680,67312.000000,0.260864,145.306580,1.500868,55.209255,2.276176,59.597019,5.531151,6.625782
1.893246,10.925303,4.628073,3.930906,844.023499,121.094994,372.444672,0.832416,1007.042236,67374.000000,1.969188,150.446930,1.197635,56.186119,1.662621,52.270775,5.993775,13.869904
1.104388,9.253960,4.761361,2.897949,936.191406,126.210693,371.123749,0.769916,1203.915527,67380.000000,0.616204,154.554657,0.644768,76.658791,0.590496,52.361465,5.223319,6.017398
5.672207,19.307573,8.764565,4.362749,1145.302490,162.814758,383.646881,0.723430,1833.162231,67423.000000,0.811001,156.224472,3.026217,49.653015,1.637766,60.816826,6.446881,15.566313
1.554473,3.069973,5.599646,2.462356,940.379089,290.849335,369.643799,0.950251,352.645416,67511.000000,0.193091,112.037201,0.751107,58.464127,1.170062,37.940655,5.906112,4.317095
2.369231,4.343898,8.744246,3.291035,1112.761230,317.769348,367.513275,0.604421,2718.425781,67517.000000,0.512435,107.687569,0.923077,41.126083,0.989127,46.830540,5.186466,4.983922
2.363539,3.037607,10.502507,3.360673,1122.664551,332.992828,369.858673,0.776276,869.682800,67518.000000,0.383596,104.338112,0.718840,42.079872,0.906160,46.127865,4.598495,3.646848
2.820133,6.453738,4.428571,2.859363,453.186859,386.786560,372.822845,0.883038,421.464966,67536.000000,0.649149,126.815689,1.869726,62.994820,1.994079,43.179867,4.576610,6.225019
1.654412,2.681661,4.079152,2.514273,905.702026,383.253967,375.913971,0.812444,723.330933,67545.000000,0.326125,108.676903,0.873270,45.680798,0.873702,47.947666,5.759083,4.008650
5.879421,5.133440,4.325830,2.282422,955.506653,375.045380,383.207611,0.873910,582.617981,67548.000000,0.415863,101.550377,4.086281,43.813503,1.299571,40.775455,4.772776,3.622186
4.042289,7.641169,4.921020,2.844527,676.605042,438.880890,370.345551,0.829458,506.978973,67575.000000,0.550995,105.226372,2.524254,45.230099,1.936567,35.560322,5.499378,6.304104
3.207421,2.659367,4.245742,2.886253,768.086609,495.656281,374.481201,0.817109,507.954132,67579.000000,0.204988,132.163010,2.072384,55.673359,0.990876,58.767639,8.170317,7.256691
2.425312,5.397935,4.578290,3.461095,804.615662,491.678314,371.151062,0.609293,1296.117920,67580.000000,0.923151,116.280022,1.403458,42.069645,1.045149,46.833092,7.465178,7.369837
4.383031,2.936573,4.359143,2.308896,815.382385,451.716064,375.942169,0.880242,374.426910,67581.000000,0.289127,110.859970,2.851730,48.387150,0.939868,46.664745,5.598847,4.529654
1.600757,4.929517,3.978240,2.723747,859.074097,437.371429,377.099365,0.931534,663.280396,67582.000000,0.235572,106.070953,0.885525,41.609272,1.026490,47.251183,5.868023,4.510880
2.359811,3.841132,3.517954,2.503446,570.321960,567.464844,380.365143,0.795393,860.269531,67609.000000,0.379035,96.749367,1.413856,41.534275,1.134567,35.173016,6.747914,5.433442
3.190611,2.584842,3.417704,2.373586,521.919861,549.743042,382.849945,0.664775,1103.186157,67610.000000,0.143948,103.452774,2.034502,44.807125,0.739253,42.575790,6.038179,4.526866
2.965171,9.904400,5.279060,3.595815,755.683044,521.201355,375.422302,0.616939,2170.159912,67612.000000,0.609001,126.588936,1.791171,48.596100,1.787731,42.531174,9.129139,12.053461
3.205448,9.510783,4.770147,3.268445,784.419250,538.483765,379.335114,0.745255,544.763245,67613.000000,0.440976,128.250290,2.102724,50.592510,1.326901,47.038025,8.713962,9.860953
1.829233,4.316570,4.229016,3.243126,807.117920,519.446167,372.013245,0.715323,862.712891,67615.000000,0.223589,121.979019,1.081766,44.196453,0.716715,54.854919,7.757959,7.670043
1.559434,3.373398,3.425099,2.577552,582.380615,632.443970,378.831909,0.835695,708.041992,67634.000000,0.291648,105.438797,0.947415,45.247902,1.039328,38.754307,7.944322,6.662395
2.139595,11.627854,4.587327,3.315214,668.303467,591.303223,369.555328,0.771274,969.156189,67635.000000,0.358315,126.678352,1.360244,50.123512,1.105178,45.159859,7.369894,7.802831
13.182174,8.100000,8.136956,4.455217,736.504333,613.028076,369.494415,0.943334,717.171997,67636.000000,0.361739,134.993042,8.406522,44.430435,1.900000,61.560871,5.975217,9.189566
3.431157,12.710683,5.050445,3.530564,825.970215,597.212646,369.537872,0.666856,1049.349243,67643.000000,0.522255,126.806526,2.186647,43.735607,1.470326,44.563206,9.233828,11.053709
1.472822,4.801092,3.690957,2.843105,393.154907,711.624634,376.656769,0.764248,1313.047241,67669.000000,0.465939,107.755516,0.818182,42.697601,0.943271,46.100403,4.813197,4.636364
4.985651,4.099419,4.233686,2.593099,588.145996,660.889587,372.351746,0.730526,911.081787,67672.000000,0.226170,108.559616,3.470448,45.489578,1.237445,44.020840,6.265118,5.330714
2.726286,11.655232,5.024501,3.794540,719.586243,681.644043,373.342560,0.614132,889.178284,67674.000000,1.221911,139.514526,1.732237,49.456772,1.368568,46.642281,10.847042,12.520826
2.255934,3.423117,4.675955,3.106295,850.829895,694.870178,346.245514,0.926996,299.911163,67678.000000,0.397317,133.687302,1.269350,58.358101,0.581011,53.779152,7.062952,7.311662
2.614905,5.961454,4.733480,3.547357,851.276001,694.675293,366.406738,0.665994,1709.825439,67679.000000,0.444750,129.767624,1.567364,49.497246,1.015786,53.289097,7.241557,8.820851
3.034812,6.725116,4.787519,3.922898,857.578247,655.834839,371.345734,0.695856,1215.755737,67680.000000,1.016503,134.415939,1.870810,44.269211,1.054152,52.143372,11.265085,12.238783
2.716043,7.309585,5.071758,3.839057,791.960938,708.103455,373.388702,0.780997,606.608826,67681.000000,1.308560,138.135315,1.643260,56.716042,1.326499,47.864174,8.336238,9.907228
3.120313,4.681030,5.119194,3.740906,804.387329,657.850037,378.738556,0.885358,556.698975,67682.000000,0.233352,146.581421,1.890879,56.264130,0.911584,69.574150,6.423615,8.134863
2.528314,4.834111,4.954031,3.246502,875.561462,650.604126,383.056335,0.937573,472.467682,67684.000000,0.887408,130.120590,1.618255,52.817455,1.054630,49.636909,9.540973,9.031979
1.262350,2.541389,3.993325,2.142190,967.626160,669.757324,374.975006,0.936653,465.438293,67685.000000,0.283044,101.379837,0.656876,50.782375,0.863151,35.357143,5.341122,4.612817
1.197085,2.880862,4.751584,2.694550,1017.806091,713.949036,369.253601,0.887077,489.640320,67686.000000,0.320025,100.010139,0.605830,44.934093,1.079848,39.338402,5.400507,4.481622
1.830913,4.678220,3.307728,2.442155,351.018219,727.550720,382.111450,0.806883,667.491150,67702.000000,0.425761,108.765343,1.015925,54.132084,0.814520,38.582668,3.974707,3.516159
1.309368,9.057734,4.089324,3.255991,323.958344,730.689453,371.815155,0.847287,276.500183,67703.000000,0.333333,105.967323,0.691721,42.423748,1.117647,41.762527,3.988017,4.145969
1.892035,5.592478,4.158407,3.021239,659.685486,758.542297,374.347595,0.809015,707.912476,67716.000000,1.107965,114.962830,1.157522,49.382301,1.228761,37.052654,7.632743,8.051328
9.693900,4.799201,3.939361,3.120552,645.255859,784.886963,380.582764,0.817163,861.636658,67717.000000,0.265795,120.649597,7.771605,48.662308,1.086057,52.051926,6.487654,6.428468
2.561537,6.124696,4.560402,3.390790,754.977600,730.046814,374.172516,0.694418,1933.940063,67718.000000,0.959462,129.009888,1.636452,50.634342,1.211286,44.105560,10.417870,11.055132
2.492600,9.456659,4.398520,2.928647,817.482300,762.172546,379.782318,0.708708,580.670959,67720.000000,1.317125,118.076111,1.572939,51.586681,1.513742,36.903805,6.145877,6.851480
4.417362,2.973363,12.568838,3.304076,1186.675659,741.159363,374.419067,0.927432,1954.110718,67731.000000,0.971277,98.021179,1.656451,44.922817,1.108472,36.226734,4.009146,3.261553
1.408457,5.683085,3.545074,2.326208,461.557922,853.390015,373.505981,0.844841,670.089783,67743.000000,0.539033,104.897766,0.863848,50.269981,1.335967,33.559013,7.011152,4.943308
15.826433,7.937367,4.261147,2.401274,609.930359,795.074524,374.294922,0.921457,587.912170,67747.000000,0.389597,98.202232,13.168790,43.940022,2.471868,32.889595,4.692144,4.986731
2.094100,2.243465,3.739358,2.680358,657.562988,830.679321,371.783142,0.941369,415.727509,67748.000000,0.452577,104.792381,1.168783,49.443615,0.634802,39.130695,4.964152,4.551157
1.194561,2.528591,4.248954,2.464435,723.905701,813.785400,376.300049,0.945151,448.182953,67751.000000,0.386332,114.611572,0.683403,61.032776,0.950488,38.011856,5.423989,5.608787
