"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.729070,16.677433,5.971654,4.034278,722.881226,1869.892822,312.609253,0.736129,1417.669678,63787.000000,1.956933,126.230499,1.525818,46.422764,3.370908,35.397717,4.654801,11.731268
1.777114,39.532089,4.462189,2.442289,978.117004,1925.592651,309.257660,0.665056,1254.117920,63795.000000,1.722139,126.423630,1.138557,46.051243,1.944527,22.291044,4.185075,5.072139
3.419212,47.464779,4.945074,2.438177,1035.970703,1875.590576,318.265717,0.838407,1273.626099,63802.000000,1.887192,131.402954,2.266749,44.903450,2.820443,20.894827,4.782759,7.583251
1.904131,45.633671,5.522993,2.761886,1074.349243,1939.062134,317.357574,0.766841,800.524902,63804.000000,1.730320,147.839432,1.184334,60.365551,2.169135,24.577164,4.686282,8.578332
1.796246,53.219761,7.772068,2.968645,1207.002319,1915.544800,310.363495,0.651887,5686.887695,63813.000000,1.635551,179.968918,0.919901,77.704002,1.237483,36.247311,4.470218,7.213966
1.727189,46.002930,7.898635,2.955066,1213.255005,1897.941528,312.474182,0.594617,6854.377930,63815.000000,1.806156,165.542831,0.847105,74.740242,1.295575,28.409948,3.862175,6.808767
0.861319,64.218742,7.581484,2.535382,1229.947021,1922.601685,308.348877,0.715668,4200.557129,63816.000000,1.133433,192.541306,0.428336,86.076309,0.821064,36.146702,3.729460,6.196627
1.110398,65.223244,6.320183,2.589755,1239.310547,1910.536621,300.356110,0.684506,4122.723633,63818.000000,1.687844,190.205658,0.652905,82.282570,1.044037,31.645948,3.827676,6.072936
1.000914,54.375072,7.650776,2.491482,1253.094727,1921.507080,306.874329,0.647600,5855.378418,63819.000000,1.233246,192.685974,0.496641,93.785347,0.988176,34.503143,3.794647,7.684742
4.555223,38.322739,9.976426,3.411696,1307.884888,1896.159302,312.568024,0.746188,2411.746582,63825.000000,1.645350,144.348526,2.135061,50.223366,5.225710,32.914562,4.080750,13.914561
1.562829,44.199902,3.591422,2.367193,687.979431,1943.485718,309.265686,0.791911,1243.179565,63832.000000,1.885879,126.821922,1.099072,41.816151,2.504138,20.786306,3.976674,6.136193
2.123767,53.400955,3.443079,2.415195,795.550903,1971.482300,315.103851,0.619593,5322.129883,63843.000000,1.486383,134.129257,1.571099,43.303066,3.374727,20.463934,3.716547,6.049566
0.702442,16.809126,3.773779,1.701478,907.493286,1999.017090,317.975281,0.702989,973.680786,63851.000000,0.787918,127.469154,0.448586,73.395569,0.978792,24.329691,3.616324,4.567802
2.252004,38.948647,4.535821,2.886774,989.413879,1987.774048,309.676422,0.698153,1246.457397,63853.000000,1.607214,129.581406,1.454409,48.946644,2.563126,20.540581,4.111222,8.740231
3.406377,64.087990,3.515704,2.127547,962.268799,1978.805176,312.022522,0.769237,1304.905273,63856.000000,1.075282,144.323425,2.567010,45.837929,1.954208,20.742268,3.593143,4.295612
2.598142,33.336529,4.705424,2.983818,983.590210,1947.022461,315.657013,0.784847,1041.337524,63859.000000,1.955349,130.937363,1.698232,50.678154,2.875937,24.940065,5.065029,8.700629
3.331132,60.042244,4.251162,2.332412,1035.230103,1993.401855,306.254395,0.594749,4651.792969,63861.000000,1.286532,141.581757,2.393047,44.560669,1.621640,21.981674,3.669811,4.207303
2.100091,54.484623,4.176515,2.369083,1020.151611,1981.891235,305.396606,0.619618,4156.018066,63862.000000,1.206889,137.934723,1.418752,46.823257,1.978444,20.864862,3.688348,5.226259
3.094086,42.840176,5.335044,2.794966,1044.604980,1964.727173,316.220398,0.683885,1273.659424,63864.000000,1.288368,132.214569,1.930352,49.783237,2.640274,21.471163,3.825024,7.263930
4.558582,40.969421,14.448899,3.423840,1148.150635,1991.507690,309.776642,0.679517,4316.046387,63869.000000,0.966369,165.918060,1.407351,67.765671,2.200480,40.825233,4.754558,8.644585
10.769731,33.701797,17.879122,5.214785,1135.918091,1975.972290,319.040649,0.809557,621.390076,63870.000000,1.674326,142.269226,4.239261,49.806694,5.649850,25.337162,4.530469,18.321178
7.245526,39.067726,15.301322,3.258159,1153.462280,2010.387695,304.569092,0.645324,2686.790527,63872.000000,0.628144,139.792953,2.636683,45.262371,3.588373,36.360744,4.896362,9.535501
5.916946,41.991264,17.028759,3.545491,1171.757202,1999.036743,310.624664,0.721775,2339.010742,63873.000000,1.281817,148.655685,1.886978,48.231689,3.808493,35.938450,4.848676,10.212471
2.216067,52.164825,10.441716,2.838822,1187.950562,1965.546875,309.307831,0.480522,9888.785156,63875.000000,1.244876,177.905136,0.847643,77.172279,1.578495,34.815281,4.050003,7.568818
5.601983,47.055416,17.579069,3.476411,1209.445313,1969.312866,323.329254,0.616025,4885.890137,63879.000000,0.946708,148.008179,1.638540,52.384178,5.259059,27.388298,4.604042,10.484199
7.331794,40.084118,18.027332,3.618471,1267.780273,1945.684082,314.502014,0.632962,5019.648926,63881.000000,0.770671,140.567047,2.176162,42.997505,4.347832,36.580906,4.867582,9.820655
3.810099,39.422943,18.638420,3.408452,1228.500977,1944.274902,317.338135,0.585071,2844.707275,63882.000000,0.718771,173.257416,0.781229,80.404716,2.305818,43.833481,4.524918,8.400110
0.911229,34.955173,3.934891,2.034539,1017.777527,2017.951782,306.480438,0.695246,2130.678955,63902.000000,1.075544,130.620377,0.624486,58.753529,0.931805,22.991476,3.738830,3.893739
0.627864,53.069935,4.710512,2.565274,1076.830322,2013.178589,307.306519,0.622863,2862.930664,63905.000000,1.050093,175.795578,0.408857,71.366440,0.528554,39.306808,3.796010,4.276554
0.818003,49.868595,5.315637,2.222076,1079.895752,2021.267944,321.692749,0.665980,2389.348389,63906.000000,0.585677,175.412094,0.496452,73.998947,0.512746,42.606701,4.019054,4.158607
0.143336,15.417149,1.474744,0.566076,727.036499,53.811623,329.775452,0.883207,1693.240234,63917.000000,1.050513,96.769615,0.080895,61.442497,64.150604,31.756943,5.030941,21.437466
1.323451,44.165066,3.993189,2.406517,649.529480,208.849426,334.745575,0.643983,2348.045898,63955.000000,1.614183,161.140091,0.915198,74.419472,3.141960,26.601629,4.368857,9.833333
1.380572,46.159878,4.462300,2.508255,660.505798,199.229279,335.698578,0.853308,1142.461792,63957.000000,1.590259,169.756744,0.921849,84.345352,2.826362,30.024490,4.539626,7.951844
3.632455,21.774981,7.614253,4.169249,1063.900269,214.680679,332.519806,0.895125,814.003296,63973.000000,1.694036,119.951202,2.065840,48.863285,5.046475,21.067778,4.795507,17.579395
2.248548,44.305103,7.320538,2.590272,1244.541260,217.414307,323.468994,0.552102,5512.740723,63982.000000,1.711698,150.941162,1.195296,61.252705,1.976763,24.346851,3.872309,9.105309
3.164862,29.346188,7.242896,3.633514,1076.083008,230.832596,332.783875,0.763296,1389.135742,64002.000000,1.220117,115.246056,1.858818,46.000450,4.766576,20.417231,4.582995,14.408660
4.229643,23.894552,8.928530,4.985354,1126.408936,258.806763,320.573792,0.809389,536.754883,64004.000000,1.951962,121.191566,2.181605,45.863503,7.031049,21.009958,4.660809,17.274166
3.896190,28.497828,9.977755,5.142419,1104.205200,262.371246,325.160767,0.853868,2461.829102,64005.000000,1.591792,133.813599,1.948095,54.965355,6.314370,24.912426,4.775377,22.324982
3.719086,24.940344,9.843685,5.301869,1138.614380,245.179459,329.486267,0.852957,1666.071411,64006.000000,1.995092,135.666031,1.829904,57.552578,5.558807,27.806494,4.811780,20.605436
3.476466,23.068539,9.495459,4.859620,1113.723145,247.154495,331.470978,0.953766,376.819611,64007.000000,1.373245,131.089188,1.708505,57.091660,6.480595,23.983484,4.768786,21.331957
4.170063,26.153627,9.554789,4.809774,1147.183105,270.591766,329.167358,0.613899,2855.851563,64009.000000,1.774490,125.678284,2.118562,47.060375,6.844072,21.032434,4.460333,18.439623
5.185071,28.638458,9.407637,5.310629,1149.014160,226.933197,334.374268,0.805866,912.186890,64010.000000,1.975232,133.513245,2.675955,49.604748,7.163054,24.330236,4.632267,20.828346
4.437842,24.724785,9.567631,5.125098,1157.730347,251.620102,335.535553,0.879737,400.595856,64011.000000,1.998436,135.173569,2.218921,54.349491,6.426896,24.125097,4.843628,19.773260
4.670073,35.525585,7.872234,2.814727,1239.418823,271.286896,325.966736,0.728276,3723.250244,64013.000000,1.896217,126.842766,2.714153,45.740669,2.062405,25.357456,4.014609,5.861679
4.336253,51.679298,15.659278,3.515195,1269.968994,248.147781,332.381470,0.637329,1756.303833,64015.000000,0.767787,144.758133,1.406686,41.577404,2.171076,34.504292,5.218448,6.405613
4.476162,34.984707,6.784708,2.876462,1119.323486,299.809113,327.756622,0.656889,3131.586182,64031.000000,1.479060,114.331734,2.686057,41.812794,3.648676,19.169016,4.564118,8.346527
12.828677,23.864727,11.794946,5.105831,1167.413330,309.355103,333.049500,0.719415,2708.858154,64034.000000,1.260577,132.359680,7.194506,58.728642,7.425872,32.051350,6.931726,19.741508
6.652353,34.649681,6.501541,3.536059,496.265076,383.741608,326.307922,0.868302,1533.014282,64054.000000,1.762687,126.778717,4.056092,50.188412,8.205260,20.762276,5.973289,18.131908
7.984724,28.144762,3.723084,2.247575,600.569092,410.655060,326.339996,0.743496,1295.377930,64058.000000,1.177013,119.397911,6.226964,43.880215,3.101115,20.985209,10.113725,9.841173
6.115715,22.623804,3.944866,2.566854,672.212402,385.041016,321.257507,0.851374,1902.822144,64059.000000,1.109277,116.636681,4.529052,42.192142,2.775338,30.572466,6.778475,9.061406
4.278621,29.122759,4.115035,2.511724,552.637878,476.428223,328.417419,0.959870,1136.200562,64085.000000,1.837241,125.873932,3.082759,51.540691,3.420414,21.498484,6.341241,9.636689
2.858878,43.426849,3.205662,1.842189,548.945557,436.210846,335.390717,0.729010,2972.547607,64088.000000,0.430020,125.633461,2.201120,44.476391,2.290060,24.233337,5.259216,5.283194
2.489342,13.770528,3.758295,2.379240,652.412537,545.434937,328.858368,0.564130,1684.961792,64124.000000,0.350880,114.995735,1.695273,41.216869,1.457461,33.399628,12.263021,10.564041
34.672310,25.581137,8.875937,2.753083,752.549927,555.453613,322.451019,0.785330,1291.460693,64129.000000,0.447158,115.444016,26.690931,45.301571,4.588392,22.862879,5.738815,11.420073
1.598463,33.448139,3.536997,2.228328,291.384552,643.880371,328.930145,0.699630,1878.458130,64159.000000,1.724904,117.672623,1.155838,43.955570,2.349591,18.118757,4.197929,8.840154
2.894713,16.174423,4.286941,2.358337,448.213806,591.209106,332.222717,0.862762,697.338989,64164.000000,0.573430,99.516045,2.002259,47.113873,3.412110,16.365116,5.987799,10.100768
4.334312,23.000978,5.486921,3.201427,822.426697,614.800842,327.257965,0.485952,2229.601318,64171.000000,0.919989,138.320877,2.867954,51.171913,1.732970,36.878025,8.693664,12.251924
1.636680,18.582239,3.946542,2.634538,263.783997,660.403809,330.232758,0.609971,3509.809082,64190.000000,1.643284,124.443550,1.088621,52.809013,2.162874,28.623383,4.450959,10.786434
1.301234,32.795464,3.469160,2.075209,306.497864,647.463867,321.140137,0.834681,788.587280,64193.000000,1.428969,116.604454,0.954238,48.217270,1.903303,18.273777,4.089932,5.556705
0.767677,25.834597,3.226641,1.996843,304.192810,691.334900,330.810455,0.888867,491.765106,64195.000000,1.207071,124.519569,0.539141,61.682449,1.123106,21.695076,4.141414,4.345328
0.447968,57.037163,3.560542,1.879847,334.112152,689.395691,325.540649,0.644477,18948.054688,64196.000000,0.812349,201.284241,0.315300,111.764130,0.501704,38.596127,4.354807,6.671254
2.548951,19.831003,6.250291,3.842075,828.223938,685.380066,327.398773,0.784063,1079.452026,64206.000000,0.841783,137.902100,1.519522,53.294579,2.570513,37.846153,6.439685,14.647727
5.880591,21.522364,8.304712,4.039936,844.922363,802.414734,319.937225,0.917110,782.913025,64269.000000,0.885383,116.095047,3.182508,53.507988,4.854632,24.362619,6.524361,18.285143
2.964080,15.014272,4.413727,2.726588,435.291229,1002.516113,333.696899,0.860760,1967.482056,64339.000000,1.489416,111.098457,1.888069,50.768120,2.061418,27.914047,4.636786,6.800192
3.061951,31.650372,5.829391,2.793797,175.761139,1009.506409,327.197906,0.611801,4177.591309,64359.000000,1.850041,154.398819,1.833596,67.750771,2.859203,32.749191,4.648795,10.368551
4.699909,30.800318,7.238441,3.325476,166.320023,1037.546021,327.704132,0.672495,1379.365479,64361.000000,1.826609,134.257935,2.760653,44.801224,3.343382,32.155258,4.765186,11.107661
1.138743,56.721695,4.130236,2.482821,210.905838,1051.520264,330.414337,0.735885,1922.085205,64362.000000,1.676047,180.577393,0.792212,75.345551,0.784195,31.333607,3.783213,6.227094
1.231348,44.128109,4.350284,2.535924,234.067184,1064.094971,324.608856,0.619482,5914.278320,64367.000000,1.510472,156.831436,0.815102,69.284744,1.087438,26.773371,3.746699,6.118193
2.284012,31.496893,5.852728,3.457355,249.715302,1049.994751,322.268005,0.693317,1811.412598,64368.000000,1.803177,137.373108,1.318715,57.689919,2.468232,24.665401,4.018992,10.531768
2.199449,27.771349,4.387328,2.487879,276.781006,1076.703003,323.345673,0.825526,1138.385498,64370.000000,0.722314,123.487328,1.423967,54.323967,2.062534,27.401928,4.380992,7.654545
3.820924,19.139120,4.663190,3.095796,266.976044,1033.028809,330.796936,0.781867,1955.890381,64371.000000,1.905648,117.473846,2.490372,44.291401,1.521021,34.587772,3.788832,5.050706
2.800412,32.947098,4.804191,2.753349,347.017059,1063.047363,323.911224,0.848976,909.829956,64372.000000,0.818963,115.038475,1.774991,43.832016,3.743044,19.410168,4.545517,9.048437
2.533589,13.832374,7.083173,3.649392,335.659241,1065.196045,323.930023,0.897199,485.275848,64373.000000,1.424184,107.068459,1.371721,46.911709,4.997441,19.865004,4.314779,12.815739
1.574057,18.911684,4.341766,2.842226,289.264648,1072.972534,329.179443,0.878265,677.020813,64376.000000,1.064397,107.742409,0.963201,45.424103,1.499540,28.351425,3.509200,4.446182
3.498472,19.866598,6.231161,3.385438,181.495438,1100.874023,324.916931,0.758425,615.998962,64397.000000,0.727088,133.950104,1.988798,52.983196,1.736253,39.856415,4.786151,10.175153
1.729829,30.014696,4.171966,2.417974,256.854919,1111.311768,324.751190,0.605642,2213.168701,64405.000000,1.157694,116.353401,1.188922,50.367245,1.711460,19.847675,3.595026,5.686590
1.653670,45.144207,3.881881,2.374283,237.671982,1120.297363,330.527557,0.838195,2190.222900,64406.000000,1.365396,137.433060,1.166141,55.603355,1.843893,21.142488,3.857225,5.608945
1.290855,48.442780,3.798101,2.472764,223.776901,1126.678467,333.994019,0.874955,629.800659,64407.000000,1.431284,142.752625,0.901049,57.460770,1.449775,21.781109,3.468266,4.796602
1.855828,10.230719,5.247152,3.138256,364.924377,1078.056519,327.568359,0.731834,1420.513672,64412.000000,1.808720,99.787025,1.052585,42.324715,1.882559,25.878614,4.696319,6.283523
3.687185,23.724743,3.410885,1.823857,743.294861,1276.915161,323.337891,0.773840,1807.835571,64486.000000,0.463398,105.578682,2.786472,48.429142,1.629630,20.649452,4.722657,4.540602
1.394152,14.548127,4.062291,2.040207,1016.923706,1233.183472,334.929657,0.772051,2057.807373,64492.000000,1.701797,92.650017,0.852422,43.075085,1.292415,18.902071,4.125495,3.155346
2.052266,16.850149,4.757145,3.015316,355.239777,1303.432617,332.027405,0.810587,1986.173950,64524.000000,1.490763,114.220436,1.233854,41.612663,1.976630,38.252014,4.017527,5.031738
5.732822,23.728527,4.517485,2.744478,787.026123,1311.437988,320.481537,0.874335,1022.284729,64537.000000,1.594785,126.127914,4.168405,57.749081,2.999693,24.986197,5.701840,10.423926
1.442374,23.281773,4.396303,2.054304,1084.856079,1301.448120,328.445068,0.818998,2177.330322,64544.000000,0.587233,109.568748,0.897603,50.346619,1.079289,23.835789,4.307915,3.752888
3.711252,26.392227,4.818346,2.448486,779.488403,1408.162598,321.579590,0.727558,1388.972900,64575.000000,0.404880,135.109573,2.504293,56.247852,1.442386,35.489380,5.432897,7.633755
6.592888,20.366396,4.645308,2.452787,779.385498,1391.953979,330.105469,0.549129,6323.855469,64577.000000,0.261902,131.217468,4.843583,56.722725,1.473963,39.364906,4.958342,6.637473
1.242716,17.354683,4.840838,2.361425,1131.013794,1373.837769,326.324677,0.718697,1301.551514,64584.000000,1.272574,102.153145,0.720684,46.283890,1.185890,22.612328,4.650614,3.903443
1.312553,18.138374,5.250632,2.449242,1178.460815,1386.149292,327.089478,0.715095,1487.197021,64586.000000,1.438290,103.856148,0.709562,45.255054,1.164280,23.811499,4.514743,3.943134
1.482013,18.814791,5.710872,2.255022,1197.175537,1415.002197,324.686737,0.659202,4718.181152,64587.000000,1.335847,108.912567,0.819195,50.890343,1.169592,22.056129,4.873256,4.715945
7.536305,41.241554,7.747065,2.870477,233.815384,1482.184692,334.329163,0.644127,2608.609375,64603.000000,1.671699,131.094421,4.490055,41.657562,6.124012,20.367481,4.595854,13.785167
12.375669,42.251339,5.100612,2.619740,367.335815,1499.974731,325.880219,0.877109,817.368530,64612.000000,1.869931,132.572296,9.475134,51.492733,4.440704,22.214613,4.420811,10.686687
2.102297,23.435068,8.986064,2.643951,1240.074585,1440.479248,323.069855,0.703277,2052.106445,64639.000000,1.078407,102.320213,0.905666,43.021900,2.155743,19.434916,4.028025,5.565391
6.720366,39.181499,8.251729,3.429710,269.493652,1574.475464,331.991760,0.704281,2672.094482,64654.000000,1.014304,157.355728,3.885215,52.970455,2.886974,46.437565,4.688709,9.065659
1.786148,38.303463,4.732078,2.496962,349.550903,1578.630981,326.579926,0.868798,1034.010498,64660.000000,1.424362,153.830505,1.151580,71.170715,1.719623,26.730558,4.054982,7.110571
5.725758,16.053503,4.760840,2.873952,420.517181,1538.442627,321.824860,0.718705,3025.657227,64667.000000,1.219083,112.158234,3.946911,44.120045,2.309428,34.448204,4.167443,5.947946
2.428698,14.651780,4.579925,2.927924,690.617004,1527.748291,323.028534,0.688718,1415.750977,64679.000000,0.764537,127.693344,1.541455,52.423172,1.176432,35.083572,9.606677,9.992704
3.666982,27.403601,3.919469,2.995737,710.885437,1570.866821,322.971405,0.811002,654.198792,64681.000000,1.936523,124.358124,2.630033,41.788254,1.647087,27.695879,8.031265,8.697300
5.643578,13.442941,6.005308,3.042728,993.874634,1556.397949,326.674042,0.772912,1171.230347,64690.000000,0.821391,112.111198,3.494161,41.971603,3.012473,29.099257,8.850319,12.828291
3.846639,41.231560,4.077265,2.100292,328.826355,1618.843994,322.289825,0.694123,2679.944092,64705.000000,0.963179,136.468613,2.920865,57.935242,1.443717,22.609468,3.976271,4.880421
3.718663,28.354923,4.309445,2.456878,372.477875,1621.573975,320.187195,0.701370,3600.371826,64708.000000,0.818698,118.260216,2.542248,49.201904,1.908869,25.536226,3.950419,5.815032
