"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.634093,48.127022,4.902121,3.559152,580.154236,1943.680176,358.456573,0.469841,3993.288574,67270.000000,3.895837,161.304001,2.522859,45.004791,9.444777,21.847525,4.338963,24.921053
2.332021,46.274441,4.265741,2.998757,633.301453,1975.579834,356.471375,0.561992,1502.630493,67271.000000,2.681234,141.031693,1.647059,43.886703,3.024441,20.392502,4.043289,12.899130
4.263268,61.565643,8.202514,3.089386,1099.394165,1955.766357,358.095154,0.922715,449.113037,67300.000000,1.186453,165.067032,2.368715,56.680168,3.331006,25.105448,5.550978,11.194134
9.854522,52.207493,34.190697,4.664599,1235.808472,1944.965210,354.351166,0.702995,1212.197998,67315.000000,1.091990,129.219894,1.371835,31.558140,5.649354,20.445736,4.966925,11.443411
6.865556,69.090050,5.708121,3.553027,671.537048,2037.586182,347.198364,0.629384,10896.634766,67323.000000,2.374509,179.478043,4.750318,41.205379,7.291272,27.752888,5.027582,28.114487
6.477157,66.082649,5.915224,3.414586,657.243469,2032.905396,361.107391,0.715398,4431.350098,67325.000000,2.797886,178.358398,4.385499,43.951687,7.581938,24.267027,4.916146,28.400894
7.372685,75.820435,5.633121,3.503377,686.696838,2053.827148,361.284393,0.647650,8290.697266,67326.000000,2.823201,183.549072,5.159343,38.774666,9.148110,23.507551,5.419513,30.571075
7.660418,71.092705,7.391388,4.147694,724.396729,2069.264648,353.343994,0.682008,2766.813232,67328.000000,3.167689,199.125427,4.934788,59.738922,7.627244,29.173937,5.039991,33.610542
2.896409,38.542473,3.279351,2.920580,763.011047,2037.729736,363.441132,0.700691,898.022827,67330.000000,2.368094,134.538330,2.186119,27.375345,13.751381,12.550414,3.619820,40.921616
5.648421,72.109695,6.387381,4.193357,721.620056,2072.813477,365.429901,0.531940,4256.101074,67331.000000,3.500333,197.653900,3.699238,50.586803,7.242400,32.918262,5.206894,30.605223
2.655653,32.854961,3.069923,2.717974,881.945313,2048.851807,362.853729,0.681833,4176.767578,67334.000000,2.160620,128.100403,2.042526,26.279844,15.197275,10.951227,3.330423,46.320335
4.962405,55.607697,7.329683,3.206640,1056.553467,2065.636719,359.733490,0.578527,8157.337402,67340.000000,1.128981,150.665039,2.858950,42.266949,3.445400,30.798103,4.987237,12.099252
8.569241,48.054371,14.140278,3.574878,1122.594116,2034.398315,356.714417,0.628920,7702.760742,67345.000000,1.127288,147.136642,3.420833,49.498856,6.797794,31.561684,4.771936,10.555596
5.916875,83.333191,5.771126,4.204152,779.457825,2090.895996,357.822205,0.654392,3655.422852,67350.000000,4.048325,199.138779,4.107503,46.530277,8.728917,26.456369,5.062624,33.746490
7.773342,88.065674,7.211093,3.758695,755.534912,2087.390869,361.700104,0.602234,12005.467773,67351.000000,2.273617,193.423859,5.042103,41.584061,11.777673,24.092396,5.110586,35.273144
7.408992,74.731911,6.072270,3.606130,833.685913,2108.776367,356.940216,0.606433,6222.309570,67352.000000,2.813078,185.775757,5.077024,40.634552,10.211399,22.319071,4.888434,33.978710
6.409669,70.404213,6.387268,4.248455,811.937195,2102.899902,357.563019,0.681834,6934.599609,67353.000000,2.808388,201.289673,4.289395,55.167393,6.533806,39.758087,5.318111,32.428024
6.933834,81.347481,6.284054,4.076546,793.364929,2101.064697,363.676453,0.621907,12398.123047,67354.000000,2.725591,203.683151,4.697368,54.086014,7.467069,35.811832,5.240857,33.678715
7.012089,84.942764,7.165484,3.876889,851.327026,2118.815674,373.114471,0.627012,5103.669434,67355.000000,2.852279,204.457657,4.521495,51.404800,8.904274,28.246840,5.142540,33.263000
6.637722,68.750404,6.609653,3.733037,897.517151,2108.958984,353.004944,0.668531,3115.511719,67356.000000,3.893679,178.043518,4.320477,38.012218,8.344709,22.493942,4.601474,27.279484
6.290523,69.790848,7.035621,2.933007,919.614075,2121.935791,357.861145,0.657280,964.342224,67357.000000,1.107190,174.702286,3.909477,43.636276,7.979085,30.504248,4.620262,25.204248
7.305254,63.049408,7.772424,3.824190,910.784302,2112.232666,361.553284,0.562769,11079.383789,67358.000000,2.430861,187.396942,4.572293,49.064095,9.783192,31.394238,5.177004,33.331333
5.915849,66.598763,6.760145,3.624943,999.539917,2086.192627,345.556793,0.526486,18529.230469,67359.000000,1.500502,180.849152,3.764072,43.931015,4.844568,39.336788,7.285245,25.386856
7.813685,82.918106,7.102062,3.393375,956.456543,2109.043457,364.149323,0.596547,4933.789063,67360.000000,1.820897,185.009705,5.056871,40.012062,9.197103,23.069956,4.787004,29.150953
4.426663,48.068748,7.088055,3.760556,1012.247498,2083.173096,365.246185,0.592033,9935.067383,67361.000000,1.452713,189.617172,2.664841,72.288979,3.486801,44.042763,5.817054,23.822086
6.932373,76.871765,7.468219,3.978443,691.435059,136.860489,371.639160,0.676250,2551.963379,67370.000000,3.002217,181.601379,4.273959,37.524513,9.890983,23.169254,5.373245,27.698202
7.886174,72.107628,7.249874,3.799154,673.609253,144.602066,377.356354,0.637470,6248.297363,67371.000000,2.269626,175.149445,5.026151,37.467854,9.807366,24.316336,5.936209,29.869848
11.293438,78.929909,7.109802,3.768445,705.471008,133.549316,388.482422,0.550140,5636.541016,67372.000000,2.641162,177.983017,7.638202,33.419827,9.637754,22.699917,5.818151,27.576263
7.607903,66.890564,6.240159,3.889296,800.208435,108.198341,369.904114,0.588927,8433.325195,67373.000000,3.213453,172.536560,5.102039,32.946178,8.457683,25.968626,5.492119,27.575148
6.982961,63.444641,6.230429,4.011051,826.940552,106.785309,374.366089,0.598512,12242.873047,67375.000000,3.238036,179.404465,4.651426,40.232075,6.572321,32.856079,5.265819,26.493319
6.889383,58.669949,6.499418,3.379380,900.732361,99.770782,377.683014,0.632241,2978.585205,67377.000000,2.729014,139.429871,4.459087,26.410713,5.587171,21.583784,4.728909,14.030698
4.125954,49.443085,4.116973,3.210148,871.166199,119.684662,386.032715,0.619518,2791.433594,67379.000000,2.350023,143.738892,2.968792,38.952965,3.532892,24.650763,4.606197,13.619219
8.197557,54.892742,14.178131,3.856167,953.057922,92.070236,378.176941,0.597342,4967.934570,67383.000000,1.354300,140.516296,3.736189,38.118080,5.598810,24.077896,4.889957,11.753275
9.951059,48.317165,15.300266,4.576507,977.259216,94.170715,386.538239,0.576217,12391.421875,67384.000000,1.662946,136.033920,4.068933,41.204971,5.586706,26.681213,6.274363,12.700013
2.909993,71.236305,5.105778,2.772264,1016.472046,112.139969,374.488312,0.658609,2318.876221,67386.000000,1.682665,169.901428,1.853161,54.423115,2.257376,26.364922,3.945887,7.470564
6.669208,62.802444,10.096168,3.037694,1028.500000,96.879120,366.374695,0.724332,3010.343750,67387.000000,1.065469,140.794296,3.308969,35.183357,4.277749,21.500156,4.627545,9.882322
8.020502,56.063034,12.943696,3.628213,1011.158508,96.466324,370.299347,0.812646,1023.128906,67388.000000,1.018054,129.435135,3.630355,29.969093,6.848225,18.880356,4.996328,11.864443
7.352169,68.534920,8.065261,3.263132,1045.421631,108.119247,381.071625,0.780845,3155.459229,67392.000000,1.073418,142.006866,4.273577,30.392757,4.097991,20.721947,4.600776,10.591126
3.326069,43.415943,5.874932,4.280049,711.263428,183.111359,371.407654,0.616069,2317.254395,67401.000000,3.616811,148.552795,2.105577,42.297375,9.659583,20.203167,4.881565,21.584597
3.216918,33.039089,6.445691,5.502083,731.043274,163.273132,369.876709,0.693033,973.413635,67402.000000,8.969240,162.014099,1.945851,49.303108,8.041333,23.810638,5.691445,20.146107
3.073753,38.503525,3.539723,3.487934,747.733215,172.624969,374.566437,0.647637,2320.100830,67403.000000,3.087446,146.137466,2.307077,28.251085,14.892625,15.089479,4.328362,45.166485
10.835311,55.136211,4.861414,3.541528,992.083923,162.041077,374.051941,0.913154,660.781677,67409.000000,3.172283,151.241104,8.247746,42.377316,3.836735,25.830090,4.361651,9.170859
10.812599,50.964798,6.628110,5.108788,939.698242,157.971909,389.904266,0.674314,1178.853516,67414.000000,3.044468,153.949966,7.665696,51.470356,4.461091,26.114611,4.906300,14.739016
8.040738,47.215366,14.898685,3.742999,1139.255737,153.198242,382.099701,0.565252,3855.777588,67420.000000,1.021389,150.131927,3.161646,46.410156,3.270716,30.349253,5.207935,14.921626
6.670946,37.380409,10.441275,6.170471,1116.230225,186.972351,382.118896,0.833074,1318.516968,67422.000000,2.924156,163.641220,3.489063,74.034714,4.870899,31.429863,6.203281,26.591299
5.638286,28.301517,9.376898,5.458785,1080.006470,179.026398,382.184143,0.868834,578.414490,67424.000000,2.267896,164.986435,3.101952,76.484818,3.870390,29.191431,6.990781,25.408352
13.781276,47.942669,29.596048,4.897225,1213.639526,187.734528,382.520844,0.654199,5634.705078,67427.000000,1.820410,123.165413,3.544242,26.249819,8.080221,18.684587,5.338078,12.847095
14.804730,45.408672,25.654469,4.765637,1167.848877,158.967697,384.370331,0.557665,4778.586426,67428.000000,0.992641,140.063004,4.584691,31.179764,7.436728,35.398487,6.396255,14.088502
11.980437,52.311707,17.571894,4.090806,1154.297852,153.494308,381.529785,0.700508,1925.899780,67430.000000,0.955168,143.570923,4.939191,29.510759,4.083958,35.892891,5.014346,14.039126
8.906159,77.930565,5.159539,3.926617,554.598206,223.791153,377.524811,0.583829,16005.151367,67435.000000,4.923571,187.139984,6.625757,35.349442,10.673316,21.820690,4.729384,34.585136
6.824564,90.087463,4.391812,3.974285,515.285339,260.240479,375.737091,0.752039,1857.689941,67437.000000,6.203857,190.592789,5.120792,27.989511,10.325664,20.178650,4.713585,30.034681
10.582321,91.464844,4.483832,3.842103,539.499023,235.739044,391.402985,0.609897,6572.525391,67438.000000,4.686119,193.552277,8.232660,29.508610,10.515211,21.675165,4.498422,36.254807
8.330334,72.456848,4.944771,4.114237,505.360046,268.679413,385.549194,0.645335,9412.728516,67439.000000,5.754131,182.839996,6.147488,35.263264,8.098113,22.466248,5.056333,27.443031
3.610243,33.095932,4.178246,3.510754,633.400635,225.351135,365.528778,0.507141,2011.638550,67440.000000,4.219712,131.820984,2.624633,30.748415,10.617825,13.973851,4.239672,30.259787
2.975241,30.987162,2.954608,3.081614,612.328613,234.505646,372.100098,0.841735,683.453430,67441.000000,2.823934,126.778084,2.288400,26.251719,12.725814,11.109124,4.120128,43.308575
4.171588,55.951630,7.165479,3.767312,1110.821167,236.567871,375.421509,0.895112,613.750610,67469.000000,2.060081,127.863037,2.447047,29.811100,4.172607,18.376781,4.032077,8.440937
7.778465,72.311569,5.063147,3.415631,424.938995,349.397675,374.866180,0.716431,5135.166016,67489.000000,2.965517,170.061005,5.679733,29.566607,10.986096,19.343786,5.318123,30.693207
6.560655,82.908073,5.125592,4.152366,461.821747,320.598633,365.949249,0.635019,13162.720703,67492.000000,5.341843,197.584793,4.717160,38.781738,8.673159,26.579126,4.940876,33.682396
2.107898,52.407490,5.636633,4.758991,469.494720,295.157990,375.368744,0.835603,838.441589,67493.000000,9.191323,187.964035,1.296997,58.513905,2.760475,28.700779,4.868743,13.640712
8.470893,91.141762,5.075845,4.001834,467.958038,312.168182,377.055786,0.518352,13722.206055,67494.000000,4.896458,200.041794,6.274424,38.352036,8.918720,25.232122,5.126333,34.336536
9.591742,78.258476,4.927778,3.458530,438.949463,332.788055,383.058441,0.629429,9772.147461,67496.000000,3.060507,177.099701,7.199189,30.406006,10.071095,21.364809,5.207847,30.569374
2.012934,37.925800,3.723622,3.038121,507.845306,305.564453,379.506195,0.843519,914.049622,67498.000000,3.512934,149.153839,1.425460,51.562626,3.330497,20.973452,4.658952,17.542887
7.310304,68.920654,5.226509,3.398820,411.946655,362.079376,375.489563,0.707642,3462.333984,67532.000000,2.905674,166.936539,5.260826,30.529188,11.564049,19.684702,5.435497,31.437403
6.044568,51.347260,5.269731,4.135098,398.578156,377.555359,381.763092,0.579935,670.425049,67533.000000,3.005571,189.856552,4.290158,54.843548,6.769731,36.152740,6.506500,36.499535
6.595541,63.889858,5.964503,3.667782,313.393799,486.100647,367.970520,0.611992,10344.782227,67564.000000,2.774334,174.355942,4.440534,43.403484,7.043375,30.152847,5.590583,23.176937
6.614761,71.656151,6.756971,4.457133,336.595978,456.899353,372.583435,0.640734,7568.965820,67566.000000,6.104517,199.274078,4.270374,52.481861,7.236172,28.615801,5.784482,24.799068
2.639330,33.789829,3.263669,2.925044,413.516357,483.411713,370.419220,0.655356,1062.364624,67569.000000,2.355967,122.513817,1.984421,23.504410,10.696061,13.162257,4.474721,35.416225
3.714873,34.157642,3.213160,2.887594,408.827362,496.054962,381.812927,0.815164,452.807678,67570.000000,2.468129,123.824539,2.849897,20.917067,11.316655,12.248800,4.230980,39.978752
6.230811,60.196899,4.459070,2.321240,261.869080,570.899475,377.594635,0.671737,1727.930054,67599.000000,0.789243,112.655968,4.534184,15.916499,6.226254,15.146764,4.417502,11.596719
8.025031,64.223198,5.932319,3.334764,294.538208,517.591187,378.364380,0.603437,4839.985352,67600.000000,2.083025,165.236328,5.514076,33.709381,7.942721,26.505625,5.668292,25.469931
11.759561,62.378292,6.010419,3.466224,296.781219,512.623901,390.559540,0.645435,2745.952881,67601.000000,3.039157,160.640137,8.380811,32.180557,8.191436,22.523014,5.604420,23.532516
5.144921,50.809883,4.435594,2.574442,259.777435,583.359009,371.616730,0.602790,4912.313965,67625.000000,0.711245,115.818642,3.675062,24.539539,4.225660,20.485840,5.018858,9.723135
6.599367,63.227093,3.710804,2.471760,256.291779,623.004333,385.244171,0.549931,2670.078369,67629.000000,1.070541,126.465782,5.108976,23.224163,5.525545,15.592805,4.561050,13.301969
5.472408,46.056355,3.820736,2.425920,248.274399,605.920288,380.201324,0.674201,1875.926270,67630.000000,0.944649,102.179596,4.128428,19.910870,5.430602,13.363879,4.846488,11.800502
7.464616,54.411949,4.822848,3.531903,217.361191,701.737610,382.263062,0.506905,20413.464844,67662.000000,3.643277,160.862656,5.446623,44.661469,6.436518,22.937349,5.124453,20.731007
9.335241,49.626312,6.125673,3.740196,224.563232,671.085571,383.199738,0.723880,3681.678711,67665.000000,1.727381,135.323715,6.335754,33.877575,6.356087,21.586075,4.670483,15.794447
8.964787,48.927433,5.005808,3.547283,199.925598,729.884338,384.453827,0.556013,8669.442383,67694.000000,3.991143,143.006607,6.575126,31.603079,8.351908,18.752060,5.049007,19.982212
8.024633,44.115700,5.140881,3.525877,187.759766,788.688416,389.876129,0.562888,11507.706055,67695.000000,2.720890,154.677170,5.810591,42.012714,7.038385,28.516745,5.451349,21.744101
8.854616,44.986504,4.949800,3.146508,197.436325,745.230835,384.114960,0.686419,3077.926270,67696.000000,2.664860,144.853592,6.476843,38.582150,8.106329,19.981495,5.213475,22.391270
2.606659,29.006208,2.812641,2.996050,238.937119,752.133179,372.350098,0.844491,552.058655,67697.000000,4.437923,137.060944,2.098758,27.068285,12.839729,10.889955,3.478555,50.722912
2.961107,24.482203,2.999341,3.223467,238.255310,765.345093,374.205475,0.696730,941.796021,67698.000000,4.430784,134.513840,2.310152,27.974621,12.485497,10.939684,3.827620,48.517467
7.101894,32.780113,5.268521,4.081602,179.030304,849.576477,389.295776,0.632372,6531.976074,67736.000000,5.695619,164.683044,5.009929,51.076447,6.571456,27.687761,5.591122,23.394371
4.371778,39.214443,2.995228,3.767579,204.891327,832.879272,384.697021,0.756163,1966.497559,67737.000000,6.269170,172.277130,3.511772,36.959911,15.406936,15.093064,3.950366,68.103249
3.724752,33.864773,2.708661,3.231085,218.085342,831.369446,379.028107,0.657754,913.234192,67740.000000,5.108182,156.998978,2.980829,31.394043,15.168777,12.389935,3.804177,62.374870
6.366989,36.610981,5.431616,3.598155,167.136307,918.762878,357.159546,0.465875,18018.652344,67765.000000,4.571109,142.208389,4.353589,39.580666,7.739936,20.007023,5.053550,20.114473
6.994813,66.078941,7.236100,3.148340,150.613113,1016.140259,380.075836,0.766659,3024.965088,67833.000000,1.721992,162.685272,4.388900,52.619503,4.435892,26.948339,4.913382,13.300000
1.821739,62.460331,4.492620,2.728348,191.254349,1120.307739,373.786011,0.603568,5799.871094,67876.000000,1.313707,186.033646,1.252333,83.591980,1.257000,32.499130,4.156284,8.240069
4.384491,55.138691,6.055477,3.473983,178.223679,1127.409790,374.376678,0.643663,1546.063843,67878.000000,2.986840,150.871628,2.751164,40.432072,3.409800,24.150030,4.891678,11.155497
7.824901,49.191597,7.914650,3.558953,176.217026,1151.738525,375.563843,0.693373,1421.966919,67880.000000,2.084690,147.957764,4.675099,42.769688,4.290805,26.379894,5.194457,12.753630
3.518005,57.885918,4.592715,2.986548,193.173004,1091.549805,379.569153,0.622367,6073.416992,67881.000000,1.120085,181.391251,2.464300,75.347893,1.389280,35.923634,4.267746,8.381260
8.781065,37.743950,6.451856,4.554061,227.172852,1085.509521,379.828339,0.731515,579.145752,67887.000000,1.642819,137.462616,5.959118,53.648197,5.209790,23.735880,4.527165,16.600323
6.674473,51.069996,5.139474,2.700494,166.076492,1185.077637,372.143494,0.640101,1207.590454,67907.000000,1.762685,121.642204,4.576112,27.268280,6.236534,16.813948,4.024200,12.783763
3.840349,54.166862,4.911260,2.919842,184.394623,1167.121216,381.835663,0.629766,8501.805664,67910.000000,2.487386,169.931488,2.606421,68.481133,2.352371,28.350151,4.431013,10.285566
8.365621,52.146503,5.802459,3.225180,179.051788,1247.474976,368.039734,0.573668,7424.946777,67946.000000,2.520560,155.317291,5.825901,41.213100,9.221492,20.664349,4.645994,24.506104
13.682361,41.924625,5.542219,3.039567,177.570007,1259.546509,378.486694,0.714232,1420.393311,67949.000000,2.022768,136.201370,10.350796,34.678825,25.900972,14.179930,5.274315,30.911362
9.160425,47.209156,6.867404,3.723688,186.585815,1295.204224,378.476440,0.627451,5856.435547,68011.000000,5.343362,152.097290,5.968678,36.835976,7.649546,19.468060,4.901252,18.944609
8.979966,50.790939,6.671250,3.205782,189.807373,1324.847290,377.612457,0.536540,18313.148438,68012.000000,2.950215,145.655548,5.937066,39.157558,7.556334,19.681190,4.613208,18.393847
3.323761,53.135696,6.640766,3.494369,313.333618,1387.565308,370.465759,0.887010,556.660095,68084.000000,1.926802,168.052368,2.078266,76.742683,3.051802,30.646397,5.813626,16.666103
2.479261,55.314697,5.226781,3.690487,274.542206,1483.932861,373.456818,0.724931,1395.707520,68131.000000,2.827096,183.554550,1.645176,72.607758,1.848738,38.447701,4.388638,9.196348
