"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.262350,2.541389,3.993325,2.142190,967.626160,669.757324,374.975006,0.936653,465.438293,67685.000000,0.283044,101.379837,0.656876,50.782375,0.863151,35.357143,5.341122,4.612817
1.197085,2.880862,4.751584,2.694550,1017.806091,713.949036,369.253601,0.887077,489.640320,67686.000000,0.320025,100.010139,0.605830,44.934093,1.079848,39.338402,5.400507,4.481622
1.830913,4.678220,3.307728,2.442155,351.018219,727.550720,382.111450,0.806883,667.491150,67702.000000,0.425761,108.765343,1.015925,54.132084,0.814520,38.582668,3.974707,3.516159
1.309368,9.057734,4.089324,3.255991,323.958344,730.689453,371.815155,0.847287,276.500183,67703.000000,0.333333,105.967323,0.691721,42.423748,1.117647,41.762527,3.988017,4.145969
3.487978,13.060108,3.646467,2.451423,628.564819,774.804626,381.451416,0.700188,2565.468994,67713.000000,0.323111,109.125244,2.349730,47.207188,1.314033,34.802624,5.167811,5.222890
1.892035,5.592478,4.158407,3.021239,659.685486,758.542297,374.347595,0.809015,707.912476,67716.000000,1.107965,114.962830,1.157522,49.382301,1.228761,37.052654,7.632743,8.051328
9.693900,4.799201,3.939361,3.120552,645.255859,784.886963,380.582764,0.817163,861.636658,67717.000000,0.265795,120.649597,7.771605,48.662308,1.086057,52.051926,6.487654,6.428468
2.561537,6.124696,4.560402,3.390790,754.977600,730.046814,374.172516,0.694418,1933.940063,67718.000000,0.959462,129.009888,1.636452,50.634342,1.211286,44.105560,10.417870,11.055132
2.492600,9.456659,4.398520,2.928647,817.482300,762.172546,379.782318,0.708708,580.670959,67720.000000,1.317125,118.076111,1.572939,51.586681,1.513742,36.903805,6.145877,6.851480
1.282372,18.777924,3.525535,2.229984,872.881653,787.615601,375.372589,0.646281,947.296631,67722.000000,1.094563,101.192749,0.847776,45.509060,1.468534,20.442505,5.311038,4.543987
4.045727,6.122402,9.576444,2.698383,1135.049438,779.370422,382.193573,0.907718,678.008545,67728.000000,1.631409,81.282677,1.730254,41.683140,2.465589,15.198614,4.062356,4.992148
4.417362,2.973363,12.568838,3.304076,1186.675659,741.159363,374.419067,0.927432,1954.110718,67731.000000,0.971277,98.021179,1.656451,44.922817,1.108472,36.226734,4.009146,3.261553
1.408457,5.683085,3.545074,2.326208,461.557922,853.390015,373.505981,0.844841,670.089783,67743.000000,0.539033,104.897766,0.863848,50.269981,1.335967,33.559013,7.011152,4.943308
15.826433,7.937367,4.261147,2.401274,609.930359,795.074524,374.294922,0.921457,587.912170,67747.000000,0.389597,98.202232,13.168790,43.940022,2.471868,32.889595,4.692144,4.986731
2.094100,2.243465,3.739358,2.680358,657.562988,830.679321,371.783142,0.941369,415.727509,67748.000000,0.452577,104.792381,1.168783,49.443615,0.634802,39.130695,4.964152,4.551157
3.073666,17.123907,3.366638,2.104996,675.250793,795.515320,380.555054,0.792230,1111.958862,67749.000000,0.624894,112.099915,2.217895,54.820774,1.244143,24.923794,5.471070,5.167655
1.194561,2.528591,4.248954,2.464435,723.905701,813.785400,376.300049,0.945151,448.182953,67751.000000,0.386332,114.611572,0.683403,61.032776,0.950488,38.011856,5.423989,5.608787
3.225470,8.430480,4.674739,2.923591,880.228760,803.555481,374.451569,0.890644,748.887695,67752.000000,0.767432,105.609604,1.993319,51.486431,2.476827,28.026722,5.705219,10.950314
3.336964,15.053061,8.847740,2.896055,1127.055664,802.928528,378.507477,0.789128,4042.895508,67757.000000,1.254338,97.859489,1.587256,41.674549,2.125262,24.821520,3.961954,4.462227
3.525580,21.853516,7.750828,1.927862,1321.294189,797.401245,377.884155,0.933194,857.058960,67763.000000,0.131027,90.106735,1.763710,45.105263,3.566434,13.676481,3.951785,6.796099
1.602783,2.622866,3.649978,1.927270,516.673645,866.226074,365.764099,0.654496,2182.989990,67777.000000,0.219624,90.472244,0.877492,48.308422,0.967580,28.902596,4.642375,3.319610
1.905049,4.343578,4.090560,2.777717,793.734619,879.805542,376.192963,0.907880,567.739441,67779.000000,0.524698,97.356201,1.108672,41.125137,1.271680,38.206367,4.591109,4.902305
2.248203,39.539257,4.276675,2.770204,168.651001,980.375854,372.298462,0.783579,1088.828979,67799.000000,1.798102,145.232391,1.523152,54.110729,2.571182,29.638481,4.634455,9.898764
1.612534,4.157008,3.806267,2.596698,267.688965,934.068909,374.480225,0.828871,931.191040,67802.000000,0.735512,121.640839,0.931941,63.429581,1.053908,41.727764,4.214960,4.345350
1.140273,15.159603,6.072863,1.565551,1227.279541,997.026428,379.928802,0.802985,1271.797974,67825.000000,0.362082,99.540024,0.554895,57.102108,1.075589,19.290707,3.445849,1.765056
1.779692,35.483177,5.389137,3.123429,178.650696,1062.654175,372.148438,0.701660,1551.829590,67829.000000,0.555128,178.011749,1.094649,79.457031,0.743413,52.539928,4.355290,7.220714
4.372549,28.552156,8.841569,4.891765,171.360809,1075.886597,376.384674,0.854613,395.417816,67830.000000,0.734902,151.552948,2.343529,52.092548,3.212549,45.639999,5.144314,15.441568
1.951274,50.330402,4.855464,3.078143,204.416626,1061.995239,376.002991,0.637907,3823.397461,67832.000000,1.502136,181.808792,1.282005,82.580605,1.069104,33.128677,4.381758,7.993344
2.729838,36.590260,4.495456,2.823400,259.972992,1052.264404,363.846191,0.550860,3279.441162,67835.000000,1.028891,120.991295,1.820052,46.209126,2.413087,22.592749,4.082751,6.546638
2.803053,23.444420,6.232853,3.983014,284.295166,1055.545410,373.238251,0.788455,1456.164185,67836.000000,1.583960,111.158676,1.620512,43.670609,3.934423,19.938938,4.108364,10.575145
4.667322,37.610092,4.830275,3.159895,221.529495,1064.807861,373.421051,0.757557,1439.008423,67837.000000,1.318043,151.379211,3.226955,66.681305,2.255789,26.116863,4.187855,9.733727
5.100657,26.200083,5.029787,3.423583,257.464142,1052.858032,383.002960,0.626893,1521.458862,67840.000000,1.329499,117.228020,3.384963,42.699261,2.848398,27.353329,4.205423,8.090386
2.103672,16.275414,4.809449,2.619570,336.117401,1070.142822,367.213593,0.720227,1400.605957,67842.000000,0.590909,99.898117,1.265338,45.361172,2.281684,23.131214,4.336991,5.844604
1.225632,13.079062,4.501444,2.397834,396.379791,1056.156982,375.026672,0.647208,847.800537,67849.000000,1.028159,86.970757,0.709025,42.707943,1.951264,15.732491,4.435379,4.505415
2.800478,3.964064,8.087148,2.949875,1207.825806,1025.647339,384.461823,0.668498,5772.202637,67868.000000,0.677884,97.701698,1.194139,44.869034,0.994074,36.083614,4.142003,3.281668
2.883817,26.195850,6.026556,1.885477,1250.864990,1007.335754,369.938263,0.908964,375.989594,67870.000000,0.170124,101.912033,1.678008,48.053112,3.726141,15.903734,4.304564,6.874689
2.007534,17.108418,6.208647,3.619391,177.293579,1109.944702,367.415344,0.826515,960.124207,67874.000000,0.357353,162.732391,1.117589,67.937767,0.907304,63.416313,4.882411,7.981985
6.832523,45.247940,8.015478,3.361147,167.456909,1146.104980,380.831787,0.618258,3145.439453,67882.000000,1.357873,147.243774,4.049211,45.767338,3.388233,35.790356,4.872210,10.533485
3.809309,40.426456,4.433263,3.108454,228.613113,1118.618774,379.958130,0.650687,3414.630371,67884.000000,1.793303,156.222427,2.831570,63.728359,1.606752,33.327660,4.019318,6.304940
4.993068,25.474127,6.547908,4.271850,241.935333,1091.196411,378.433960,0.751612,1263.337891,67885.000000,1.746224,126.004456,3.022035,50.878929,4.821243,22.251795,4.278782,14.319386
1.468006,26.902628,4.000618,2.267388,250.063461,1144.831543,375.672821,0.769643,1010.986145,67886.000000,1.272952,133.575272,1.022875,68.185471,1.222875,22.473879,3.704791,4.962596
2.883665,30.255690,4.485343,3.018755,276.480835,1110.433838,382.178467,0.616684,4792.229980,67890.000000,1.828513,128.332947,1.940193,55.355892,1.721883,23.958160,3.973113,5.951538
3.192439,24.543289,6.017013,3.057089,312.816742,1133.901611,377.289734,0.745348,2497.672119,67891.000000,1.802268,116.195587,1.865532,48.412350,2.097039,24.249275,4.100063,5.721739
3.842603,5.435109,5.826430,3.846548,296.303528,1093.775146,383.462433,0.898478,796.804138,67894.000000,0.661144,105.024849,2.243392,41.275345,1.746351,42.300198,3.777120,5.780276
1.562775,30.823513,3.784416,2.365914,279.096924,1167.052856,375.155884,0.717382,1133.286865,67911.000000,1.503579,121.965858,1.103249,55.416298,1.292401,19.399504,3.672632,4.310573
1.330393,25.502272,4.457097,2.117883,245.030304,1162.107300,379.656891,0.921327,1175.874146,67912.000000,1.052125,142.580322,0.881048,77.502274,1.295108,24.792568,3.950815,5.353649
3.471654,11.136720,5.319286,3.693617,220.411972,1200.761475,378.971405,0.668691,2279.314453,67913.000000,2.000961,136.097595,2.161977,56.133698,1.898010,42.721481,4.653123,10.542072
1.636635,11.313843,4.000696,2.544849,807.128052,1219.590454,367.971619,0.630674,3152.999023,67979.000000,0.242940,106.856407,0.971460,43.424820,0.992243,40.079655,4.553401,3.984785
1.647389,15.073308,3.782205,2.351451,835.591125,1266.895996,372.971039,0.709555,1617.520020,67981.000000,0.804062,101.096710,1.043907,45.181820,1.529594,25.959768,4.818955,4.558801
1.939787,3.834183,4.560908,2.661417,955.343201,1288.666016,381.556305,0.867527,671.887939,67987.000000,0.442334,102.235291,0.965262,49.056973,1.118110,37.129688,4.100046,3.684576
3.739871,11.264239,13.987082,2.425719,1280.075562,1226.969116,383.081940,0.900294,540.787109,68005.000000,0.503817,88.347618,1.325308,48.148560,1.570758,16.887844,3.759835,3.846154
4.679784,19.137100,4.444621,2.465884,576.661072,1300.413696,370.035156,0.937244,990.099731,68035.000000,1.637893,100.785149,3.187560,43.851791,3.253888,17.807997,4.872104,7.553792
2.729206,21.568890,3.269048,1.727460,588.291260,1340.303223,371.647827,0.812252,1979.975952,68037.000000,0.308571,100.574127,1.967460,49.118889,1.291905,19.186825,4.217619,3.521111
1.508465,2.141856,4.248103,2.657910,703.380432,1299.703247,374.754028,0.876822,537.887085,68039.000000,0.403386,109.392876,0.760070,50.120258,0.757151,44.139523,5.014010,4.159953
1.908664,2.318709,4.374172,2.812086,751.149353,1325.565186,372.092499,0.719674,1136.441650,68042.000000,0.240618,108.714401,1.017660,45.670807,1.010210,47.570366,5.146247,4.706126
1.191033,4.125731,3.994152,1.891326,770.955139,1317.525269,370.930817,0.853274,636.465576,68043.000000,0.409357,99.114037,0.695419,56.658871,1.157407,24.494638,5.133528,5.172514
2.809554,16.264332,3.636518,2.393843,794.486877,1295.532593,380.838623,0.607291,1464.945435,68045.000000,0.509342,97.902550,1.904671,42.882591,1.681104,25.270700,4.503822,4.550318
2.292381,16.655792,4.000413,2.667148,878.575806,1352.363770,373.780670,0.642205,1511.065308,68046.000000,0.449515,112.218254,1.416890,44.958084,1.437539,36.582283,4.876110,4.986166
2.865202,2.848575,4.305226,2.705463,999.190186,1294.454590,380.132019,0.737024,515.603027,68048.000000,0.223872,96.549881,1.732185,41.796318,1.090261,40.282661,4.096200,3.966152
2.156053,2.778830,4.590362,2.926850,966.778809,1321.913818,380.095856,0.776377,1091.473389,68049.000000,0.449799,103.440331,1.145439,45.716579,1.054791,41.419678,4.777969,4.113310
1.644554,7.379208,4.255940,2.859901,1015.074646,1346.869019,379.184692,0.865137,625.605957,68050.000000,1.073762,94.118813,0.954455,41.267326,1.689109,29.163366,4.773762,4.391089
1.620386,20.786274,5.548817,2.194064,1138.437500,1361.370972,367.814636,0.680217,4170.661621,68051.000000,0.926322,107.368240,0.913892,52.480865,1.364020,20.426397,4.297499,3.988624
4.673415,16.718781,5.950610,3.179512,1112.043335,1350.277710,383.387207,0.669214,2571.265625,68053.000000,1.373537,108.738289,2.754146,47.622196,2.624756,27.054756,4.339756,7.500244
2.763244,39.092388,5.163359,3.055833,238.839462,1410.109741,382.679871,0.701329,2208.616455,68079.000000,1.677852,182.663147,1.779380,85.724548,1.354991,44.711838,4.496073,9.858775
4.000000,45.474480,5.513143,2.847072,237.183929,1428.601074,384.548615,0.633215,4932.562500,68082.000000,1.534069,180.911057,2.577836,90.390648,1.707031,34.758198,4.118412,8.262537
2.095014,13.130912,4.149430,2.525926,462.586792,1402.420776,375.557373,0.644261,2191.726074,68098.000000,1.147293,103.229202,1.331481,49.825356,1.522934,24.616096,4.153419,4.411253
2.464624,10.077160,4.539349,2.649705,492.713654,1384.170776,379.296967,0.698444,2437.952148,68099.000000,0.905281,96.231224,1.433094,42.466549,1.894899,29.147911,4.305691,4.098308
4.369718,4.626760,4.225792,2.903169,631.668884,1408.593628,370.897797,0.724601,703.587402,68102.000000,0.396127,106.777725,2.956866,44.532570,1.377641,43.373680,4.630282,5.640405
2.856110,3.743101,4.248357,2.653088,644.400879,1378.651367,377.259766,0.832078,467.799561,68103.000000,0.418528,103.342316,1.720762,45.251644,1.073587,41.489487,4.730618,4.296320
2.545960,3.898073,4.660119,2.888436,679.104431,1423.223511,368.061218,0.923041,845.453979,68104.000000,0.164937,126.547813,1.445886,59.077465,1.138621,51.118977,5.333580,6.048554
1.884303,2.846779,4.020012,3.156348,679.376221,1372.498169,378.657593,0.776162,494.373688,68105.000000,0.632896,104.534706,0.996873,41.495308,1.036273,43.203251,5.849906,5.451532
8.501705,8.425119,4.712852,3.074637,733.457397,1390.500854,376.547089,0.648311,3226.596924,68106.000000,0.544285,117.085258,6.427653,50.816330,1.450745,41.818474,4.711780,6.118581
3.322472,18.429911,3.895788,2.560252,735.924988,1369.281006,381.210114,0.636757,2030.567139,68107.000000,0.568706,109.474640,2.292653,45.706116,1.563172,30.758991,4.497233,5.253458
5.561755,32.317238,4.023112,2.428677,723.267822,1384.330200,384.104218,0.717422,2136.063477,68108.000000,1.011777,112.879585,4.087590,42.427940,2.418077,21.361254,4.464154,5.873399
4.348627,20.352308,5.538941,3.226565,804.302429,1417.024536,375.666382,0.753703,1107.569946,68109.000000,1.720193,121.102524,2.712263,53.067970,2.894081,21.601530,5.175588,11.062872
3.749573,21.326580,4.611423,2.577008,808.941650,1427.852051,386.988434,0.673509,1280.377319,68110.000000,0.964364,129.580917,2.521113,63.779594,1.657066,25.359531,4.996339,7.728826
2.872011,22.389881,5.415429,2.551221,1137.121338,1377.259888,372.881348,0.621358,2487.224609,68115.000000,1.076013,106.848854,1.779386,45.956203,1.821420,22.495470,4.155802,5.047194
3.641433,16.580742,5.136822,2.693116,1122.845581,1422.553833,380.152405,0.760768,1462.496826,68116.000000,0.945958,99.811493,2.258632,41.285439,1.907356,25.439631,4.699550,5.329187
1.550817,3.366738,6.331912,2.808102,1158.099365,1422.936768,368.817078,0.927069,439.098022,68117.000000,0.314144,112.671638,0.729211,54.830135,0.820895,42.335464,4.245203,4.007107
2.107909,21.751221,5.729524,2.465176,1167.574951,1434.692261,373.436737,0.762281,3800.142334,68118.000000,1.066584,111.968361,1.172919,52.490437,1.754865,21.703852,4.407867,5.199669
8.857952,36.560810,15.980367,3.576492,241.944092,1503.093262,373.862152,0.599785,2373.181152,68133.000000,0.956780,147.657928,3.289366,55.002899,3.536830,39.526947,5.091316,8.685334
3.847792,47.173931,6.168007,2.801100,236.643997,1449.789673,381.218048,0.665248,2220.089355,68137.000000,1.994216,169.028076,2.322048,76.321342,2.518832,28.410355,4.376076,7.883199
6.132468,25.926159,8.959723,3.648243,243.654007,1477.054810,380.221039,0.737354,1399.635254,68138.000000,1.340568,164.751175,3.251063,68.872231,2.036250,53.525173,4.693667,8.287984
2.911970,37.403126,3.669683,2.203208,485.924896,1451.835449,382.654419,0.942254,763.546082,68153.000000,1.083916,114.174004,2.181407,42.092556,1.727273,19.693953,4.539696,3.948169
2.373195,22.288809,4.658845,2.273015,431.708099,1475.291504,382.461548,0.823740,689.719788,68154.000000,1.386282,113.316338,1.574007,54.118233,1.345668,21.496841,4.012635,3.686823
1.943191,4.228906,4.013367,2.606934,615.759583,1456.923218,371.483948,0.737497,751.749756,68155.000000,0.235589,101.702591,1.072682,42.372181,1.476608,40.733082,5.557226,5.416875
2.171357,15.077435,3.561532,2.414654,617.376770,1493.630981,368.881714,0.742251,1883.027222,68156.000000,0.560699,105.604332,1.495587,47.917236,1.262281,28.246962,5.028310,4.677769
1.263242,2.905217,3.699721,2.643966,577.533875,1497.979004,373.358978,0.869531,786.229492,68157.000000,0.176822,103.181206,0.631223,43.841896,0.899642,44.123455,5.005177,3.964158
2.428234,3.393236,4.252458,3.022808,640.918091,1494.008667,380.723480,0.790606,794.985413,68158.000000,0.774676,107.442001,1.412505,42.735744,1.033818,43.260323,5.943374,5.995281
3.027277,3.845592,4.566488,3.010716,708.706665,1453.985352,379.762695,0.909915,643.303162,68159.000000,0.238188,128.604477,1.705796,50.496834,0.903556,59.495861,5.944959,6.479785
2.215258,3.887835,4.927011,3.689072,702.129333,1478.639893,377.818451,0.840639,757.782532,68160.000000,0.745567,132.091965,1.277526,50.700207,0.672165,57.786392,6.618969,7.152165
7.931910,5.454039,4.875271,3.647168,699.126099,1459.115356,379.745819,0.717329,1011.720642,68161.000000,1.010833,119.501701,5.637264,41.883316,1.290932,51.646858,5.656144,7.173940
2.734071,7.649779,5.249336,4.090708,722.364197,1501.780762,367.083405,0.667605,1414.913330,68163.000000,0.680973,135.762604,1.599336,46.803097,1.030752,58.964603,6.985841,8.686062
3.060087,10.145554,5.352495,3.683731,781.983459,1466.355469,380.597229,0.644341,1434.318726,68164.000000,0.849458,152.264206,1.863991,60.884380,1.420390,55.245335,8.840998,12.286334
2.678640,7.859692,5.413211,4.139585,819.091675,1502.053101,374.540833,0.783329,1299.881226,68167.000000,0.875603,165.231430,1.621263,62.249760,1.116924,67.736015,9.054243,12.670444
1.836418,5.037021,5.988377,3.864399,798.301453,1476.732300,373.937622,0.778024,723.773071,68168.000000,1.169608,159.355576,1.005166,73.542831,0.955230,56.727077,6.893241,11.103314
3.592946,28.866274,5.340926,2.851090,854.304443,1444.588257,375.408234,0.784060,1283.509033,68169.000000,0.904972,152.476120,2.286309,75.489349,2.119030,30.053883,4.987999,11.203526
3.367170,32.146770,4.344867,2.772056,863.956116,1443.209595,383.202942,0.734560,1914.442505,68170.000000,1.008035,144.392746,2.366022,64.656448,1.857986,27.399311,5.385044,8.561168
2.181255,7.336948,4.767622,2.149497,929.087463,1506.200562,381.734863,0.924035,808.838745,68172.000000,0.756778,142.407440,1.372967,83.936874,1.056158,32.474438,6.238575,7.408598
2.143716,4.892338,4.732348,3.707061,970.346069,1447.694580,376.366913,0.905812,1255.461304,68174.000000,0.817226,121.032547,1.185028,42.756886,0.932649,55.138458,5.448172,5.827491
2.666200,6.085315,4.698368,3.130070,1000.580933,1472.561768,382.082733,0.793052,669.344299,68175.000000,0.566900,110.710022,1.537995,46.326805,0.877855,42.674591,5.296970,4.928671
