"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.712459,14.500237,4.253434,2.655613,883.017090,1491.074463,427.708923,0.780191,661.452942,127637.000000,1.134533,84.776886,9.018475,26.853149,4.391757,21.783514,6.312648,8.133586
10.366161,6.768518,3.423401,2.222222,993.696594,1449.282715,423.080933,0.892840,368.100922,127643.000000,1.206229,52.544613,8.165825,16.670876,4.464646,12.840909,5.111111,4.106061
11.290412,8.071712,3.486529,2.865293,991.329590,1464.779297,428.136414,0.864067,789.158081,127645.000000,2.267829,67.448494,9.040412,19.107368,4.183043,17.719889,5.561014,5.051902
11.958246,4.605428,2.918580,2.663883,943.842285,1442.265869,426.758759,0.792577,147.318848,127646.000000,0.797495,66.121086,9.872651,23.594990,2.960334,21.784969,5.185804,5.096034
13.105263,7.153684,3.753684,1.751579,995.140686,1444.475464,431.138611,0.789302,146.124222,127647.000000,1.050526,51.764210,10.644211,17.250526,4.400000,12.536842,4.515790,4.353684
12.142653,9.723537,3.332953,1.691869,1067.487671,1462.748657,418.744598,0.698761,1094.195435,127648.000000,0.363766,42.310699,9.779743,13.986876,4.693866,8.132382,3.972040,3.348930
12.958025,13.785185,3.954074,1.800494,1071.310547,1456.486084,426.391937,0.772689,1271.240112,127649.000000,0.521235,52.081234,10.327408,16.706173,4.720000,9.840000,4.065432,3.799012
12.912096,11.390684,3.102179,1.380165,1075.253174,1463.324707,424.036285,0.755072,416.998169,127650.000000,0.489857,46.314049,10.673929,15.688205,4.988730,8.766341,3.794891,3.334335
12.774194,12.320356,4.126808,1.916574,1116.162231,1487.180298,428.383606,0.768336,278.787201,127655.000000,0.526140,52.359287,10.022247,18.498331,4.966630,9.509455,4.094550,3.915462
12.684536,9.767011,3.936082,1.204124,1119.869995,1492.140625,427.572144,0.785508,148.395004,127657.000000,0.626804,41.847424,10.222680,13.678350,4.810309,7.546392,4.055670,3.088660
12.713902,10.118089,3.578637,1.808910,1081.764404,1452.230591,428.565002,0.658550,582.903992,127658.000000,0.362319,54.610306,10.186258,16.805153,3.852925,16.755770,4.148148,3.524960
12.566981,14.815566,4.526415,2.126415,1125.166016,1501.842041,431.070526,0.833613,666.037292,127660.000000,1.171226,60.591980,9.565094,19.639622,4.666038,11.305660,4.125000,3.894811
11.008564,8.676319,5.352501,1.705818,1138.118286,1510.354004,428.720673,0.840528,2312.687256,127663.000000,0.620038,42.914219,7.828847,14.875611,4.393964,8.300570,3.938689,2.937058
11.785424,20.450827,3.374966,2.511244,279.956329,1579.804199,431.118317,0.833290,1156.138794,127666.000000,2.166080,92.568680,9.762395,32.288540,3.882688,19.002167,4.115416,5.536169
13.682715,22.150932,3.637544,3.056262,291.613617,1573.534058,419.812195,0.725613,1159.445190,127674.000000,2.528266,100.205574,11.326481,33.899647,4.387611,20.599134,3.962943,6.432242
12.231553,17.578356,3.722066,2.720134,292.463684,1566.428589,423.072571,0.654507,1783.814575,127683.000000,2.651792,83.725578,9.871750,28.471889,4.751933,14.587140,3.888616,5.872277
13.248962,8.317428,4.013485,2.442946,309.692627,1525.708252,424.355927,0.702467,303.297729,127686.000000,2.011411,68.320541,10.554979,27.425312,5.370332,13.782158,3.547718,4.759336
11.538914,9.306902,3.020558,1.891336,422.703888,1522.733398,425.796631,0.922702,209.639832,127688.000000,0.776799,42.828194,9.396476,13.528634,5.221733,7.942731,4.215859,2.835536
10.342415,14.334204,2.866580,2.213473,377.338226,1580.117554,425.914093,0.749893,1678.585815,127689.000000,2.027804,60.202648,8.464266,18.205822,4.855010,10.031909,3.761336,3.544691
10.190830,8.647460,3.260843,1.718092,402.078064,1556.803101,430.732910,0.772652,503.291138,127690.000000,1.363073,43.822182,7.987608,13.561338,4.807930,7.709418,3.723668,3.009913
9.988547,9.576915,3.155401,1.940939,395.519928,1562.831909,433.385712,0.895319,1397.946533,127691.000000,1.447788,48.538513,7.962722,15.145969,4.882327,8.997081,3.974175,3.112284
10.180241,5.627470,3.098795,2.014940,631.892029,1542.522095,423.845886,0.838537,647.677551,127692.000000,0.508434,50.346024,8.059278,17.937832,4.542651,13.908916,4.329156,4.493976
8.876670,5.909617,3.358415,2.198130,621.535706,1559.902222,434.358398,0.862987,697.140015,127693.000000,1.010686,56.322796,6.805877,19.139805,3.951469,15.320125,5.206144,4.506233
13.551441,7.834881,4.350742,1.893017,659.041565,1518.068481,428.458679,0.750329,2609.358398,127696.000000,0.576891,54.215054,10.525147,20.238571,5.316367,11.851525,5.140393,4.949101
11.502323,6.122984,3.743099,1.899153,647.603149,1524.633301,426.630646,0.844724,1143.102417,127697.000000,0.560536,51.906532,9.079257,19.020224,4.699645,12.864717,5.081990,4.675321
10.579545,8.314394,3.757102,2.225379,1050.979248,1533.367310,421.424713,0.782040,654.778137,127700.000000,0.865530,54.600853,8.201705,18.650568,3.961648,12.548295,4.850379,4.549716
13.527542,7.953390,4.508474,1.608051,1146.534180,1522.726074,417.429962,0.890218,144.679321,127701.000000,0.633475,41.040253,10.260593,13.830508,5.286017,8.040255,4.213983,2.860169
11.219748,8.786934,4.576838,1.646622,1132.168091,1554.462402,417.880310,0.850237,415.741669,127702.000000,0.440980,43.030437,8.230141,14.312547,4.274684,8.863400,4.371195,3.285820
11.399167,8.240000,5.077500,1.711667,1138.487549,1520.897949,423.779968,0.792444,375.045593,127703.000000,0.810000,42.944168,8.252500,14.240000,5.075833,8.337500,3.920000,3.255000
13.469331,18.074659,3.309479,1.897460,354.623810,1642.276611,417.145416,0.747889,1014.353699,127706.000000,0.906753,67.906136,11.059170,24.915428,4.362453,10.602850,4.034077,4.754647
11.440860,14.416283,3.011777,1.929852,385.310669,1593.582642,421.248108,0.832244,615.419189,127709.000000,0.941116,52.482845,9.439324,16.606758,5.140809,8.635432,3.685612,3.444444
11.534286,14.040000,2.710857,1.762286,381.321838,1590.169189,428.122955,0.804883,547.152283,127711.000000,1.060000,57.661144,9.667429,19.485714,4.682857,10.931429,4.118857,3.082857
13.185290,7.487689,2.773990,1.180240,503.563629,1637.306885,427.026276,0.698790,991.906311,127712.000000,0.210227,40.460545,11.020517,16.430555,4.742109,7.942866,3.755050,2.823232
12.995866,9.698636,4.180653,2.121125,514.993103,1631.605835,419.850677,0.679631,757.895081,127713.000000,0.520463,47.517570,10.126498,16.512608,4.840016,8.821414,4.382803,3.899132
13.779595,7.728453,4.499481,1.587487,515.886902,1629.940186,429.096466,0.647394,1209.372559,127715.000000,0.272586,43.426792,10.701714,16.989876,5.026999,8.729491,4.137331,3.163811
11.364772,6.040306,2.567110,1.997179,675.848511,1647.626953,421.723755,0.959087,778.591492,127716.000000,1.173720,44.629585,9.862152,13.039904,4.395808,8.437324,5.755744,4.664248
11.617382,7.498377,3.882798,2.476379,813.941406,1584.880371,423.115265,0.814661,1746.152954,127717.000000,0.851965,70.995850,9.333573,23.181753,4.038045,19.526506,7.396682,7.508294
11.111166,13.026361,4.482965,2.718229,825.289978,1582.488647,431.142609,0.874983,1264.236084,127718.000000,1.115643,82.242729,8.570256,27.414822,4.002985,20.765232,6.898284,6.960458
11.033546,5.629925,3.633120,2.251864,972.777466,1582.829956,418.542236,0.783089,583.778992,127719.000000,0.888711,52.591053,8.695953,16.838125,3.902023,15.033014,5.068158,4.215123
13.695481,17.822941,3.262430,2.088828,432.039764,1674.057129,428.524445,0.784700,2643.705811,127733.000000,1.017408,70.484322,11.527483,26.501133,4.675689,11.835221,3.864791,4.301776
13.509233,17.888264,3.579969,2.529891,430.754700,1686.725708,429.307587,0.783351,1000.502075,127754.000000,1.692958,66.938339,11.085446,20.946165,5.097340,9.646009,4.021283,5.134898
13.072747,18.342972,3.974775,2.510417,445.880035,1679.448975,430.801086,0.819569,4518.223633,127756.000000,1.507909,74.253433,10.497596,25.860916,5.032820,11.802453,4.094349,5.613964
11.007449,21.979515,3.245810,2.072626,563.464355,1703.993530,423.390106,0.892342,161.856979,127760.000000,0.992551,69.616386,8.852886,16.504656,3.543762,15.210428,4.474860,5.404097
11.009569,10.011165,3.655502,2.738437,610.126282,1656.650146,420.102386,0.924890,190.681061,127763.000000,1.183413,62.347687,8.824561,19.657097,5.244019,12.405104,5.829346,6.972887
9.438070,5.178618,2.906780,2.446545,617.708313,1673.000488,427.364685,0.701272,463.292511,127764.000000,0.714472,68.315514,7.471969,18.565842,3.078879,26.372229,6.719035,6.175359
9.073006,6.207265,3.343305,1.761040,852.354614,1692.354858,426.885864,0.816967,873.205872,127766.000000,0.591524,46.542023,7.016026,15.337606,4.202279,11.734330,5.174858,3.960826
9.903624,4.991304,3.244928,2.286957,866.830811,1688.614014,427.156219,0.851239,430.143707,127767.000000,0.563768,60.251450,7.773913,21.322464,3.164493,19.795652,5.182609,4.417391
8.886191,5.779102,3.169521,1.876870,899.315002,1677.769653,433.600098,0.551999,1417.194214,127768.000000,0.594624,44.071102,6.908953,14.042272,4.701713,11.026447,5.015825,3.952092
8.510417,6.021949,3.063244,2.406250,908.169312,1708.726074,430.523468,0.842278,843.021606,127769.000000,0.337426,58.475445,6.640625,17.611607,3.214286,22.944569,4.617931,3.523438
8.818039,6.530981,2.941176,1.516078,911.161072,1716.769531,434.096649,0.741535,395.130829,127770.000000,0.323137,42.251766,6.967843,13.520000,4.346667,11.607843,4.622745,3.161569
10.830362,8.207129,3.887523,1.584511,1055.977539,1701.973999,426.045044,0.926571,505.623962,127773.000000,0.409342,38.521206,8.378611,12.978488,5.291948,7.119853,3.999385,2.994468
11.845703,9.132813,3.943359,1.628906,1054.016968,1711.591797,429.904297,0.924813,155.817810,127774.000000,0.386719,40.384766,9.193359,13.392578,5.056641,7.666016,3.816406,3.201172
13.677629,10.509250,6.463849,2.044955,1078.070313,1725.381470,434.681671,0.689968,3510.147461,127776.000000,0.631334,52.346947,9.477880,18.974260,4.778175,10.784252,4.198320,3.310573
13.403954,8.908198,9.263279,2.294567,1193.438721,1685.244263,425.160217,0.826557,2586.108398,127777.000000,0.740965,43.109993,8.023526,13.908319,5.208828,7.993088,4.039777,3.002183
11.244137,10.042694,8.389657,2.432351,1194.791748,1674.163574,422.643585,0.779863,521.602173,127778.000000,0.849068,44.539387,6.594708,13.588696,5.004209,8.303668,4.012026,2.763680
13.763085,8.838843,8.708677,2.267906,1179.900513,1707.308105,430.860291,0.757073,454.719849,127780.000000,0.704545,46.938015,8.376721,15.026171,5.202479,10.668733,3.961432,3.356749
13.370605,7.545710,8.978903,2.074543,1193.134033,1696.967041,430.285736,0.811083,447.513245,127782.000000,0.832630,45.604080,8.057665,16.834036,5.264416,8.140647,3.791842,3.886779
10.896399,12.142767,2.751106,1.183196,325.910553,1790.742065,425.555634,0.772006,493.589630,127786.000000,0.260897,55.307011,8.991156,20.658243,9.240683,13.279848,3.626027,3.373342
11.967770,11.923077,3.090675,2.411044,353.250336,1750.429688,427.039612,0.865208,1464.282471,127787.000000,1.582295,84.199615,9.975505,37.301247,4.649119,16.062311,4.235281,5.937473
13.598000,12.186198,3.405063,2.467538,372.186035,1732.244141,428.972870,0.744204,1535.895508,127790.000000,1.576766,72.844017,11.193752,25.499388,4.613107,15.778686,4.122295,6.537771
12.003795,17.022770,3.156547,3.236243,361.047882,1748.925415,424.596649,0.758268,329.580658,127791.000000,3.362429,86.232445,10.038899,27.600569,5.188805,13.347249,4.297913,7.277988
11.771285,13.426615,3.233737,2.643004,363.798981,1743.169189,428.525757,0.792981,1381.986572,127794.000000,2.113673,82.965530,9.652819,32.615158,3.958685,15.649395,4.121205,6.056380
11.846216,19.091679,3.485280,2.364834,483.418518,1756.209717,433.069458,0.760401,2340.717041,127797.000000,1.278801,67.250977,9.685844,20.412420,5.584621,9.694180,4.138997,6.465519
10.886621,13.027211,2.920635,2.181406,643.202515,1753.942017,433.388977,0.887329,134.410721,127808.000000,1.312925,64.281181,9.052155,22.600906,4.077097,12.852608,5.054422,3.312925
12.390291,7.001942,2.625243,2.178641,664.203735,1774.762085,420.928070,0.907795,161.588745,127809.000000,0.726214,55.609707,10.433010,15.100971,3.821359,19.466019,4.623301,4.333981
10.393814,9.408935,2.721649,2.145017,655.876648,1767.530640,423.167023,0.818253,453.004974,127810.000000,0.542955,56.681099,8.543643,17.147079,4.011684,16.125772,4.971821,4.710653
10.078809,12.389376,3.068301,2.294221,651.174866,1760.296265,430.399567,0.789607,532.983337,127811.000000,0.786340,67.790428,8.136602,21.334501,3.341506,20.367775,4.719790,3.539405
9.935223,6.009031,3.115852,2.065711,750.543335,1735.236328,425.257446,0.811024,1005.559387,127812.000000,0.743382,54.431019,7.873248,17.489878,3.939894,16.331673,5.221738,4.339458
11.139098,6.671679,2.893484,1.969925,969.505859,1738.833374,422.294952,0.911145,242.419052,127813.000000,0.409774,48.325813,9.023809,17.462406,3.512531,13.994987,4.005013,2.582707
10.294075,9.727871,2.484272,0.957571,330.645264,1793.789063,426.521271,0.680817,427.834900,127835.000000,0.245794,53.490124,8.523044,21.310900,8.382589,14.551573,3.198244,2.760790
10.851236,17.976557,4.248082,1.756181,397.950043,1857.075806,421.900604,0.702075,734.813904,127838.000000,0.969309,104.195229,8.166241,41.625748,12.619779,27.326513,4.140239,7.953964
10.010703,8.594720,2.837674,2.023190,732.129761,1807.201904,429.721130,0.774285,870.566284,127843.000000,0.802355,53.137711,8.183732,15.863360,4.652158,13.120585,5.664645,4.661791
11.568038,11.318038,2.531646,1.462025,802.192932,1819.230713,427.097412,0.787058,193.506516,127850.000000,0.469937,47.928799,9.598102,13.813292,4.867089,10.308544,5.099684,4.047468
13.741550,8.626745,4.274981,1.933505,850.123962,1825.244019,431.594696,0.710535,1712.306274,127854.000000,0.825129,46.313923,10.688464,14.486590,5.342579,10.038207,4.395849,3.532513
13.089878,8.099765,5.023098,2.203258,916.963806,1821.860474,422.565308,0.727832,3891.712891,127857.000000,1.288111,46.758896,9.634897,14.498177,5.438447,9.417943,4.008348,3.378961
13.097656,7.323989,5.493796,1.702665,931.290649,1833.162842,423.447998,0.751056,1371.716309,127858.000000,0.515165,36.018612,9.405790,11.584558,5.467142,7.071232,3.895450,2.380055
13.487557,14.009235,5.299128,2.685993,914.052368,1838.961792,422.740082,0.685198,2449.141357,127859.000000,1.483196,67.056824,9.978451,23.045023,5.052334,14.546947,4.003463,4.765777
12.804020,7.452261,5.491345,2.075377,929.171692,1847.009399,424.154053,0.775093,563.963257,127860.000000,0.753210,41.423786,9.214405,13.830821,5.501396,8.203238,3.798437,3.050810
13.194268,9.046410,4.827390,2.019541,928.981995,1860.546509,423.813873,0.749605,1930.618774,127862.000000,1.110243,45.206482,10.004396,14.155675,5.380394,8.754111,3.810617,2.979156
10.182949,6.978362,4.175241,1.846675,926.506226,1811.426147,433.751434,0.568644,3364.814941,127864.000000,0.718518,44.902954,7.571508,15.446879,4.714432,10.515416,4.117292,3.124257
12.083534,10.163648,4.846820,2.427939,914.440308,1829.682373,429.528259,0.760538,1555.783081,127865.000000,1.663849,55.591385,8.953905,17.589775,5.083736,11.186393,3.903180,3.726650
11.168931,13.786110,4.714981,2.111223,968.775879,1846.351440,445.965302,0.703104,1869.861084,127870.000000,1.175642,60.591679,8.408320,20.198122,5.075490,11.888274,4.249119,3.656266
8.725667,3.309348,3.129136,0.870543,421.608612,1928.156860,436.606049,0.743575,968.870911,127885.000000,0.107292,35.309349,6.638291,13.985544,8.013170,11.198523,3.388050,2.128172
10.154648,2.533654,3.230769,0.815304,445.646484,1942.759521,426.413239,0.568555,771.280640,127886.000000,0.068109,42.036057,7.782853,17.666666,8.953125,15.479968,3.360978,1.907051
12.412177,17.418163,3.022747,2.056610,577.184998,1913.886353,424.252075,0.824592,1838.729736,127892.000000,0.968360,66.944931,10.402599,23.019325,4.792030,12.018129,4.141782,4.420216
10.906513,14.276628,2.619923,1.906513,577.721375,1903.328491,425.167145,0.798412,408.489532,127895.000000,0.852107,56.570114,9.103448,18.919540,5.205364,9.841379,4.072031,4.145594
13.727494,12.965937,3.218978,2.613139,579.566895,1896.545044,428.525146,0.829483,124.831467,127896.000000,1.000000,75.605843,11.423358,24.313869,4.192214,22.318735,4.002433,5.391727
10.189172,12.276123,2.843009,2.146895,655.146545,1890.145264,429.235657,0.723452,2473.359375,127897.000000,1.572186,59.847427,8.377209,18.309944,4.766658,11.449647,4.772968,4.603105
10.115862,11.790345,3.271724,2.348965,745.079224,1910.980957,430.163361,0.756560,226.018173,127901.000000,0.914483,55.630344,8.128276,16.733793,4.900690,11.204138,5.139310,4.755862
12.693750,7.368750,3.056250,2.593750,809.000366,1880.024536,417.337799,0.924179,148.205063,127902.000000,0.604167,59.483334,10.425000,18.787500,4.379167,19.993750,4.745833,3.577083
10.215288,18.978848,4.287330,2.119162,830.610046,1929.155273,438.573242,0.763804,1496.980591,127903.000000,0.891518,62.808167,7.794555,18.297382,5.096544,11.980104,4.318743,3.547853
11.963187,12.492384,3.448237,1.867842,906.174683,1922.413330,426.065369,0.805725,2225.354736,127906.000000,0.927363,44.480961,9.706629,13.062764,5.445134,7.130042,3.602680,2.615797
9.989408,8.391277,4.007477,1.385670,882.048096,1915.026367,416.750824,0.877868,496.853821,127908.000000,0.540187,33.056076,7.536448,10.022429,5.280374,5.249844,3.615576,2.230530
12.618626,11.640059,4.065410,1.984848,916.381958,1916.556396,421.585358,0.706901,850.206909,127910.000000,1.218404,47.166298,9.889874,14.407982,5.502587,7.998891,3.694383,2.566519
12.365975,12.351561,4.862044,2.541458,1035.667603,1928.518555,433.358429,0.698475,2633.517822,127919.000000,1.674172,62.678104,9.283894,20.153442,5.110198,13.273767,3.931618,3.729569
11.155876,11.653799,3.532372,1.496457,471.657166,1945.365601,433.642090,0.880825,1282.346802,127925.000000,0.464207,46.138531,8.877840,12.509650,7.886391,9.278280,4.266064,5.077449
11.201626,21.164228,4.983740,2.156911,550.124268,1989.244629,419.250885,0.913199,377.215851,127926.000000,0.517886,79.983742,8.195122,23.573172,7.161788,17.634960,5.209756,8.173171
10.629672,9.818233,3.503964,2.159117,764.407776,1983.447998,417.390503,0.872579,545.132874,127934.000000,1.118913,75.388451,8.429218,35.835789,5.327293,13.765006,4.242356,5.092299
10.551601,14.822064,3.059312,1.602610,806.388611,1954.524536,422.610535,0.726536,253.007156,127935.000000,1.077106,62.574139,8.492290,23.514828,5.158956,10.637011,3.950178,3.739027
13.371007,15.687961,4.206388,2.528255,1040.537109,1940.041992,423.429291,0.874803,124.276230,127936.000000,1.437346,64.078621,10.520885,17.852579,3.980344,15.427519,3.832924,3.000000
12.904114,21.692722,3.392405,2.551582,655.391541,2042.178589,434.133514,0.750085,988.567566,127946.000000,2.109810,89.534180,10.634810,26.696203,6.808228,14.236392,4.080696,11.837341
