"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.705523,33.341991,4.685826,3.030697,1019.988159,1919.459106,411.751953,0.648748,5460.239746,71010.000000,2.313828,117.770317,1.113575,44.485630,2.066751,19.555031,3.754535,4.423199
1.459951,38.586651,3.782201,2.728439,627.033020,1979.366455,405.829895,0.497520,7730.681641,71045.000000,2.083981,150.461212,1.033252,65.951736,1.348058,24.975769,4.259992,7.102670
1.998213,29.214031,4.067918,2.855228,1051.915649,1959.739502,402.526917,0.923942,697.269226,71065.000000,2.208222,113.722519,1.361037,46.735477,1.691689,18.893208,3.695264,3.496425
1.943378,50.391960,4.939699,3.169957,1076.676514,1986.950806,410.930908,0.652270,3493.173096,71067.000000,2.348349,147.978546,1.304110,53.783203,1.872577,22.761038,3.752423,5.689160
4.614395,52.735069,7.662175,3.445329,1127.331421,1965.391602,409.974152,0.817868,1021.560913,71070.000000,3.427259,152.121292,2.648392,51.632160,2.022052,22.894335,3.626952,5.682695
3.519714,42.564693,5.870438,3.774332,1092.014282,1976.796997,409.207092,0.601029,9016.473633,71071.000000,4.129178,160.785721,2.239672,60.159317,1.519539,29.840580,3.883150,5.863035
2.986179,41.543972,7.819771,3.761295,1094.907227,1951.147461,422.577972,0.492221,10107.168945,71073.000000,3.396870,147.333435,1.570716,53.337994,2.526216,25.383917,4.224884,7.322808
1.980342,60.334808,4.808188,3.035209,952.385132,138.614334,429.542389,0.504635,14705.333984,71167.000000,2.028450,184.435135,1.280584,75.670898,1.149244,35.954437,4.550793,6.036365
2.547844,44.839466,3.347354,2.724150,864.202454,195.068832,420.077576,0.724783,886.293579,71187.000000,2.506485,114.329124,1.895549,31.683140,3.291623,15.871364,4.276551,4.908517
1.668059,54.988186,3.592278,3.189454,915.266663,144.207123,426.989807,0.781272,2177.676270,71188.000000,3.358162,160.237579,1.176488,55.427029,1.887336,24.330500,4.145656,5.875811
1.752344,32.425915,3.104348,2.757545,561.853882,371.723755,427.322632,0.674004,3686.875000,71309.000000,2.014066,125.144333,1.252856,44.897270,2.358483,23.546206,7.222847,7.103240
2.194596,33.016094,3.479156,3.086231,381.268921,789.847595,433.784546,0.602506,5723.588867,71555.000000,3.373153,118.148956,1.543747,39.228977,3.293898,18.846872,4.506179,6.198824
2.294281,33.360718,3.347688,3.278667,335.304688,875.244080,429.729492,0.668218,3160.759277,71672.000000,3.558230,131.193741,1.650323,44.311089,2.075286,27.221979,4.210343,5.368275
3.472028,49.440559,3.924126,2.857343,390.849335,912.644470,424.573212,0.915465,901.166809,71676.000000,2.009790,133.946854,2.496853,47.010139,3.416084,21.467833,4.727273,8.775524
2.958625,32.991993,4.093427,3.050050,255.806595,1001.456909,421.995209,0.930756,939.952698,71717.000000,2.892226,128.101105,2.026026,50.416084,2.460127,20.416082,4.069069,5.647314
1.630847,30.527182,3.580594,2.778129,286.014984,962.264282,426.494537,0.816146,986.914063,71718.000000,3.107459,120.548042,1.119153,46.539192,2.455436,19.164982,3.884324,5.365044
0.842188,62.338505,3.995769,3.222849,210.053879,1038.148315,423.252319,0.726121,2004.941406,71757.000000,2.460743,200.491623,0.585018,88.852531,0.823382,35.690956,4.068641,6.455571
0.839350,41.390099,3.984811,3.189778,197.679352,1024.620117,422.119019,0.676552,1759.010376,71760.000000,2.835061,202.234634,0.553788,99.801643,0.731594,43.637241,4.171194,6.925840
1.833572,36.737019,4.375893,3.242973,226.856186,1017.340637,417.981873,0.684382,1965.956787,71762.000000,4.170716,159.228683,1.244720,67.159439,1.760521,25.181356,4.200095,6.444180
1.186061,44.802837,4.486974,3.347806,220.703293,1038.008423,425.415619,0.659963,4159.576660,71766.000000,2.892774,181.552063,0.777090,79.212189,1.095975,35.318356,4.125576,7.154723
5.206029,44.185131,7.429628,3.484742,164.721817,1119.970093,423.870056,0.665954,1690.655640,71802.000000,2.318661,134.306641,3.002219,36.769928,4.156649,25.326429,5.293509,10.087295
3.073687,45.702896,4.575526,3.303133,247.560547,1138.511353,426.214600,0.639694,2120.858398,71805.000000,2.348728,157.486832,2.122371,63.116047,1.922341,26.918076,3.988381,6.373584
2.172577,31.691961,5.032624,3.287943,278.614594,1145.925293,423.423248,0.779465,1323.876831,71806.000000,2.954610,131.801651,1.373522,54.042553,2.058156,21.930023,4.042317,5.000946
2.272257,46.457207,4.654222,3.794371,236.801926,1127.736572,427.033264,0.733166,1089.026611,71807.000000,2.728317,155.211090,1.536473,52.875359,2.096209,30.044228,4.236933,7.383975
1.912343,42.801968,4.451679,3.058155,221.561752,1128.626465,431.434570,0.813208,1858.268311,71808.000000,2.772635,178.248901,1.315531,83.150726,1.171245,31.803493,4.034588,6.765683
1.629188,47.248066,5.130477,3.522552,254.299973,1212.379639,418.456207,0.716551,1943.221069,71837.000000,4.263370,170.428802,1.027384,68.012085,1.976321,26.195070,4.077320,8.138047
2.370080,35.912643,4.720178,3.566462,239.679535,1158.477661,424.572754,0.591825,4651.509277,71839.000000,2.514008,161.173233,1.535476,67.907516,1.732195,32.427326,4.216499,8.228380
1.855092,44.296204,4.789854,3.569711,236.582001,1210.128784,417.094025,0.534566,4161.236328,71840.000000,4.289741,165.083206,1.185645,63.739948,1.867569,26.384291,4.193386,7.122510
1.510927,35.625771,5.592163,3.507913,275.187836,1183.360229,424.474182,0.665439,2085.366211,71841.000000,3.664958,155.570755,0.919216,67.576790,1.457875,25.185080,4.048983,5.702336
1.375926,28.840279,5.179630,2.915278,283.527374,1193.857910,425.241058,0.854127,672.265686,71842.000000,2.620833,149.463425,0.826389,72.627777,1.159259,26.056944,4.391204,5.125463
1.571592,47.630943,5.008690,3.327676,258.173553,1180.626831,426.777679,0.653156,8513.037109,71843.000000,2.698395,183.706680,0.993307,82.415504,1.246025,32.182827,4.171215,7.427187
2.394616,50.697659,5.153788,3.455666,266.343536,1164.356934,430.002563,0.646982,5409.055176,71844.000000,2.921274,167.039368,1.553637,66.721962,2.103320,27.608873,4.048375,7.300889
1.361730,39.809959,4.816514,3.148536,239.439163,1172.783203,427.271606,0.823883,718.091187,71845.000000,3.207077,180.050674,0.853211,85.620796,1.190039,30.454348,4.190913,7.354740
1.762423,38.588894,4.750421,2.908581,202.974640,1240.373901,415.272736,0.669629,2801.100342,71875.000000,2.495906,170.214813,1.158273,83.726418,1.526977,28.582165,4.181268,8.349411
2.125498,43.424053,5.187723,3.317410,195.330368,1250.334717,420.022583,0.698271,1501.066650,71877.000000,3.574900,165.980942,1.322858,67.691811,2.345904,25.429708,4.696836,10.185837
6.204272,42.965130,6.375707,3.427269,183.119049,1284.463379,423.611023,0.570438,5724.613281,71878.000000,2.821866,135.442917,3.921311,33.176266,5.247927,28.610565,4.549668,12.408270
2.234634,48.246017,5.100528,3.526593,209.114807,1271.853149,433.566376,0.558629,6074.112793,71879.000000,3.171047,195.862381,1.431550,89.737839,2.367705,43.636383,4.600424,9.999689
1.958163,45.695728,4.632241,3.460503,234.520569,1277.697266,418.388245,0.789018,1065.468872,71881.000000,3.742539,173.721771,1.297542,71.077820,2.318607,25.952311,4.410474,10.942949
1.561502,37.886574,4.744601,3.446385,261.823608,1249.238403,427.553711,0.640975,1651.273438,71883.000000,4.407512,165.787979,1.005822,69.023476,1.567700,26.421221,4.762441,6.932582
1.320129,44.450130,4.643755,3.253144,235.333038,1236.853638,427.257019,0.716923,4680.678223,71884.000000,3.465734,195.438232,0.851839,97.100342,1.152532,35.012241,4.348577,8.075459
1.314316,44.122036,4.725174,3.457836,250.338074,1235.078491,431.192688,0.597335,3522.396484,71885.000000,4.804332,193.103317,0.839900,90.490822,1.197361,32.387234,4.286058,6.996078
3.708284,44.790497,5.419824,3.259721,206.590378,1350.686646,416.784515,0.608915,5004.452637,71931.000000,2.959426,154.295288,2.393776,54.801140,2.930061,27.148769,4.478743,9.433786
1.833670,44.328419,4.902270,3.501939,229.589584,1326.572266,426.847443,0.544852,9482.073242,71934.000000,4.973919,191.186050,1.213488,88.646927,1.442519,31.211401,4.220878,8.320928
2.557922,50.212540,5.304617,4.029958,252.521271,1348.134277,420.280670,0.683376,5993.612305,71936.000000,5.496275,192.241455,1.637775,83.464798,2.033316,31.903568,4.352781,9.745750
1.941376,44.841667,5.940881,3.697405,283.673492,1333.956543,423.710846,0.635216,4446.687988,71937.000000,4.630012,180.091080,1.160668,77.565941,1.601725,31.586239,4.101195,6.588431
2.821559,46.727493,7.241684,4.070339,257.493408,1361.500854,435.127808,0.662279,4122.956055,71938.000000,5.319499,189.333237,1.454379,81.378700,1.882667,31.053936,4.295316,8.294782
2.079782,51.267769,6.120069,4.220041,265.304016,1340.177368,429.847687,0.541085,6758.884766,71940.000000,6.030378,191.235062,1.236881,72.829086,1.803638,34.285728,4.580527,8.419752
3.209910,46.810154,5.407701,3.194426,249.141876,1429.961792,416.471161,0.711223,2329.916504,71981.000000,2.328666,160.781876,2.086172,63.807461,2.419012,29.986536,3.889727,7.812037
0.669006,58.244125,3.918341,2.796066,270.730469,1544.785034,426.673126,0.730571,2968.966797,72109.000000,2.882616,202.709625,0.468262,102.540985,0.868581,34.574482,3.743009,5.983307
1.547963,29.973808,3.531796,2.803837,447.881897,1525.900513,422.327423,0.653839,2903.312500,72119.000000,2.739599,103.321510,1.072753,34.457211,2.521880,16.697781,4.059495,4.448696
1.802095,44.110394,4.844641,3.554875,262.568787,1578.969971,421.609833,0.708660,1948.706665,72163.000000,5.153102,175.326355,1.165351,71.063820,1.625625,29.282030,4.127316,7.320870
1.540679,48.821911,4.342088,2.865471,270.680267,1589.921265,425.437195,0.801616,981.751038,72165.000000,2.351057,173.131973,1.056374,73.667519,1.648623,29.598974,4.627803,8.154388
1.253132,42.154488,3.866388,2.995303,304.228516,1587.036255,420.230438,0.851242,596.711731,72169.000000,3.405532,180.344986,0.858038,87.148224,1.286534,30.099688,4.067850,5.878914
5.284688,36.917671,4.523981,3.717876,335.682526,1586.216675,425.351074,0.745145,1216.316528,72172.000000,3.824827,146.338547,3.782252,53.938957,3.444986,22.962555,4.556809,10.668889
3.984228,34.191814,3.782182,3.265985,364.175354,1592.666626,419.253662,0.883631,733.678894,72175.000000,3.140239,131.072037,2.953538,49.630859,2.540494,20.993179,4.030691,6.715686
1.427344,61.709267,3.594542,2.811402,324.227692,1687.209106,417.564362,0.711106,5813.429199,72226.000000,2.368711,175.458954,1.037125,68.005295,1.680681,26.239935,4.131208,6.602378
3.949079,32.384724,4.745393,3.060487,298.598907,1687.276001,427.569427,0.550818,2218.553955,72229.000000,2.238430,117.914612,2.684484,40.349838,4.497961,16.418905,4.942327,11.842453
2.999463,39.803787,4.763228,3.529949,425.640350,1706.796387,417.235596,0.578188,2338.128418,72231.000000,2.052243,130.906387,1.986033,45.938492,4.659414,18.446817,4.257991,11.146522
9.765781,34.599644,4.118426,3.160638,372.351776,1677.259888,424.000427,0.627129,4048.959473,72237.000000,2.001472,142.720474,7.723027,52.344666,2.655178,32.534817,4.601348,9.132523
2.956743,38.213982,3.252796,2.663816,613.213867,1816.416016,421.451080,0.639369,1902.692261,72340.000000,2.280263,121.211349,2.217928,42.383717,2.259868,18.921217,4.724835,5.182730
2.373726,46.248470,3.699092,2.913656,576.654236,1795.695190,425.826538,0.782557,1694.408569,72343.000000,2.041319,136.886414,1.688160,47.787476,2.967575,21.421717,4.496758,6.848249
2.296172,41.638859,3.506672,3.319741,584.455750,1820.519287,427.134277,0.457493,2485.794434,72344.000000,3.957975,132.915833,1.652450,41.039280,2.531986,20.372490,4.375732,6.430353
4.685695,42.748940,3.630116,2.783436,596.872742,1932.756836,419.321533,0.673776,2295.951416,72388.000000,2.132512,151.337173,3.681999,60.449009,1.603970,26.372622,4.504859,6.284326
2.328231,35.378208,3.190005,2.716794,626.167542,1887.902344,422.054321,0.615481,678.719238,72389.000000,2.798739,116.135071,1.711391,39.253040,2.318775,18.298964,4.388564,4.947771
3.103439,45.752617,3.534185,3.218296,659.790527,1910.069336,431.202057,0.783488,2309.349121,72393.000000,4.063613,151.037247,2.307462,52.602013,3.029224,23.769608,6.252820,8.787685
1.922324,34.582466,3.448522,2.921713,836.432739,1876.599854,431.274109,0.661024,1531.148926,72399.000000,2.410194,118.395309,1.314781,37.626095,2.216718,25.096228,4.262385,4.283996
5.429939,58.265697,23.620598,4.706355,1218.624756,1939.122559,429.629272,0.790531,813.490845,72430.000000,2.874809,144.792496,1.058193,34.334610,4.150842,23.884380,5.149311,7.464012
2.150614,40.773499,3.774603,3.005762,603.276001,1954.495605,425.196411,0.549372,5382.907715,72451.000000,2.461794,172.133789,1.614677,77.668449,1.194436,30.852762,4.399290,7.754525
3.210643,50.078438,3.346452,2.796009,612.866028,1941.231079,426.121490,0.774871,1135.052612,72452.000000,2.494457,148.751114,2.485033,53.523560,1.998891,22.924057,4.167960,6.006098
4.261702,38.121986,4.817021,3.517021,650.615784,1960.050903,425.965607,0.868445,439.074219,72456.000000,3.300709,133.162415,2.790780,43.636169,3.868794,20.933332,5.017731,8.998582
2.087886,56.806583,3.393281,2.736003,989.736023,1974.952026,426.911224,0.759575,924.622803,72469.000000,2.146250,122.095352,1.522226,31.759417,3.392942,16.882254,3.912453,4.742450
2.320096,39.799038,4.599329,3.237741,1037.945190,1942.276489,416.484467,0.758260,2996.648193,72470.000000,2.538244,119.878563,1.520222,36.819260,2.692163,21.618399,3.951174,4.435352
2.309584,40.314301,3.960923,2.854977,894.208069,149.907669,441.627899,0.659022,1857.821899,72593.000000,2.392959,152.650833,1.624558,61.305710,1.854809,26.976082,4.932457,7.246926
3.362761,32.719536,5.138824,3.364170,935.868713,209.061081,438.174438,0.569172,5325.967285,72594.000000,3.317739,122.930443,2.106657,39.070732,2.972411,23.649918,5.088401,5.994247
2.630985,31.060814,3.748487,2.607045,875.788086,182.247345,442.236206,0.851454,1136.702759,72595.000000,2.033297,114.010460,1.871216,41.844524,3.047055,19.293615,4.742983,6.329114
3.590487,35.744415,4.314778,3.206063,881.551086,155.141632,440.421204,0.561675,2376.884033,72597.000000,2.065073,137.272446,2.466745,49.665230,3.445969,25.682085,5.425454,9.742846
1.914544,48.000000,3.671481,3.091148,936.769104,175.181717,431.540802,0.643263,4399.677246,72600.000000,2.976306,154.211044,1.349723,56.838978,1.698378,26.049168,4.449623,5.849793
1.399328,58.807449,4.375519,3.367220,977.881348,154.359695,438.705322,0.662091,3180.873047,72602.000000,3.143351,195.140976,0.943489,77.520546,0.995060,38.605709,4.578246,6.062833
2.608436,39.348492,5.005652,3.726136,971.381104,184.608398,441.407043,0.653355,5994.016602,72603.000000,3.049456,161.404068,1.630417,58.441280,2.025748,35.378010,5.835252,8.161817
2.292480,57.395058,4.296024,3.149682,945.112549,158.998001,446.576752,0.694144,6105.566895,72604.000000,2.110540,190.541351,1.594822,77.822273,1.337169,39.285133,5.039912,6.344000
3.272271,44.113876,5.887222,3.903606,990.042603,180.328918,444.326813,0.626698,6593.612793,72605.000000,2.571244,180.287125,2.002436,72.015808,2.064915,41.945641,5.253021,9.529161
2.740812,31.774378,4.077711,3.264990,671.651978,271.761108,445.644257,0.724811,2748.070557,72635.000000,2.046308,135.067581,1.888042,51.774490,4.060416,25.116396,6.193424,9.366936
4.017776,36.524372,4.115809,3.162537,663.264954,257.207733,447.796478,0.834288,2316.968262,72637.000000,2.043765,151.291412,2.921223,62.740238,3.640183,29.716267,6.075141,9.177485
3.615741,31.958994,4.495536,3.229001,760.320435,231.688400,436.029999,0.613283,1881.259033,72642.000000,2.641369,113.154099,2.455357,32.113262,6.518518,18.134590,5.676422,11.482969
2.335156,38.602604,3.506771,2.845833,530.136902,306.787354,441.698364,0.607296,1178.261841,72683.000000,2.551823,148.730469,1.721094,59.816406,2.496094,23.725260,5.022917,8.795053
3.994298,47.458771,3.398246,2.967544,645.886353,305.428589,432.425537,0.938645,711.771973,72685.000000,2.539035,113.473244,2.937281,26.117544,4.474561,16.492544,4.683772,6.273684
2.551163,30.694677,3.336582,2.814379,562.820435,410.933594,441.275757,0.697621,3408.889648,72749.000000,2.315436,109.978394,1.843339,33.039810,3.264135,21.965248,6.329227,6.087248
2.500692,31.778828,3.639760,2.817804,284.445435,678.704529,442.856689,0.703633,1358.248779,72900.000000,2.608164,132.014069,1.762915,52.688190,2.553736,21.486162,4.846171,8.239622
1.429002,28.069628,3.008498,2.490954,348.355652,712.284729,437.092194,0.702921,1143.019897,72901.000000,2.545779,109.249725,1.009594,42.489582,1.875000,17.804550,4.021108,4.190790
2.535072,39.878281,3.627321,3.259947,358.101196,761.990173,433.743591,0.812400,2139.068115,72939.000000,3.383584,128.886230,1.806955,41.478634,2.751842,20.738728,4.378573,6.934129
5.267109,35.843765,3.092042,3.092042,347.669403,731.690796,447.730042,0.832407,1178.101196,72943.000000,3.393103,117.030769,4.131830,33.135014,4.176658,19.377453,4.859947,7.218037
4.720311,39.811039,3.457185,3.543150,338.055084,743.272949,445.888031,0.637174,4657.831055,72944.000000,4.382284,129.674911,3.598941,34.777443,3.914638,21.898411,4.747938,8.134916
1.857048,40.258686,3.163974,2.713432,337.122894,851.353943,433.081329,0.725146,1415.428589,72988.000000,3.019473,116.592606,1.389467,35.382828,2.953087,17.471565,4.313122,4.411817
3.624292,29.627066,3.548018,2.964290,354.985168,853.137207,441.042023,0.727301,2712.692383,72990.000000,2.472322,114.136833,2.645210,38.170345,3.365422,21.917831,5.224662,6.397319
1.722514,29.094820,3.085595,2.950874,368.960571,823.854065,442.343750,0.687936,2928.462891,72997.000000,3.359970,121.022202,1.218706,43.602703,2.676285,19.689907,6.047302,6.324574
3.404660,37.032494,4.631821,3.384733,220.271591,1001.064453,433.380096,0.854358,1021.017090,73094.000000,3.807787,164.792770,2.283875,73.225632,2.273758,27.237585,4.331698,10.063765
1.884964,50.568752,4.192587,3.349372,184.360443,1003.782410,430.370422,0.603512,5226.938965,73137.000000,4.119781,178.088669,1.283234,68.052444,2.165435,28.243647,4.402295,9.487596
2.299066,47.611717,4.713670,3.636993,214.460938,1017.401978,441.445099,0.664070,4794.621094,73140.000000,4.660897,187.577301,1.506237,76.811508,1.851218,34.949905,4.609235,8.625237
0.956477,56.048557,4.090028,3.195527,202.239441,1025.952026,440.206787,0.626897,3378.561523,73143.000000,3.471668,213.014908,0.663374,105.068497,0.858341,41.243431,4.283877,7.328052
2.496177,45.628170,5.290543,3.913883,227.470444,1026.913086,434.116455,0.800193,780.895447,73147.000000,6.612877,170.294571,1.527163,58.585110,2.255131,25.934406,4.210865,7.640242
