"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.593921,28.694077,25.084957,3.966485,1278.877808,438.595490,436.318115,0.919206,802.599854,72834.000000,0.866329,83.839828,1.558067,21.455572,6.706937,11.906079,4.899455,9.452845
7.513100,27.453400,20.552898,3.751324,1263.912231,439.177887,441.130585,0.775192,2182.746338,72836.000000,1.029778,85.400574,1.929277,22.363207,5.969792,12.714817,5.063422,9.935290
7.670490,23.135429,26.652544,4.102128,1265.499512,480.952606,440.542084,0.690024,1692.044067,72838.000000,1.068085,79.068642,1.398705,20.762072,6.399260,11.341721,4.929140,10.525809
8.072827,26.269094,35.525173,4.902195,1253.644287,468.171661,441.999237,0.577655,2385.535889,72839.000000,1.343236,85.330093,0.969896,20.672539,6.364401,12.282240,5.373866,10.457211
7.566843,32.216579,21.548155,3.798754,1249.893188,485.078766,448.344788,0.846501,648.186035,72840.000000,1.218975,92.607094,1.839962,21.037853,6.170580,13.402013,4.726401,12.549593
7.795166,18.632061,40.345039,5.026209,1273.928711,575.329041,437.283783,0.819255,1231.076904,72894.000000,0.614504,65.874298,0.589822,17.274809,5.861069,9.638422,5.668702,7.176082
7.036516,22.424120,29.420101,4.744389,1133.166626,691.561401,438.964264,0.857113,931.329590,72925.000000,0.940704,80.954773,0.906533,22.605360,6.049581,12.948409,5.610050,8.859632
5.534674,15.577438,21.201572,4.045308,1101.401489,713.106323,440.779846,0.606818,1330.111694,72926.000000,1.878641,73.365234,1.172908,20.395054,5.374249,12.965326,5.347434,7.520111
6.107969,15.737238,24.063900,3.791957,1189.140381,673.794312,435.141022,0.725753,1701.078857,72928.000000,0.566838,73.718880,1.022035,23.254499,4.391664,17.464928,4.871649,6.331252
7.053510,19.116032,28.888641,4.171877,1169.931519,667.545593,443.532318,0.537737,2788.105225,72929.000000,0.752586,80.236176,1.110246,22.434977,4.812660,15.547669,7.579597,8.772611
8.230079,20.939714,32.761745,4.782908,1155.371704,715.276978,445.314911,0.676657,1949.401489,72930.000000,1.348084,79.718292,1.049543,21.215328,6.135001,12.979156,5.284913,9.123938
6.810102,26.178131,23.834902,4.355721,1146.781250,731.252441,444.564331,0.683859,1725.301880,72977.000000,2.092686,86.486420,1.383961,21.865858,5.383961,13.601919,5.320601,6.823497
7.427271,16.567436,29.200508,4.407156,1077.490845,746.982910,448.941559,0.667582,1470.847778,72978.000000,0.808384,79.138046,1.208977,25.344908,5.578869,14.753547,6.042134,8.789329
6.201456,18.795237,28.032417,4.404234,1134.260864,841.048096,439.609192,0.839519,945.902710,73028.000000,1.021833,66.880913,0.933841,16.988752,5.591135,10.599073,4.912008,7.094277
6.577676,20.689947,24.309072,3.894582,1140.480591,816.313660,435.542450,0.586434,1900.638428,73029.000000,1.078166,70.285088,1.287043,18.216221,5.433910,10.511097,4.786227,7.874347
6.991582,18.458923,24.372053,3.971044,1116.294434,853.683777,443.659821,0.758845,920.427856,73031.000000,0.800337,75.504715,1.368014,25.716162,4.904714,12.426936,4.927609,6.802693
7.492480,21.834551,32.791149,4.828105,1123.188354,797.691772,447.773163,0.797142,723.237366,73032.000000,0.948431,75.592178,0.987108,19.296949,5.470993,12.140954,5.366566,8.331327
6.689806,21.112776,24.319189,3.891836,1125.821533,874.196228,434.474762,0.709423,1348.409302,73083.000000,0.872463,71.647598,1.266144,17.946033,6.064806,10.832564,4.647602,9.726937
5.890584,27.355415,24.701899,4.068478,1082.865845,871.279663,441.036804,0.774652,831.581421,73084.000000,0.768143,87.114250,1.121325,23.904354,5.711202,13.299591,5.393375,10.020841
6.680734,26.581530,21.235308,4.579319,342.464264,1304.375122,440.531708,0.709205,1409.705444,73333.000000,2.789660,120.112679,1.780601,23.224701,8.754750,13.511489,32.562969,18.505524
6.824928,19.552294,22.392725,4.716412,369.349274,1298.701050,445.830750,0.723999,1510.715576,73343.000000,3.247210,89.655640,1.573171,23.424763,7.076065,15.173212,5.808805,7.991319
9.040039,16.244331,20.974640,3.635645,1244.822388,1314.278809,417.496185,0.441950,6638.716797,73394.000000,0.967912,69.661240,2.531476,20.166981,5.669898,14.075280,4.351887,7.315470
4.590186,11.383289,26.126657,4.319960,1193.772339,1413.166992,433.484772,0.662125,931.900208,73464.000000,0.934019,81.318306,0.646220,29.827917,4.165119,20.856764,4.709549,6.484748
6.306557,21.315065,29.722973,4.775526,1168.442993,1432.142090,444.582947,0.686723,1249.976440,73466.000000,1.066817,83.053551,0.876126,24.854105,5.270020,15.147147,5.279029,7.415916
7.332885,24.268997,25.422998,4.963685,1160.851685,1446.078613,449.293243,0.846710,462.277649,73467.000000,1.535306,90.744453,1.326160,27.260927,5.848016,14.651648,5.277068,8.180902
7.190324,22.000000,30.378523,4.029240,1257.351196,1407.551880,440.877686,0.822420,586.279480,73469.000000,1.087188,81.232857,0.950027,23.122276,6.424774,11.998405,4.805954,10.928229
7.397297,18.336037,40.219818,5.536036,1258.282471,1417.711914,450.994904,0.858003,336.080017,73470.000000,1.606306,85.352249,0.575676,24.656757,6.474775,13.909009,5.650450,10.838738
8.981765,19.830212,37.109905,5.333169,1290.865967,1405.137939,447.106140,0.628919,1260.191772,73471.000000,1.539921,83.395271,0.910301,24.619516,7.036225,12.787580,5.311730,9.354362
7.215716,15.586107,38.352299,5.242370,1301.208496,1403.307373,438.125977,0.668608,2263.620850,73472.000000,1.232288,81.910789,0.574644,24.161028,6.082309,16.584173,5.045436,10.362519
8.006135,18.857008,37.028786,4.814535,1356.576660,1426.195068,440.462708,0.709816,1324.740845,73473.000000,1.242331,74.915054,0.810524,20.613260,6.942426,10.925673,4.979472,9.755781
6.564260,31.041986,24.097797,4.309268,1153.207764,1474.780518,442.703552,0.695582,1207.345947,73543.000000,1.509473,112.234253,1.267281,43.546337,4.486175,18.066820,5.108039,7.654634
3.206025,5.020979,21.231846,3.800430,1262.464722,1450.090698,437.933777,0.898310,578.994873,73545.000000,1.133405,86.532547,0.476600,36.399677,1.944594,28.288326,4.332437,4.157073
6.027360,12.713470,29.999699,4.778713,1339.476318,1484.206299,443.816284,0.859979,1038.424805,73548.000000,0.967228,100.649429,0.810884,36.071556,3.645821,29.677090,4.719182,8.824413
3.703534,5.914841,35.743816,5.082685,1211.755127,1564.577271,431.910309,0.691515,881.976318,73615.000000,1.463604,82.254417,0.578799,33.544521,2.867845,20.955477,5.832156,5.070318
7.537678,23.965376,45.657028,5.700204,1270.739624,1520.761963,435.675110,0.659768,1527.238403,73620.000000,1.196741,83.587982,0.465173,22.538492,6.191446,12.237271,5.612628,8.747046
8.016696,25.089291,52.963566,6.149617,1393.396851,1563.550659,440.181274,0.589045,3384.171875,73621.000000,1.198690,88.168434,0.311595,23.994926,6.295268,15.052209,6.142422,6.945669
6.799933,23.242676,37.431091,5.950399,1358.517212,1645.432007,437.335205,0.748600,932.748779,73676.000000,0.504660,109.470375,0.627164,29.624500,2.697403,37.435085,5.666445,5.535619
4.637097,36.546215,24.892059,3.770161,1355.855713,1631.434082,438.289642,0.799083,1009.099731,73677.000000,0.580645,111.064514,0.727047,38.817928,2.715881,19.135546,5.041564,5.464951
3.967123,8.828767,24.155708,4.465754,1354.582764,1605.824463,444.259766,0.692775,667.203491,73678.000000,0.775799,114.878540,0.595890,46.344749,1.967123,40.388584,5.311416,6.454794
8.169188,30.580612,45.878780,5.583798,1395.567505,1585.103516,431.813782,0.630900,1570.489502,73679.000000,1.596537,90.574242,0.531051,20.685709,6.702030,14.108679,5.767914,7.461385
7.965460,26.674761,41.932236,5.564916,1373.726563,1647.639648,429.880615,0.522995,3549.504395,73680.000000,0.949242,97.165512,0.538704,26.573595,5.975892,21.405102,5.759271,7.423161
7.425339,26.667097,32.052036,4.821105,1368.450439,1622.060059,444.058014,0.614371,1907.386108,73681.000000,0.667906,98.897865,0.890918,26.125080,4.039431,26.044441,5.931480,6.638009
7.366932,22.716099,54.089195,6.309645,1393.782104,1586.197998,446.881744,0.847415,863.666809,73682.000000,1.234953,86.884697,0.299130,23.571066,6.397389,15.668963,6.428571,7.250544
6.197744,10.218045,31.466541,5.220301,1225.286621,1703.417603,437.374207,0.746289,830.404358,73738.000000,0.964662,111.195488,0.731579,41.016167,4.137594,38.544361,5.140225,7.959398
6.893090,36.619457,31.834078,4.995417,1274.636719,1676.150513,438.339203,0.617260,2723.202148,73739.000000,1.130515,119.728661,0.913372,36.445171,4.121806,25.306520,5.208548,8.308927
9.609073,35.031021,34.697800,5.454970,1250.143311,1668.802490,440.484894,0.718198,930.946472,73740.000000,1.606404,95.078384,1.103069,21.077719,5.891261,13.602402,5.355570,8.132755
5.379240,21.144817,36.389809,5.529579,1326.659912,1720.684814,436.534851,0.602143,1983.449829,73741.000000,0.667771,130.834518,0.410948,41.734974,2.614135,47.564758,5.816217,8.023978
10.122220,43.428329,43.544384,6.266492,1346.300903,1674.885010,443.378754,0.614567,1644.374756,73742.000000,1.361988,114.919456,0.902261,26.702112,5.538965,18.704727,5.841712,8.573912
5.482741,24.551607,34.510254,5.302631,1315.604980,1703.220825,435.782623,0.669135,1826.501465,73743.000000,0.701470,121.424126,0.517601,37.445316,2.809979,38.377991,5.473342,7.726247
7.060851,29.117777,36.310616,6.119111,1338.084595,1714.207397,447.394470,0.673747,3987.138672,73744.000000,1.075612,138.765305,0.660725,38.761543,3.066426,46.683102,5.853094,9.476915
7.924910,42.080563,39.524796,5.409132,1383.407227,1701.473755,431.662384,0.630731,4881.147949,73745.000000,1.324704,110.457367,0.811373,27.423880,5.461102,17.482483,5.540507,7.460588
7.743701,44.243942,35.090591,4.925966,1387.307617,1687.484619,433.195984,0.750528,2622.479248,73746.000000,0.998440,115.241302,0.968922,32.300697,6.039717,17.382170,5.360691,11.591553
6.907086,30.681858,31.443693,4.885034,1393.242188,1666.412720,435.835938,0.915387,1065.616089,73747.000000,1.298736,117.272270,0.939430,39.877388,5.129374,19.022346,5.492502,12.304029
9.570496,33.986168,41.110641,5.484249,1377.046143,1669.175415,439.965088,0.653905,3250.711426,73748.000000,1.004418,104.200539,0.857376,26.916731,5.031214,20.997023,5.814541,6.988283
10.546655,34.146664,44.767143,6.318952,1369.022339,1691.176147,446.107147,0.558467,6366.648926,73749.000000,1.375252,122.670792,0.849409,33.618023,6.978304,25.146420,6.455897,11.921710
9.064882,27.942682,32.647949,5.216177,1094.629028,1791.430176,442.955353,0.676008,1066.406250,73816.000000,1.675589,94.671516,1.275531,25.888857,5.862380,15.674425,5.725924,7.527495
10.241591,32.858360,31.653955,5.417338,1210.650391,1748.114624,444.396393,0.602937,1294.657593,73820.000000,1.895547,105.764328,1.678352,28.430128,10.056845,14.800095,5.974420,10.880152
7.359209,22.323832,30.110849,4.905250,1259.166870,1758.673584,419.485779,0.458892,3034.697021,73821.000000,1.909557,103.129509,1.174016,32.975185,4.207137,21.815731,5.111567,8.364541
7.061600,16.144716,26.208689,4.956479,1279.620483,1779.059082,436.004944,0.604165,3824.222412,73822.000000,1.118701,134.598495,1.069126,51.134655,4.778878,44.813808,5.519552,9.633263
5.809487,23.991583,34.525478,5.369854,1282.587036,1728.120361,439.236877,0.565290,2020.583252,73823.000000,1.076664,124.673607,0.545524,43.991890,3.850344,33.326550,5.844988,9.059219
3.703374,9.621261,27.952259,5.110757,1234.433105,1763.535645,444.817413,0.897172,490.167206,73824.000000,0.621260,128.281357,0.394653,56.353916,1.843412,44.136856,5.040739,6.680458
5.281602,16.106493,32.911037,5.596970,1309.492432,1730.446045,435.786255,0.836550,1447.783813,73825.000000,0.686147,134.125320,0.495455,46.586147,2.246104,52.334198,5.216883,7.388961
6.761001,26.063457,41.692600,6.478157,1342.745605,1730.787354,442.544464,0.558684,1951.388794,73826.000000,1.416932,127.744263,0.475287,34.258610,3.591837,38.713009,6.189095,10.451530
8.132997,36.366917,50.000290,6.408271,1362.237671,1779.857422,440.384186,0.658173,5415.166504,73827.000000,1.065135,120.131950,0.502233,33.644569,6.199409,23.325098,6.289426,9.949481
9.102926,37.757664,43.712257,5.973531,1375.569580,1723.430176,433.443970,0.756252,4051.494141,73828.000000,1.263370,119.346115,0.761391,29.863697,5.682450,25.159279,6.045641,9.575332
7.131378,34.158699,45.363602,6.309361,1375.529907,1746.799072,442.308502,0.816216,776.168457,73830.000000,1.394938,103.223381,0.505022,25.055042,5.711129,18.199276,6.160306,7.760948
10.917617,36.152393,47.995441,6.335721,1373.550537,1730.986816,448.788818,0.874290,953.348755,73831.000000,1.137415,115.643761,0.843373,29.496906,6.398567,23.586779,6.505047,9.033865
5.675324,6.608098,22.278074,4.545455,1188.336914,1839.044434,438.537323,0.886944,405.340698,73883.000000,0.879297,110.750954,0.919786,43.446907,2.051184,39.432392,5.863255,7.337662
9.283198,19.257603,29.416225,5.205236,1180.617920,1826.271118,448.636505,0.643737,2623.075439,73885.000000,1.788775,114.463074,1.627099,40.415405,5.031114,27.240459,6.253963,9.013972
7.003987,32.802891,39.460754,5.377523,1293.428467,1800.198120,434.692322,0.746249,1246.862427,73886.000000,1.213307,122.046097,0.521804,39.175182,3.758036,24.727137,5.306504,9.839272
8.213397,36.641747,44.370621,6.089420,1288.332031,1816.591675,435.011353,0.572039,3804.311523,73887.000000,1.653538,120.751801,0.580576,33.363251,5.146086,22.905584,5.958238,9.263348
5.363584,27.490236,20.461372,4.615164,1253.166016,1810.687134,445.842987,0.686680,2170.830078,73888.000000,1.828403,133.053558,1.286042,45.888283,3.416714,33.421597,5.197300,9.728460
8.325451,36.128380,37.356983,5.870158,1286.531738,1840.878296,445.118683,0.675696,2764.027100,73889.000000,1.364752,123.723763,0.876239,32.926350,5.483446,27.567005,6.113063,9.700563
7.685135,61.625225,33.314415,5.595045,1225.834229,1827.313721,446.129272,0.711040,687.306519,73890.000000,2.370270,137.306305,1.103153,27.914415,6.137838,19.088287,5.555856,9.250000
11.015034,53.081959,40.349091,5.570107,1313.817871,1840.028931,432.715088,0.689145,2173.936768,73891.000000,1.312663,128.990601,1.160306,28.421509,6.071842,21.867014,5.799798,9.118097
6.928200,30.993067,30.037634,5.194850,1326.119873,1811.602417,435.256378,0.750000,1265.688354,73892.000000,1.288438,135.407272,0.954197,42.258976,3.661055,40.123547,5.438475,7.658826
7.013426,39.492481,28.920515,4.533298,1344.529541,1833.298706,435.093414,0.912558,576.806213,73893.000000,1.081633,109.939850,1.143931,28.299141,6.281955,18.555317,5.522019,9.217508
7.993384,36.005745,35.541088,5.617340,1302.114746,1818.582153,441.424042,0.664478,1796.174194,73894.000000,1.476497,142.675140,0.851497,41.807972,4.045265,40.022633,5.804840,8.565286
9.903722,39.942787,37.182930,5.602296,1359.448730,1799.734741,440.149658,0.796543,1690.117432,73895.000000,1.336419,116.474358,1.140715,29.862247,7.127754,20.448992,5.837808,9.481578
5.675530,21.097673,23.928663,5.125543,1299.701416,1866.112427,446.462830,0.765342,1222.817871,73896.000000,0.751982,144.272827,1.078241,53.485043,3.288929,52.291740,5.454104,7.985937
8.763698,42.862694,32.033089,5.065238,1341.435547,1818.208130,442.520020,0.652891,2336.917480,73897.000000,1.423979,117.359146,1.252780,28.776958,6.407100,19.859076,5.777495,9.336236
6.119608,42.666618,30.668079,4.986402,1298.201782,1847.553223,446.790924,0.797110,2135.717773,73898.000000,1.371838,150.503586,0.805820,62.846176,3.751133,27.701857,5.367744,7.657699
10.014174,35.961369,33.974506,5.360816,1330.244385,1855.342651,444.303619,0.637870,3626.351318,73899.000000,1.708236,110.342064,1.466511,28.004234,7.044075,19.980988,5.919886,8.306456
4.845951,6.487821,21.770243,3.241606,1394.378784,1803.472656,435.577209,0.896056,475.593597,73900.000000,0.339697,76.927582,0.970375,37.493088,6.406188,16.910467,4.924292,6.511521
6.015864,27.251614,21.446043,4.988748,1089.774536,1913.321045,443.915894,0.593374,1684.801270,73939.000000,2.851872,122.824387,1.321896,38.197010,4.276517,30.168234,5.449732,7.412654
9.813234,39.571087,35.756893,6.220810,1148.314941,1906.799316,445.372345,0.765463,1292.268433,73940.000000,3.378806,133.056580,1.316950,31.941740,6.398466,21.392952,6.012467,14.467994
9.491581,31.248053,31.048756,5.846695,1159.422974,1908.179932,438.305481,0.683160,1243.787231,73941.000000,3.683086,132.558182,1.453380,34.127167,4.469213,30.698416,5.570244,10.385021
3.222656,9.531250,21.692383,4.923828,1221.084839,1931.451416,436.826111,0.857910,322.104279,73942.000000,1.393555,157.611328,0.502930,56.345703,1.124023,68.878906,5.776367,7.340820
8.996257,34.877831,43.889229,6.487154,1195.383301,1873.753540,433.167145,0.579588,1820.637939,73944.000000,2.854007,123.757019,0.666837,33.426407,5.848732,19.780670,5.914582,11.882253
6.794252,59.264912,31.936247,5.259599,1212.056641,1926.950806,439.225067,0.815986,1293.678711,73945.000000,2.066892,156.673264,0.914030,51.862595,4.830717,26.841101,5.313210,11.173388
7.314888,32.826614,31.358892,5.405006,1176.155396,1900.033813,441.614960,0.620463,1174.551392,73946.000000,2.664822,135.895386,0.939130,42.617920,4.446113,29.457443,5.847694,10.025296
9.424349,47.284435,45.100868,6.463666,1219.109375,1890.709961,438.846558,0.612262,1137.510132,73947.000000,2.853308,129.667847,0.773590,28.707159,6.218818,18.814262,5.798807,11.219631
8.413565,38.251392,41.908428,6.259949,1208.689819,1879.887451,440.746399,0.608440,1462.718750,73948.000000,2.767437,126.063759,0.727856,32.607830,5.988447,19.652973,6.399230,11.841891
8.343569,34.301388,44.064392,6.749441,1207.255127,1894.818115,444.468811,0.712579,2097.276855,73949.000000,1.940677,142.370392,0.568192,41.009689,4.297809,37.843792,6.366374,9.826799
6.657690,26.891266,31.625219,5.871130,1200.950562,1928.551880,445.764893,0.724593,1227.027100,73950.000000,1.616914,143.529068,0.844450,47.039768,3.143217,43.369999,5.916184,8.943871
8.920624,44.820145,26.766188,5.156595,1261.107910,1913.067139,437.393250,0.758736,1306.830566,73952.000000,3.421103,134.502151,1.689688,33.852516,5.236930,23.102638,4.868345,9.059952
11.307974,48.586845,40.243584,5.809578,1283.116333,1874.624146,439.224426,0.702831,1363.338257,73953.000000,2.065078,130.785065,1.135197,31.223419,5.581806,21.931484,5.695692,9.337076
6.747232,44.127720,32.508972,5.689767,1231.567505,1909.856689,436.030792,0.623177,1631.767090,73954.000000,3.561092,141.559952,0.823406,39.588009,4.677740,23.217640,5.436999,9.568538
8.747634,46.230724,25.158976,4.823270,1280.168701,1895.226440,441.900604,0.582492,4283.114746,73955.000000,2.105275,143.229034,1.948280,45.900669,5.363363,23.871250,5.332257,10.988556
