"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
24.834148,10.617784,6.748371,2.311685,859.263977,1367.385376,363.380646,0.677983,2703.732910,121626.000000,0.703561,65.997093,19.233473,26.642225,6.042249,12.443552,4.461825,6.705773
24.295338,10.769133,5.541280,2.177296,864.680237,1361.154663,356.815033,0.601481,2707.593994,121627.000000,0.650394,67.060760,19.753016,26.603201,5.291744,14.087778,4.452458,6.369318
14.305660,12.187736,3.454717,1.971698,893.583740,1342.016968,360.855103,0.796979,331.209167,121629.000000,0.563208,58.187737,11.904717,18.580189,4.332076,10.566038,6.826415,5.802830
15.217626,7.528777,7.800360,2.163669,1172.885010,1338.588379,359.071259,0.921298,171.045151,121632.000000,0.899281,38.559353,9.717626,11.485612,5.827338,7.057554,4.089928,2.636691
16.582396,9.547187,9.426679,2.100907,1219.859741,1348.928955,365.847870,0.648735,1733.434692,121634.000000,0.752087,39.231941,10.337205,11.380036,5.851361,6.350635,3.572414,3.285300
14.378915,15.111691,9.871608,2.662839,1189.254028,1348.465210,365.804443,0.824365,293.043182,121635.000000,1.083507,58.842381,8.339249,20.222338,5.218163,8.983298,3.768267,3.766180
17.526150,10.616988,10.407786,2.201337,1225.952026,1349.021362,364.161774,0.710912,795.175476,121636.000000,0.769170,39.053085,10.604404,10.574518,5.761305,6.133307,3.384978,3.065277
15.620614,9.760965,4.585526,2.320175,426.013306,1409.242310,361.307281,0.896125,139.073013,121645.000000,0.916667,43.875000,12.197369,11.618421,5.721491,10.407895,3.449561,2.651316
18.719881,8.553709,4.893175,2.384570,737.769470,1409.612915,367.151398,0.789403,528.219910,121661.000000,1.102671,77.368546,15.018991,30.585163,4.483679,19.179228,4.760237,7.494956
24.202023,13.134078,5.023666,2.509114,745.797607,1414.492310,377.992035,0.586483,3289.487793,121662.000000,0.865159,79.211853,20.139231,29.943029,4.857524,18.936922,4.617139,6.613513
19.214752,8.405505,4.737604,2.190753,731.300659,1417.876099,369.075317,0.741171,1781.735107,121663.000000,0.635080,66.566437,15.542615,26.946180,5.083818,15.117522,4.839245,6.526910
26.564196,9.738945,6.137237,2.524550,836.537231,1375.789063,359.407684,0.669876,1032.013184,121664.000000,0.780726,74.614822,21.264715,28.734371,5.583105,18.756023,4.494358,7.243672
23.899582,9.025105,5.333587,2.122480,833.910583,1369.146118,356.527679,0.569636,819.127441,121665.000000,0.546215,60.548496,19.494865,23.871433,6.019399,12.548878,4.487638,6.308102
26.859892,9.779074,5.474684,2.235718,848.483887,1384.649414,360.502533,0.631090,2612.666260,121666.000000,0.724835,66.648224,22.260975,27.195791,5.982682,13.276849,4.466025,6.795430
24.376387,9.921617,6.054227,2.362090,833.301636,1381.978516,364.983276,0.781406,1275.698242,121667.000000,0.674390,72.508011,19.405226,27.355434,4.976337,19.008627,4.596007,6.566675
25.697123,8.778709,5.744342,2.526963,826.626465,1373.645386,363.890717,0.740281,1125.568481,121668.000000,0.666667,69.824814,20.810562,25.521095,5.140263,19.644035,4.554345,6.132998
25.835606,10.137997,5.957618,2.251503,825.338074,1366.071655,368.367767,0.695596,2148.076172,121669.000000,0.680305,64.672531,20.817715,25.237278,6.047074,13.115852,4.750843,6.457839
25.099333,11.560872,5.694730,2.201393,865.249329,1376.798706,356.241608,0.726987,1035.924438,121672.000000,0.562084,65.086914,20.244095,25.891581,5.640824,12.768322,4.465778,5.950636
14.739623,11.248114,6.038679,2.681132,1148.721436,1430.348999,359.408417,0.972438,327.934143,121677.000000,1.292453,66.247169,10.630189,22.038679,4.755661,13.528302,4.562264,7.018868
17.443060,7.737100,9.083926,1.887900,1215.611938,1361.513184,369.750488,0.742155,2116.801270,121678.000000,0.530101,33.066132,11.177936,10.056049,5.697805,5.139828,3.569395,2.555457
15.964804,5.770186,8.259316,1.698240,1218.894043,1370.917603,366.605652,0.753614,606.849060,121679.000000,0.591615,28.920290,10.412526,9.094203,5.660973,4.286232,3.650621,2.054348
18.426859,11.510312,10.935252,2.505036,1209.839600,1370.854370,373.820740,0.588087,650.136841,121680.000000,0.771703,45.727097,11.030216,13.390408,5.528058,7.669065,4.004796,3.560672
15.160804,10.103015,11.437186,2.268844,1241.028198,1399.194214,354.224640,0.883067,123.315079,121682.000000,0.716080,36.851757,8.592965,9.266332,5.256281,6.321608,3.685930,2.341709
20.405167,9.944267,13.643135,3.056263,1274.160767,1402.872803,364.734833,0.746266,1776.142700,121683.000000,1.627919,55.486729,11.255485,18.475584,6.214084,9.378450,3.758847,4.442852
22.087166,8.846861,13.274890,3.166533,1267.950806,1389.778564,356.672485,0.709177,1575.437134,121684.000000,1.665334,54.393242,12.939024,16.582167,5.886845,10.960416,3.830468,4.345462
16.538960,15.175230,9.971079,2.500510,1232.830444,1385.593872,361.664063,0.853702,920.312988,121685.000000,1.134740,49.649200,9.925144,12.971079,6.186798,7.412385,3.648860,3.402178
19.920189,7.149867,14.091043,2.626367,1288.991821,1430.001831,360.266602,0.781013,1062.698486,121686.000000,0.854863,38.937332,10.700562,12.327225,6.378658,6.549808,3.719775,3.144842
19.305120,7.640021,10.858934,2.390282,1285.814941,1369.571533,360.370575,0.749441,601.999329,121687.000000,0.562173,49.446186,11.612853,15.003657,4.335946,15.776384,3.665099,2.722048
19.052097,7.170586,13.038036,2.847856,1284.590454,1415.466553,364.420105,0.723010,1362.074097,121688.000000,1.298294,48.674274,10.287230,15.783310,5.520286,10.369756,3.677271,3.632319
21.726105,8.496913,15.541739,3.010249,1296.545532,1372.578247,370.739929,0.716811,2541.238037,121689.000000,0.972215,52.957890,11.138800,16.071623,5.857866,13.529390,4.039886,3.920968
18.461693,6.587608,9.485010,1.943371,1274.601685,1368.874146,365.427490,0.762764,470.110352,121690.000000,0.689540,32.574284,11.636909,9.918721,5.656896,5.600933,3.473684,2.291806
20.273981,7.720659,11.404366,2.357840,1267.654297,1377.939941,365.636963,0.724601,1642.108154,121691.000000,1.033123,42.879189,12.282597,13.075244,6.119089,8.827494,3.612483,3.152977
21.739805,14.185629,13.729969,3.198033,1266.142822,1392.160278,370.384613,0.722161,2207.226318,121692.000000,1.351297,75.770599,12.657399,28.577131,5.612489,16.102509,4.029512,5.736099
18.959669,7.876743,13.261968,2.731248,1280.907104,1409.027954,367.560211,0.712663,833.602234,121693.000000,1.235959,47.842442,10.272899,15.983038,5.930268,9.064078,3.704485,3.539012
21.609396,10.327517,14.818792,2.689933,1306.813599,1394.517578,354.704132,0.697355,232.871780,121694.000000,1.049664,52.143623,11.260403,15.948994,5.573154,11.800000,3.730201,3.448322
20.640745,10.666098,13.965848,2.573887,1303.750610,1386.506714,362.406982,0.631359,2398.206543,121695.000000,1.021148,46.230263,11.298174,13.351241,6.270853,8.153816,3.839354,3.561277
20.170635,6.752381,15.749802,2.700992,1316.567139,1409.161865,361.542267,0.706492,1583.979248,121696.000000,0.950992,42.710117,9.783334,13.881746,6.273413,8.223611,3.882936,3.464484
21.402195,10.336328,16.826347,3.153693,1309.001587,1397.327515,359.631927,0.719629,313.105469,121698.000000,1.119761,57.411179,9.964072,20.318363,7.102795,10.940120,4.094810,4.088822
19.774292,6.066261,15.468509,2.736830,1321.665527,1421.304077,358.957642,0.702470,1340.846313,121699.000000,0.794193,46.283775,10.012644,16.319363,5.499883,10.270194,3.899555,3.814797
17.316425,5.262681,12.153684,2.527476,1315.934204,1434.750732,360.089996,0.793824,1037.559326,121700.000000,1.001208,36.532608,9.376207,11.778684,5.850242,6.903684,3.589372,2.465882
15.984615,6.032776,10.016723,1.827425,1298.784058,1433.369019,362.211578,0.830612,467.169800,121701.000000,0.553846,28.657526,9.349833,8.865552,6.315050,4.352509,3.361204,2.002676
18.368078,9.262542,13.864363,2.813824,1306.967651,1403.727905,367.587738,0.719591,1692.188721,121702.000000,0.961538,54.580269,9.389446,21.897249,6.041620,9.269974,3.803047,4.120215
17.804325,5.282701,13.136603,2.456751,1315.444092,1419.808838,364.561554,0.712219,591.966187,121703.000000,0.705169,40.223629,9.506330,14.253164,5.304325,8.977321,3.618144,2.814873
16.362873,5.682369,11.084888,2.000000,1296.802856,1424.539307,366.314178,0.691186,673.494507,121704.000000,0.704291,30.734608,9.312966,9.672575,6.153918,4.818097,3.408116,2.336287
17.698151,6.040624,12.324990,2.198591,1303.618286,1418.052979,368.233826,0.707200,2504.828613,121705.000000,0.852220,35.424976,9.651114,11.858508,6.146019,5.621431,3.601685,2.695258
18.575970,5.290790,14.417485,2.459561,1311.485840,1424.666382,365.880646,0.709478,666.953735,121706.000000,0.856007,35.669472,9.499766,12.119215,6.344086,5.872370,3.683964,2.819542
14.920483,15.340037,4.705136,2.814975,289.060181,1480.031738,354.304779,0.684356,1016.385986,121709.000000,2.772587,73.992264,11.608602,23.482054,5.797029,11.938428,3.845916,5.518564
14.967517,9.303454,4.924342,2.995066,351.079773,1471.366821,354.856903,0.703653,766.398804,121710.000000,3.629934,70.831001,11.409128,23.261103,5.996710,11.477796,3.770148,5.503701
16.991268,13.335783,5.081344,2.868883,289.191681,1460.327271,367.211426,0.624729,6384.706055,121711.000000,2.490775,75.811165,13.369821,25.803967,5.931482,13.707232,3.965765,6.452644
14.792208,8.119913,5.253247,2.935065,343.756317,1479.700439,364.321991,0.767761,726.115356,121713.000000,3.253680,76.814285,11.082252,28.521212,5.120347,14.897403,3.933766,5.392208
16.222797,17.933937,5.351036,2.715674,288.643311,1485.431030,362.887787,0.610954,485.358856,121714.000000,2.795985,91.077721,12.613990,34.875000,5.190414,15.199482,4.090026,5.531088
15.994719,12.861310,5.474161,2.986043,308.813477,1441.090088,364.103333,0.681435,2496.621826,121715.000000,3.163209,79.732933,12.140199,25.677732,5.425374,15.184207,4.183327,6.187477
14.681384,9.757160,4.324583,2.632458,346.395630,1459.021729,361.674042,0.758013,1053.917114,121716.000000,2.735680,61.382160,11.597852,20.066229,6.259248,10.062053,3.695107,4.226432
17.026703,17.902510,5.855914,3.178674,301.718506,1509.546143,361.063019,0.664430,1753.915161,121717.000000,3.768817,92.408424,12.971326,29.437813,5.940860,15.418818,4.070609,7.324731
16.166964,9.925992,4.414089,2.537652,338.838715,1452.442505,366.854736,0.674349,1938.104858,121718.000000,3.282591,62.525829,12.777490,18.613441,6.295709,10.174899,3.729878,4.413603
14.170124,9.556017,4.513337,3.082988,346.041718,1470.302124,360.821533,0.771943,525.908813,121719.000000,3.560166,74.669830,11.208654,25.260225,5.838174,12.888559,4.069947,5.571429
16.709534,12.439594,5.613025,3.223218,335.671906,1507.583862,364.555389,0.720536,1329.615601,121721.000000,2.970505,77.433929,12.733129,26.169655,6.063945,13.848042,3.838839,6.032563
15.102116,7.894664,4.764030,2.895584,340.962341,1469.007813,366.160156,0.692533,680.941956,121722.000000,3.448482,75.460442,11.948942,26.943882,5.573137,14.528059,3.886384,5.517939
15.239622,9.197369,4.727391,2.273721,331.459167,1497.397095,373.202209,0.764831,1695.600586,121723.000000,1.763529,57.037991,11.876390,21.653633,6.025204,9.259822,3.489993,4.109340
19.574022,8.294991,4.461200,2.055586,679.919983,1456.327759,364.779144,0.759622,569.135071,121729.000000,0.631811,60.093010,16.041826,23.013208,5.269675,13.371491,5.157403,5.673088
22.269087,7.689733,4.583678,2.303309,673.609192,1450.971069,372.078552,0.696047,3343.361084,121730.000000,0.550677,64.417450,18.556787,22.598816,4.643663,19.151184,5.055754,5.415946
23.459024,9.223238,4.895585,2.281797,687.018188,1454.979370,368.548920,0.627523,2027.035767,121732.000000,0.543919,67.231293,19.395508,23.459488,4.734934,19.071262,5.082107,5.937723
17.113729,5.444314,12.038892,2.220389,1323.636597,1438.773071,355.531158,0.756332,530.306458,121736.000000,0.677666,31.208603,9.386564,9.815557,5.952858,5.259281,3.583972,2.174425
16.664162,7.531743,12.727649,2.309542,1328.343262,1480.730469,364.153412,0.752056,1671.168335,121737.000000,0.574756,37.813297,8.838843,11.873404,5.619083,7.822877,3.590158,2.386551
15.815724,15.765356,5.085995,2.927518,340.032013,1537.633301,357.650177,0.746063,252.409256,121739.000000,3.536855,91.898033,12.337838,33.040539,5.071253,15.541769,4.040541,6.434889
16.691242,14.503184,5.832962,3.474204,337.716003,1524.173218,360.703735,0.636397,1983.733276,121740.000000,3.585828,98.211784,12.556529,35.406052,5.602070,18.427708,4.466401,7.734554
18.428890,11.144080,4.532390,2.939315,334.518951,1553.479248,362.304077,0.735596,842.301331,121741.000000,2.444527,78.169769,15.051377,27.992554,5.362249,17.122486,4.015265,5.177960
17.176535,13.025009,6.169180,2.972784,311.766815,1524.153320,361.742920,0.723854,854.511780,121742.000000,3.119529,82.739243,12.740713,28.806913,6.097462,13.863920,4.317764,7.274734
17.202839,15.519946,5.012846,2.611900,311.752869,1562.715088,359.433685,0.738819,462.917755,121743.000000,1.459094,79.196075,13.371873,30.050711,4.914807,13.937119,4.081812,7.165652
17.943953,13.478102,4.660584,3.169187,328.260498,1563.769653,358.917877,0.777811,1203.901855,121744.000000,2.636340,77.218719,14.500260,26.928833,5.831856,13.937696,3.974192,5.906934
16.617056,12.202860,4.003178,2.636652,323.487579,1572.740845,358.580170,0.676516,590.732239,121745.000000,2.168962,68.865997,13.613877,24.288666,5.911547,11.796610,4.153072,5.112288
15.750275,11.621295,4.109769,2.096872,317.932953,1568.263916,361.650269,0.748956,1146.234497,121746.000000,1.428101,62.651207,12.728869,23.957190,5.199780,10.551867,3.925631,4.788694
15.774274,12.066390,4.797510,3.713693,337.398743,1540.928345,365.537415,0.744141,374.884491,121747.000000,3.853112,83.540253,12.125311,28.418257,5.719502,13.809129,4.010788,6.109544
15.186913,11.118339,4.326411,2.304467,316.069946,1552.272339,366.102814,0.745811,795.383301,121748.000000,2.266458,65.769203,12.048590,23.698668,5.232759,10.815831,3.707680,5.058385
16.875216,11.898404,5.618637,2.587144,307.991333,1508.791748,371.926636,0.673968,2920.562012,121749.000000,2.567623,65.276207,12.850626,21.376942,6.203084,10.513050,3.886648,4.743529
16.292414,11.402896,5.642115,3.010702,331.904419,1523.425049,368.192017,0.742690,987.534607,121750.000000,2.762984,74.675484,12.140698,26.328926,6.009128,12.874724,4.005036,6.001259
15.945299,11.167399,4.164376,2.600605,324.332642,1556.513184,366.548950,0.745601,1142.850220,121751.000000,2.256734,64.385376,12.950522,22.571468,5.760308,10.795492,3.760033,4.994777
15.381579,11.379333,5.092105,2.812259,821.948975,1529.942627,368.878967,0.789986,982.527832,121762.000000,1.090822,101.165916,12.096599,35.712772,3.535623,30.101732,7.421052,9.403401
15.837788,11.972043,3.750230,2.545315,321.178894,1581.642944,354.150299,0.769528,1025.586548,121766.000000,1.585253,63.608295,13.042089,23.745623,5.423656,10.715207,3.793548,4.495545
22.756834,14.349640,5.826859,2.130935,1001.375183,1691.911133,357.209106,0.585505,649.726379,121788.000000,0.508393,58.819664,17.990408,19.540527,6.052758,11.253717,4.690648,4.820623
14.180504,9.844670,3.914569,1.653455,999.356079,1675.421997,361.197571,0.754099,1168.847168,121789.000000,0.271559,46.677288,11.305303,16.318693,5.001071,9.930369,4.304767,3.539100
18.135626,10.218481,5.147564,1.761222,1007.296082,1692.158325,364.677704,0.716324,3953.923828,121790.000000,0.323384,48.542820,14.118275,17.094954,5.150987,9.982728,4.297278,3.894619
17.637865,9.473308,5.520088,1.835718,1037.503662,1722.636353,361.925751,0.725643,1142.135864,121792.000000,0.347826,46.009357,13.477985,16.384424,5.093010,9.081728,4.036048,3.806824
19.107338,12.752400,6.450960,1.930384,1009.496277,1723.355713,360.974091,0.763273,915.174377,121793.000000,0.455075,54.018177,14.150549,19.388546,5.782579,9.586420,4.300068,4.240055
15.635320,12.922469,3.881551,1.747308,1014.677795,1669.219482,362.213409,0.674173,432.880035,121794.000000,0.188083,54.314430,12.759512,17.888729,4.547739,13.328787,4.138550,3.536253
16.961237,8.621470,4.912745,1.696124,1027.376587,1703.860718,363.093750,0.775479,1971.581909,121795.000000,0.316318,46.186314,13.215186,16.865688,4.917212,10.319030,4.076089,3.342638
18.521137,8.472713,6.295157,1.761722,1011.919312,1708.247925,363.976563,0.820071,407.403381,121796.000000,0.283628,42.329746,13.698693,15.717909,5.558033,7.919293,4.013835,3.309762
18.950617,7.162963,5.514815,1.651852,1017.459290,1712.828003,365.011749,0.799148,255.862076,121797.000000,0.275309,36.691357,14.490124,13.428395,5.844444,7.040741,3.704938,2.601235
17.889561,8.229121,5.867033,1.543956,1024.349976,1716.630737,365.012390,0.802424,569.480774,121798.000000,0.282418,44.345604,13.548902,16.790110,5.325275,9.561539,4.019231,3.071978
17.454105,8.096031,4.794608,1.593154,1025.671509,1724.247437,367.888153,0.679410,1039.356201,121799.000000,0.243865,39.057560,13.809452,14.026356,5.364132,7.244472,3.924568,3.197516
15.094633,9.659604,5.457627,2.793785,1112.527222,1697.198364,354.685333,0.944720,220.761322,121802.000000,0.655367,70.608757,11.329096,24.563559,4.081921,19.279661,4.572034,7.118644
14.642447,6.881453,7.518165,1.558317,1223.148315,1717.068604,351.548950,0.825469,159.663208,121804.000000,0.739962,45.179733,9.567878,14.908222,5.122371,12.000000,3.942639,2.929254
18.290586,9.771165,5.799736,2.243976,1042.266357,1733.426758,357.077545,0.665387,2390.972656,121815.000000,0.385912,56.411453,13.924293,20.467939,4.872284,13.186965,4.513364,4.684398
17.064211,8.308782,5.407932,1.898017,1037.503662,1753.167847,355.032135,0.690059,329.493317,121816.000000,0.316336,45.310669,13.041549,16.873465,5.233239,9.452313,4.372993,3.139755
18.720304,9.575889,6.811929,1.957360,1020.576904,1755.790405,362.238464,0.649406,1237.024902,121817.000000,0.503299,50.778934,13.618020,18.010660,5.349238,10.756345,4.351269,4.114213
22.956940,10.629619,6.956066,2.051208,1014.424988,1744.288574,366.430450,0.680290,1084.729980,121818.000000,0.407914,55.885075,17.256329,20.471050,5.441082,12.700902,4.173407,4.227233
17.725624,9.681179,5.479667,2.051852,1044.036987,1746.360474,363.246063,0.634375,2076.834473,121819.000000,0.399546,53.374302,13.649282,19.547392,5.117763,11.929706,4.307634,4.258352
18.216757,8.096931,6.313200,1.971262,1049.811157,1792.255615,361.156982,0.729633,644.509399,121820.000000,0.393083,48.440331,13.522162,17.466635,5.463712,11.197272,4.214808,3.921091
19.601326,9.595317,7.544757,2.047244,1026.669434,1766.691406,365.894135,0.693823,1517.934692,121821.000000,0.488396,48.983421,13.844177,16.834024,5.513883,10.353502,4.216950,3.982801
