"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.198652,14.328320,3.885633,3.653008,718.129272,703.471436,272.147034,0.868875,1208.471924,60748.000000,1.120851,142.178680,2.223029,40.999481,1.955654,37.250519,22.712656,19.400675
2.789890,9.099566,3.922134,2.987746,850.784668,665.779907,272.210052,0.763194,1218.543701,60751.000000,0.705131,121.086037,1.857799,41.079399,1.416901,36.023998,15.603523,13.761807
4.270078,24.196543,2.823111,2.865130,360.258209,810.890198,283.620209,0.805944,917.847900,60823.000000,3.350051,115.471367,3.287360,24.657404,4.858014,11.990172,21.145035,17.268383
1.974938,21.852106,2.679611,2.198568,493.502350,1542.920776,269.339661,0.535219,3417.973389,61246.000000,1.456532,108.433487,1.470945,32.242359,2.711741,18.270266,16.899569,11.147250
3.023101,11.266243,4.248628,3.290788,810.202332,1512.182007,277.873260,0.700013,1081.303711,61253.000000,1.491770,149.260468,2.033208,50.246029,1.584176,39.431995,20.685534,18.487728
2.631357,12.476678,3.691544,3.074932,825.373291,1561.827393,281.733154,0.824323,1041.207397,61254.000000,0.521216,142.855255,1.852242,44.675293,1.460126,41.949142,22.270237,16.467348
3.477824,16.616343,4.342801,3.244483,824.087463,1527.317871,283.141113,0.671108,1428.250732,61255.000000,1.838977,143.803360,2.363338,47.272011,2.025781,32.100941,19.175879,18.147913
3.071064,24.023088,3.229685,2.920240,870.024719,1529.053223,273.426147,0.795147,1048.576294,61256.000000,1.425487,147.349930,2.298651,38.423389,2.626387,23.887257,31.708845,20.953524
4.648415,27.699808,4.253603,3.067723,877.114319,1574.867065,284.311646,0.876515,646.082336,61258.000000,1.291547,139.070602,3.238713,40.892410,2.627762,25.464457,19.935638,16.870317
2.711221,16.780527,1.646315,1.643014,642.312317,1642.297119,283.379761,0.813367,565.334106,61296.000000,0.707371,105.087456,2.307481,19.011551,3.236524,10.657316,32.618263,21.722221
3.310954,22.814970,4.411340,3.061195,893.476685,1590.736938,282.464935,0.713275,1944.717896,61300.000000,1.020238,127.320595,2.173948,38.567139,2.375361,33.116608,12.901220,12.830068
2.676116,19.796677,2.196155,2.148583,543.812927,1717.866943,284.169800,0.864373,962.758423,61335.000000,1.630499,96.898010,2.148908,19.555882,3.787879,10.747475,23.482243,14.645162
2.747237,16.594425,1.888996,2.762614,518.612976,1732.983887,274.319550,0.835244,647.903320,61367.000000,1.276309,106.633827,2.247477,18.968285,4.203748,13.722730,31.818836,17.720327
2.219909,17.430059,2.289850,2.200716,702.720154,1790.258667,277.103607,0.819064,964.974243,61371.000000,1.523422,105.893295,1.716981,25.436890,2.999675,18.077099,21.640207,15.064736
2.845867,23.986326,2.108142,2.090118,663.275085,1792.515503,280.022827,0.941100,504.796661,61372.000000,1.915475,105.205093,2.279677,18.282164,4.177750,9.968925,25.844002,17.371660
3.293195,29.279186,3.320214,2.371581,877.101990,1788.980103,259.219757,0.642627,931.310242,61376.000000,1.090060,118.560707,2.336891,36.713474,2.385590,17.480988,16.464643,11.903603
4.812253,55.712543,4.436888,3.684862,460.192017,1821.350708,275.451019,0.723373,4857.054688,61402.000000,3.149303,165.067429,3.410762,32.394295,7.811345,25.914555,13.232091,27.930113
2.695325,27.376678,2.212789,2.238581,828.627869,1861.337402,276.338196,0.919445,586.070190,61413.000000,1.867276,116.594841,2.183235,19.840408,4.506717,10.678667,29.713057,19.310585
2.290843,20.794872,2.838828,1.995604,536.244995,496.942047,302.293976,0.751325,851.968750,61746.000000,1.214652,100.701828,1.739560,28.485714,2.833333,14.607326,18.453480,11.506227
2.497954,9.089714,3.846873,2.635301,605.793335,443.588074,305.619476,0.602643,1064.873779,61749.000000,0.613968,110.560783,1.672706,43.229984,2.267095,31.845705,12.710695,10.506429
1.869628,6.567842,2.940125,2.168035,596.474243,535.593262,303.694458,0.801976,645.525757,61784.000000,0.355867,100.465477,1.353935,36.243843,1.757605,27.626751,15.558185,10.931434
2.890619,30.700884,4.620531,3.167172,688.528259,560.413757,297.759125,0.663054,2381.240967,61786.000000,1.347935,145.896164,1.964639,51.232880,2.534371,26.866472,15.300172,16.640453
3.125565,17.728857,3.009684,2.593932,693.301575,523.892883,301.077026,0.754713,962.718811,61787.000000,0.583602,122.778244,2.396385,31.362814,2.463848,23.650742,26.581343,18.562298
4.217628,12.211915,4.201850,2.676551,765.406433,527.575256,302.072662,0.696725,1137.683105,61788.000000,0.421926,127.174377,2.956203,43.938248,1.782644,36.817192,16.166485,13.844124
2.675112,22.182190,3.231371,2.875186,677.711121,577.603577,288.360840,0.775320,835.288940,61816.000000,1.036885,137.470566,1.957899,34.600224,2.088301,28.138227,25.809240,19.796572
2.612522,15.134851,2.746935,2.577496,678.917664,612.757202,292.875946,0.800399,712.983887,61817.000000,0.990806,150.841064,2.051664,35.939579,1.889229,28.205780,41.285900,25.002626
4.090756,18.874229,4.930252,3.950700,706.589539,634.525757,295.261139,0.847798,1112.538330,61819.000000,0.980112,155.122131,2.761625,53.371990,2.571148,36.607563,18.724930,21.622969
3.422494,24.939342,3.759688,3.089722,676.018066,598.239197,293.282623,0.652205,1486.658325,61820.000000,0.790859,147.385208,2.446714,40.836140,2.502527,29.574137,24.434078,21.688501
2.020011,10.209000,4.870591,3.520676,693.027161,601.101990,298.154205,0.640665,8254.088867,61821.000000,0.333852,160.864319,1.310613,59.105106,0.804101,61.495121,12.916195,13.582533
3.463202,23.402023,3.574057,2.733211,747.342590,600.474854,296.934357,0.790301,672.995117,61822.000000,1.368445,146.997696,2.626495,40.977001,2.324747,23.444342,29.149954,22.136154
3.234795,20.970297,3.247525,2.879420,719.143127,645.399597,297.350311,0.708117,879.981750,61823.000000,1.248586,149.343353,2.461103,39.208630,2.447313,26.230551,33.414074,22.647808
2.769039,20.485643,2.707865,2.586766,756.117065,584.145508,301.093445,0.905743,496.386688,61825.000000,1.005618,141.643570,2.124844,34.466915,2.702247,21.427591,36.039326,22.951935
3.399004,20.717962,3.458944,2.930289,729.405701,592.423950,302.261871,0.539269,3326.784912,61826.000000,1.558812,144.986664,2.543968,37.931042,2.535701,24.132280,30.450300,22.844513
3.424425,23.730967,3.510159,2.989283,733.612671,617.546387,301.785370,0.668432,1400.982422,61827.000000,1.319714,152.828308,2.538513,40.153606,2.570440,25.933022,31.122126,23.889261
2.961772,15.358920,3.748786,2.711165,873.278931,630.042236,297.526764,0.620787,1020.567993,61833.000000,1.402306,117.845268,2.128337,34.351334,2.003034,24.075546,19.464502,16.332829
3.007016,17.035547,3.141253,2.731057,675.817810,656.171631,301.273590,0.743503,665.244385,61863.000000,1.925164,137.971008,2.295136,35.393826,2.259121,24.800282,28.412535,21.947615
1.987448,30.635460,2.485356,2.277197,363.022217,728.121277,292.693359,0.635126,582.739746,61898.000000,2.469142,127.344139,1.577406,31.461821,2.979603,15.156381,22.425209,15.533473
2.814798,15.272356,7.156605,1.566046,1018.600403,1011.409851,287.433167,0.738981,690.669067,62080.000000,0.394008,93.134819,1.534271,16.639582,3.885157,6.123468,40.117565,15.937358
4.073111,9.656035,2.788028,3.076055,933.731689,1345.855103,292.739441,0.914799,640.736389,62250.000000,4.728165,99.643768,3.089303,21.350834,3.091266,16.214426,17.083906,13.349853
2.759909,11.293318,3.551529,3.043035,749.891174,1499.409668,302.237854,0.742881,820.607971,62357.000000,1.613439,131.671204,2.022273,39.985279,1.932427,29.933182,23.021139,18.061911
3.326490,15.061876,4.287995,3.009125,859.624634,1505.331299,294.750122,0.646517,1082.179810,62358.000000,1.139435,143.414886,2.318791,46.457085,1.977474,38.290848,18.494440,17.607357
4.639190,7.827966,4.986767,3.286193,926.259705,1513.297852,296.635345,0.596050,1966.714355,62410.000000,0.363839,155.995056,3.274394,60.914700,1.184311,56.062977,13.495854,13.658483
3.752996,17.540485,4.375621,3.234434,873.089478,1520.786499,295.815552,0.647811,1062.262695,62412.000000,2.165741,141.159607,2.570301,43.475300,2.396375,29.557440,20.591055,18.152002
3.109897,21.950073,3.951846,2.922304,891.801392,1572.602905,303.635712,0.756689,1057.870605,62414.000000,2.235451,127.451401,2.205317,35.541801,2.227179,26.962776,16.749779,14.442245
2.600110,27.313293,2.107005,2.132377,452.813843,1657.161621,298.640442,0.854187,567.040527,62481.000000,1.809156,105.419746,2.093767,19.613899,3.462217,8.432432,25.424711,15.304468
2.608542,13.464878,1.811154,2.037063,618.713257,1657.063354,286.466278,0.841500,888.443665,62485.000000,0.867279,94.755028,2.130957,16.155312,3.505118,12.696788,27.966114,18.996469
2.599647,27.148954,3.309979,2.051811,989.284607,1708.099609,303.851227,0.697486,1058.406006,62493.000000,0.901972,102.394173,1.904327,28.582279,2.723874,15.178392,14.803061,11.028555
2.505296,12.708723,3.663863,2.328972,1086.865723,1770.068237,288.530823,0.860597,1001.514954,62531.000000,1.204984,105.497818,1.720872,34.583488,2.661682,24.284735,15.367601,11.580997
1.024763,35.021286,3.663189,2.819282,608.925537,1926.259399,302.870209,0.805565,2265.566162,62593.000000,1.476906,176.191147,0.726071,64.013077,0.972037,44.335419,12.660545,16.819422
6.912383,15.861371,4.400701,3.477025,806.202087,1875.841919,293.648224,0.781428,802.458801,62608.000000,3.561137,121.509346,4.807243,34.758957,4.352804,18.567368,17.563473,17.720795
1.807625,28.134531,2.816827,2.171779,648.545898,355.386017,304.553650,0.641275,703.459167,62865.000000,1.551709,104.055656,1.349255,28.873795,3.122699,16.765995,12.866783,9.035933
2.454524,17.470757,2.893053,2.218907,852.966858,304.034393,319.976257,0.596353,1300.352173,62869.000000,1.323705,93.650513,1.846025,23.449034,3.051325,19.452614,14.869182,10.895202
5.569089,10.395343,3.672723,2.758956,699.782349,387.045837,313.668549,0.730728,1224.013428,62905.000000,0.485415,103.869499,4.169140,27.171700,2.769703,32.293755,16.575230,12.775589
1.750667,25.976385,2.489173,1.699357,483.850769,564.541687,308.878357,0.513470,3990.418457,62967.000000,0.843166,96.176445,1.387886,25.981720,2.762121,13.400283,16.061901,9.684607
2.389103,12.667524,2.277992,1.700558,564.772400,528.943176,315.343658,0.866751,730.252319,62970.000000,1.013728,105.369370,1.873445,24.332476,2.849421,12.571428,33.719864,16.351351
2.832609,20.126087,2.513043,2.156956,643.977112,553.351746,306.888733,0.883092,717.333984,62971.000000,0.821304,114.783913,2.240435,24.828260,2.759565,15.770434,29.185217,19.471739
2.832183,22.755398,4.081905,2.651903,662.127197,564.610474,311.623322,0.633244,1397.670532,62973.000000,1.160249,123.777878,2.006454,39.157578,1.915201,26.783663,14.109726,13.685065
3.237164,12.467482,4.037164,2.433252,673.031799,508.864410,318.185455,0.823126,636.174194,62975.000000,0.759902,106.814178,2.248411,35.971149,2.517359,28.559902,13.880196,10.462592
4.191169,13.116598,4.286836,2.982338,809.450134,550.729187,305.439423,0.647070,1907.696655,62980.000000,0.550286,122.716270,2.869992,37.107441,2.099591,36.223549,16.432217,14.883238
2.970367,15.380898,3.028488,2.645682,640.228210,631.798767,308.545166,0.556722,2445.270264,63003.000000,1.052270,122.617828,2.250159,30.810123,2.272288,24.125397,26.137861,19.382423
2.350647,16.302330,3.944952,3.118723,681.505798,587.249146,307.839966,0.734727,1817.332764,63005.000000,0.747541,142.537186,1.635375,44.831062,1.624849,37.279205,20.448490,17.720276
2.402691,20.232512,4.374439,3.026233,757.299622,605.904785,308.257507,0.640420,1385.444702,63007.000000,0.732960,141.526901,1.624439,45.869057,1.527803,37.484528,16.390135,15.715022
4.665068,24.513464,6.483585,4.153080,776.716248,635.286316,308.714111,0.743582,849.233398,63008.000000,1.649576,152.846176,2.768720,51.752121,3.351162,33.238289,13.270011,20.418665
3.740490,21.570957,4.056748,3.101381,740.066772,611.363708,315.177856,0.591550,3522.584229,63009.000000,1.348151,149.531143,2.673764,42.210602,2.648731,27.694700,27.362583,22.788240
3.392011,21.897766,3.190928,2.721733,741.570679,643.902161,316.153595,0.807469,458.541412,63010.000000,1.641842,155.400131,2.600542,36.015572,2.860528,23.247122,39.563305,25.911306
8.450523,15.281043,4.657619,3.414405,802.842224,621.159607,313.594543,0.668929,1460.584717,63013.000000,1.250053,137.790131,6.459073,43.385124,1.858089,41.413338,14.793759,14.805301
3.772598,14.209323,4.691422,3.178660,870.531311,600.612183,312.004028,0.594013,1751.494629,63016.000000,1.259128,121.666786,2.491847,37.654556,2.571074,31.669621,15.097837,14.982807
7.485427,9.518390,4.578765,3.317141,743.708801,655.540527,305.319519,0.702356,895.032227,63051.000000,1.318529,147.715820,5.584316,52.405273,1.217904,43.192226,17.992020,16.711658
2.794915,14.192710,4.263247,3.428057,728.868286,686.657104,325.311676,0.469429,2764.397461,63054.000000,1.313084,150.207336,1.926538,49.478680,1.412757,41.989086,19.271235,17.258522
2.558614,8.922954,4.781718,3.258765,747.213013,691.984314,314.244202,0.522789,3114.866455,63055.000000,0.757810,146.924164,1.641888,56.492416,1.063687,49.402111,12.830035,13.849824
2.456708,22.524157,3.658421,2.924199,363.671967,971.713745,310.728088,0.572224,2958.236572,63198.000000,5.472143,111.616341,1.746696,27.222012,3.361243,13.378475,12.812137,10.867428
2.804170,21.684135,2.932939,2.604959,448.624542,1499.717651,312.306305,0.695195,1106.913574,63506.000000,2.840237,108.314171,2.127923,26.311073,3.092139,16.832066,16.875175,12.674274
2.708517,11.304443,4.567577,3.603796,789.113892,1506.957031,306.264343,0.649761,2699.871582,63515.000000,1.593960,147.649612,1.805022,46.827122,1.428142,46.303982,17.368317,16.194168
3.386831,17.271605,4.997942,3.443073,799.022278,1500.668579,301.100647,0.808425,448.693420,63516.000000,1.365569,150.792862,2.218107,54.412895,1.545953,40.393688,13.721537,16.143347
9.100710,12.991460,5.218722,3.571429,820.322449,1491.341675,296.134827,0.472359,2802.925293,63521.000000,0.829747,152.337402,6.887533,55.469055,1.877551,47.634315,12.936446,16.535715
3.613108,15.599366,4.159091,3.755814,861.571472,1499.587891,314.262177,0.836538,590.915588,63522.000000,3.329810,149.305496,2.528013,46.986259,2.274313,32.260571,20.082453,18.813953
4.091068,31.948793,4.744254,3.228397,911.672546,1539.021362,311.758240,0.591543,1056.609619,63580.000000,1.540588,139.470474,2.730870,41.343906,2.446901,29.009602,13.817864,14.022695
2.893244,16.528107,2.604435,1.955647,1010.892944,1687.934448,304.628113,0.908241,597.643738,63640.000000,1.760701,93.743683,2.256833,19.107271,2.946880,11.596184,22.950489,14.563177
2.728422,37.268497,4.085697,3.708076,609.147888,1952.755981,311.867279,0.637390,1017.415710,63829.000000,4.480888,167.204376,1.919235,37.118988,2.243218,35.734589,13.969482,22.301172
3.091778,10.507330,2.799873,2.477374,773.662964,345.678070,327.711395,0.889523,489.891418,64025.000000,1.062460,99.004463,2.337795,19.785213,3.216699,22.775017,24.585087,14.748247
2.728933,4.799057,4.374779,3.206836,791.866028,498.276733,322.705322,0.846415,532.536926,64091.000000,0.473777,129.120209,1.737773,43.316441,1.073070,52.109016,12.783736,11.328815
5.136760,15.159002,3.180643,2.547641,837.429199,512.053650,329.705383,0.762054,1045.355835,64137.000000,1.074842,131.447845,3.923955,34.165615,2.307184,25.574091,31.691013,18.648632
3.388817,24.504789,4.643541,2.983950,711.608521,613.304626,328.433594,0.809448,1214.580078,64167.000000,0.783588,152.325912,2.278540,49.784107,2.098628,33.347141,20.536371,18.377169
3.501200,22.250952,4.409316,3.482428,775.585754,634.643250,332.849335,0.601188,2210.263184,64169.000000,1.140014,152.412415,2.405928,47.179817,2.049965,36.730274,20.313478,18.743685
4.905291,17.014814,5.433862,3.924868,760.269104,608.023193,335.981293,0.841155,591.338318,64170.000000,2.175661,138.809525,3.143386,46.105820,2.557672,33.794178,12.812169,16.530687
3.820813,15.227189,4.884573,3.314767,854.659607,580.740906,334.029633,0.769180,1717.634399,64175.000000,0.632283,127.777390,2.566325,41.621105,1.932943,35.548553,14.057164,15.651704
2.198289,5.454957,3.084046,2.380473,957.478943,611.795471,331.898651,0.883811,618.579895,64178.000000,0.529945,98.929039,1.473578,32.522396,1.128334,32.840462,13.978359,9.671867
3.664096,14.381117,4.573404,3.328989,699.191284,690.639404,333.927734,0.666292,1174.086548,64202.000000,1.115692,141.841751,2.522341,50.338829,1.547340,40.622871,14.858245,14.280319
3.789067,13.809221,5.172280,3.607399,746.219360,673.492249,325.787567,0.699949,1139.148682,64203.000000,1.343457,156.659302,2.493650,54.917450,1.494202,44.608505,17.191055,17.953617
5.805104,9.736990,4.818860,3.259198,767.824219,678.162781,329.658417,0.688386,1882.384277,64204.000000,0.706331,154.669373,4.303116,61.957905,1.125124,51.156281,13.473649,14.092808
3.761878,18.555618,3.422582,2.947457,836.799133,660.561584,330.606750,0.814602,554.008789,64207.000000,1.262717,134.318619,2.822247,35.005032,2.098938,28.764673,23.462269,20.694801
3.014879,7.019656,4.166394,3.134862,641.074280,719.934143,330.862946,0.503053,2286.470703,64232.000000,0.752662,124.894623,2.037265,43.909092,1.260033,40.672535,14.640322,12.746519
2.605704,14.267930,4.651810,3.315403,729.337646,726.078613,318.777130,0.569403,1817.236450,64236.000000,1.476434,130.019806,1.745731,43.447918,1.612534,37.296448,13.017418,12.795253
1.874872,8.425365,2.876573,2.395784,479.613373,810.660522,326.343109,0.695893,913.322632,64263.000000,1.359062,94.042160,1.317239,30.301939,2.523291,24.451887,13.224073,10.260456
2.845479,15.477058,4.906545,3.362011,756.408020,1492.878052,325.233551,0.628120,922.317017,64626.000000,1.567476,135.639008,1.858637,48.732792,1.690621,34.102901,13.302969,14.391363
4.315990,19.872795,5.100798,3.472188,864.034363,1478.679810,325.674652,0.489593,2766.500488,64630.000000,1.766715,152.008545,2.908529,53.776493,1.701090,41.027195,13.269693,14.227441
5.756428,25.204330,7.508796,4.129364,255.984985,1523.346313,323.622192,0.730302,1158.748657,64651.000000,2.789986,160.955338,3.256834,44.000271,3.237348,43.287144,20.571312,18.167795
3.955602,17.080084,3.975104,2.965560,710.497803,1527.433594,320.965332,0.801919,748.254944,64677.000000,1.765560,129.418259,2.856847,36.509960,2.097925,32.893776,18.134855,14.831535
