"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.580661,2.604709,4.436373,3.776052,1008.171692,1531.112427,430.614532,0.802186,618.207336,72148.000000,2.009018,118.402306,0.783567,40.527554,0.981964,52.319138,5.993988,5.154309
2.034186,29.025053,3.751305,3.067067,381.092377,1606.581055,420.287476,0.562029,1186.386475,72173.000000,2.549061,118.210594,1.408142,47.091599,2.742432,18.430845,4.201461,6.281837
1.501747,10.590029,3.597650,3.671324,484.913116,1599.797241,431.994019,0.775715,983.545349,72185.000000,2.153700,115.980309,0.929501,41.792633,1.376310,42.503017,4.539536,4.583995
2.741875,11.678498,4.439018,3.568936,764.569885,1591.873657,427.996185,0.569985,3637.312744,72196.000000,2.610674,108.595192,1.748546,34.915924,2.443380,32.032074,8.011803,8.468098
3.328893,26.607786,3.590164,2.773771,341.564362,1651.550415,429.653656,0.740605,1531.339844,72230.000000,2.667008,122.717010,2.364754,52.291801,2.244467,20.300615,4.297131,5.784426
2.059813,26.608912,4.800097,3.502966,375.483704,1700.320557,420.575104,0.686593,2591.001709,72233.000000,2.063325,144.272797,1.277637,64.970818,2.576825,29.656012,4.266013,9.669573
2.856193,18.545303,3.531172,3.072596,564.703491,1671.314331,428.747742,0.593138,1119.060303,72250.000000,2.517595,102.469109,2.012469,30.114159,2.758105,17.228041,11.667775,11.770850
2.416756,23.831905,2.892131,3.053266,608.917358,1712.834717,424.655457,0.680114,1170.264160,72251.000000,2.854657,113.980461,1.814507,28.783459,2.105193,23.352516,11.922645,11.618041
5.336743,23.154867,17.498610,4.124630,1263.733643,1709.343384,414.978333,0.628760,3485.614014,72267.000000,2.174338,111.704170,1.571736,43.820187,2.838762,22.385643,4.460924,5.982324
2.478867,20.407650,4.052198,3.674239,368.009827,1765.289917,427.963074,0.647480,2951.750244,72284.000000,3.809172,140.479401,1.691885,58.056953,2.599641,28.471153,4.674345,10.103339
2.978246,29.805368,6.623235,4.742884,466.809113,1772.531250,424.491241,0.759972,1353.552612,72287.000000,3.269845,138.842865,1.733395,50.168480,6.251331,20.945383,4.965749,17.977552
3.599133,18.291479,3.972153,3.338669,629.531616,1783.643799,434.193451,0.692066,1882.109741,72293.000000,3.847924,114.347008,2.491246,36.284477,3.376522,19.692179,9.983826,11.677005
4.301147,9.625601,11.209767,3.998890,1120.628296,1726.240845,431.309296,0.889590,845.345337,72310.000000,2.558639,108.168335,1.547910,40.543098,2.473178,33.336292,4.677765,5.763226
7.991031,11.530429,12.953235,3.905509,1182.344238,1769.228882,417.254578,0.857580,1957.793457,72311.000000,2.254164,100.576553,3.798687,39.126682,2.980461,26.688822,4.523383,6.012652
5.713324,13.215058,11.880025,4.390532,1198.534546,1774.123047,423.354126,0.785496,1544.565796,72312.000000,3.944093,97.146706,2.362579,33.488064,4.944297,16.501734,4.598857,9.330136
5.217084,25.891850,12.113636,3.833856,1212.603516,1784.360229,424.999237,0.860844,394.001953,72313.000000,3.595611,103.814262,2.211599,31.690439,6.205329,14.899687,4.653605,8.463166
2.893671,29.860037,4.744304,4.005786,487.734406,1827.168579,424.025787,0.873856,866.081970,72335.000000,3.689692,129.169983,1.941411,43.616638,5.817360,19.575407,4.841229,12.687884
3.129970,15.139968,3.897233,3.115322,598.099548,1866.348022,420.019501,0.654848,1340.715088,72342.000000,2.686584,122.773079,2.107882,50.594280,1.987445,30.513136,5.998837,7.299000
3.366106,30.696888,3.774420,3.763963,581.993774,1846.362427,437.171936,0.573559,2435.624268,72345.000000,4.474241,134.704788,2.350293,40.500637,2.973859,29.764473,5.085310,7.137337
6.665085,15.655598,4.820032,3.459178,903.231934,1839.215088,417.419861,0.563448,4100.081543,72352.000000,2.425205,95.509834,4.661107,32.342182,3.223429,25.842222,4.193894,5.923483
3.763549,15.972731,8.437695,4.661029,1064.380615,1826.296753,422.633484,0.886785,909.763855,72357.000000,2.163963,107.721092,1.883673,41.776665,5.288229,19.115982,4.792544,13.219538
4.006285,18.720463,8.296254,4.257290,1046.724731,1846.271851,426.083618,0.577595,2479.704102,72358.000000,2.667924,101.577301,2.044118,34.960533,5.476370,17.955757,4.998366,10.106084
5.285549,21.834061,12.250834,4.522908,1093.244263,1856.317139,426.870087,0.594108,4892.239258,72362.000000,4.412795,113.348625,2.105236,35.615631,3.925116,21.743263,4.704633,8.188142
4.956830,16.532093,10.415702,4.351851,1126.873047,1847.126953,421.151001,0.571427,4684.307129,72363.000000,3.685162,108.659462,2.178034,34.561142,3.565424,27.117931,4.590991,6.767486
9.556512,24.733616,10.242120,4.457694,1143.452148,1862.146240,420.178467,0.678538,3029.229980,72364.000000,4.219307,115.660927,5.282041,36.451679,5.977084,18.489319,4.677416,10.555993
6.456846,29.397709,17.450453,4.508524,1090.851196,1835.002075,424.162170,0.697254,1169.427979,72365.000000,3.887853,101.617210,1.863346,25.163027,5.126798,15.162494,4.853756,6.980554
6.246055,18.679335,13.079056,4.416255,1124.351318,1821.786133,427.137756,0.490815,8341.278320,72366.000000,4.475086,103.813721,2.611352,32.439304,4.693759,18.153177,4.733456,7.576400
7.009328,6.429104,12.264925,4.142537,1196.914063,1827.971069,427.604492,0.815527,836.641357,72369.000000,2.590672,104.332092,3.112687,41.062313,2.844403,30.291044,5.218284,6.826119
11.865458,17.942768,12.208769,4.470181,1154.829956,1845.233032,429.544159,0.623856,4161.817871,72371.000000,3.937655,106.010605,6.278409,34.392494,5.565917,18.815145,4.682560,10.456042
3.127571,25.326942,3.859010,3.557511,774.240540,1883.352417,424.417419,0.804809,1795.714966,72395.000000,2.988846,126.357445,2.114500,39.487103,2.380272,35.023876,5.413907,6.945626
2.173101,24.754330,3.468446,3.003379,811.226135,1887.189087,429.742218,0.630565,3717.783203,72400.000000,2.640450,119.055084,1.526062,39.720875,1.970601,25.230463,8.062769,7.745628
2.605050,29.191736,5.183070,3.339684,874.044373,1894.652222,431.939484,0.572292,5477.084961,72405.000000,2.848379,104.145882,1.603960,32.436443,3.508867,17.777790,4.056987,6.157131
2.408346,21.315947,7.994784,3.679024,1037.459351,1915.891846,426.688812,0.787217,1683.232910,72416.000000,2.814270,112.420265,1.171572,41.291916,2.288189,25.521236,4.190947,5.183867
6.344487,23.539835,21.323215,5.157266,1132.905029,1903.346558,422.293762,0.473458,3908.553711,72418.000000,3.471399,122.774933,1.459767,40.208252,4.024857,26.548517,4.885198,9.797402
4.014464,21.254114,11.629177,4.643392,1100.687500,1867.297607,430.019989,0.693722,1258.470215,72422.000000,6.406733,117.770576,1.513716,34.777557,3.749626,19.573067,4.507730,7.398504
3.600188,27.187794,8.525293,3.855688,1087.152832,1892.455200,429.925018,0.594197,3661.361572,72423.000000,3.185654,118.478043,1.815630,42.769836,3.030472,21.608919,4.379954,6.665839
4.985261,16.579500,13.937919,4.721974,1179.297363,1870.065918,419.033905,0.697620,1394.118042,72424.000000,3.595802,119.090668,1.746985,38.903976,3.866012,30.478561,4.938142,9.094461
2.612895,29.008558,4.451237,3.836866,649.024658,1996.475098,430.329956,0.634428,6390.792969,72457.000000,4.102936,170.880493,1.786160,76.794815,2.392908,34.527958,4.965819,12.429499
3.888356,29.476713,5.491781,4.106849,811.315857,1992.886230,420.098206,0.888732,452.531281,72458.000000,2.052055,118.763016,2.465753,39.607533,7.286301,19.102055,4.123288,14.171233
2.547186,27.172979,6.458288,4.437705,913.860779,1975.489380,429.570526,0.795650,1427.660645,72462.000000,2.642654,124.460258,1.520692,43.167286,7.060215,21.629517,4.525071,14.554193
2.083518,15.334707,5.964976,3.565293,1054.824341,1941.056885,416.060455,0.674008,1979.779175,72471.000000,2.489223,110.908081,1.100317,45.206974,1.553566,28.245642,4.182726,4.416640
1.750188,21.707674,5.501693,3.018435,1051.574585,1944.772949,429.264648,0.757016,1662.225342,72473.000000,2.303612,114.048157,1.004138,49.707111,2.128668,21.771820,4.125659,4.508841
5.388731,23.595530,11.154549,4.342881,1141.556519,1951.785889,418.524323,0.696436,2989.208740,72475.000000,3.067149,141.663727,2.430490,56.064316,1.909873,35.002937,4.408142,6.662889
4.257014,28.704073,5.652489,3.876018,1034.641968,2077.600830,428.655487,0.958636,690.310242,72511.000000,2.212670,166.464706,2.610407,77.013573,3.872851,29.530317,5.603168,17.588688
3.779458,23.116257,5.375551,4.613421,968.128662,2095.884277,428.257538,0.883563,995.665771,72534.000000,5.852237,169.321365,2.494644,71.932259,5.119723,26.728418,5.908947,19.938562
3.754790,27.384249,4.693374,3.745248,786.448547,207.312775,438.910278,0.588948,4132.331543,72584.000000,3.611889,117.493370,2.522984,33.059219,6.824991,19.003939,5.664900,14.295115
4.217973,20.049015,4.427776,4.079465,736.262695,206.323715,444.644165,0.718513,836.325928,72585.000000,4.762718,123.138504,2.860379,34.751949,8.246937,20.109915,5.963238,19.135908
5.296015,24.332611,5.112903,3.912985,765.066528,194.406036,447.744568,0.582403,2280.840332,72586.000000,3.559772,125.411903,3.531716,38.076309,7.847926,22.359854,6.856194,15.905259
3.414503,29.840145,5.508585,4.548460,834.132263,204.206039,439.835876,0.742069,4436.867676,72587.000000,5.024833,135.362778,2.160210,42.168156,5.512062,22.513552,5.362282,13.494821
3.286930,18.306332,4.314500,3.246086,859.256531,178.535202,445.345886,0.821295,909.999573,72588.000000,3.626276,114.932945,2.185160,42.814499,3.730429,22.113342,5.989789,7.957794
4.212628,23.466568,5.612939,4.744067,845.452026,194.392288,444.545258,0.832312,3630.886719,72589.000000,5.632600,142.192703,2.626104,52.249435,5.359345,24.227697,5.404729,13.838645
4.090552,23.551167,4.734350,3.682837,894.961731,209.837219,433.895569,0.687333,1360.137695,72590.000000,4.028875,122.776855,2.719566,47.144836,4.553708,20.345808,5.025872,9.519981
3.617411,31.387411,4.815506,4.127736,905.229980,202.439758,433.291534,0.674837,2537.352051,72591.000000,5.078150,126.489059,2.353159,38.584766,4.061333,19.901817,5.225671,9.285768
3.506224,20.309544,4.342324,3.195021,885.933289,197.899323,445.683380,0.924515,747.224243,72596.000000,3.319502,102.348961,2.315768,35.421577,3.899170,18.364731,5.456846,6.323236
3.126216,27.242273,4.790212,3.413137,927.586914,187.054184,446.524658,0.865604,2188.280762,72598.000000,2.778477,135.677734,2.076989,53.468231,3.046365,28.196051,5.468374,7.436033
2.342501,13.759120,6.310365,4.913434,1003.617004,177.332001,434.767731,0.734235,1086.241699,72599.000000,2.629705,180.002319,1.243775,74.955414,0.710481,64.332947,5.243486,7.724667
5.099870,18.615625,5.061068,4.082552,715.721497,284.418457,445.433441,0.746362,2411.042969,72633.000000,3.527344,111.864975,3.408854,37.965496,6.228255,20.356251,6.025651,12.195052
5.421760,20.341169,4.826729,4.128274,699.162231,253.560486,447.607117,0.729001,926.175659,72636.000000,3.197448,109.447952,3.659503,33.215580,8.594358,19.757555,6.402619,13.262257
3.265179,30.011158,5.033475,3.941582,753.222229,252.665329,433.297668,0.804210,951.311340,72638.000000,2.824417,116.529373,2.201181,34.898262,6.556613,19.533968,5.043978,12.790285
3.983310,17.035765,5.129232,3.764425,773.154419,275.836426,439.724884,0.788329,652.522522,72639.000000,2.144969,95.302338,2.486886,30.182165,6.332857,18.396280,5.229852,12.131140
4.240839,24.900661,5.403964,4.929940,731.813782,226.169144,440.747284,0.640405,6601.417969,72640.000000,5.500737,136.797760,2.741670,47.143257,7.100670,24.136650,6.162080,15.919007
4.305045,20.269629,5.521216,3.817909,755.268188,261.641418,440.852692,0.778080,934.479187,72643.000000,2.504511,104.997993,2.798530,32.844639,7.074507,20.383562,5.520214,12.411627
2.972517,15.461524,5.043197,4.108057,836.581970,246.577148,436.181732,0.654079,4856.317871,72645.000000,2.998060,123.412376,1.843184,46.409531,4.000582,31.145176,5.605536,11.923952
4.141905,17.463043,4.396635,3.282412,854.705566,272.104095,438.252350,0.643715,6734.610840,72646.000000,3.042874,108.156494,2.840479,41.258739,3.732687,22.773651,4.883680,7.212461
3.379509,21.487728,5.702026,3.913688,809.796448,253.628433,439.521820,0.763189,1908.833862,72647.000000,2.662164,114.970512,2.079064,39.657387,6.422665,19.440784,6.411464,15.236040
3.910556,13.317486,4.647327,3.552511,833.581970,279.098785,441.070557,0.653575,1153.113525,72648.000000,2.837765,94.884232,2.511953,30.670158,5.227505,22.671501,5.630137,7.956487
3.892676,24.743841,6.415907,4.975363,815.740417,217.948288,443.958405,0.779722,2793.319824,72649.000000,3.528631,128.819107,2.344021,42.136799,7.219822,23.362471,5.556305,17.990438
4.416849,18.803350,6.979121,3.293275,856.304443,245.029434,445.701263,0.692703,1277.261719,72650.000000,3.615441,94.991501,2.834911,25.708424,6.732216,18.715950,5.745327,8.580238
3.403454,9.285077,6.391616,3.970697,921.230103,230.123795,435.820618,0.700198,1611.836060,72651.000000,3.528236,112.481857,1.818358,39.609936,3.011450,32.865517,4.931496,7.783233
4.785214,26.080069,4.648076,3.247038,875.632446,249.585266,434.735138,0.633040,3629.952881,72652.000000,3.083009,109.607697,3.299092,35.428188,4.443666,19.987635,6.205448,7.579680
3.876914,18.391159,4.550745,3.623340,900.728027,218.052170,439.953186,0.598828,3091.771240,72654.000000,4.202981,106.643723,2.544865,34.179256,4.178242,19.806549,5.792964,8.503802
5.027533,20.643723,5.289097,3.813877,864.752625,217.132813,443.806915,0.765781,561.889526,72656.000000,2.935022,106.745598,3.231828,34.975220,6.116740,19.592510,5.428965,11.060022
7.781989,18.436081,9.924438,3.735941,989.537842,244.881714,436.613312,0.602728,5395.949219,72657.000000,2.144720,104.560776,4.151065,40.396786,5.053790,20.836185,5.098731,9.087670
5.583292,24.740915,5.612582,3.633619,934.102295,247.216309,436.303772,0.798918,3122.494873,72658.000000,3.340715,102.650528,3.608757,31.008757,4.303070,18.870358,4.739507,6.320986
7.340478,12.442509,7.289045,3.620999,992.000610,266.993927,440.342499,0.583773,7506.358398,72659.000000,3.636500,88.701599,4.479569,29.686972,4.791928,17.879543,5.025194,5.565848
4.801004,23.022669,5.391677,3.752429,943.711304,236.073776,435.225037,0.808950,1937.938110,72660.000000,5.003886,100.133583,3.079015,25.815090,4.987856,16.397020,4.745142,6.418232
17.703482,12.148648,6.983715,3.112006,1000.350891,275.560181,441.618103,0.597512,3600.581299,72661.000000,2.404366,74.362007,13.027634,22.330389,6.871968,15.093728,5.299203,6.760568
8.630536,27.120630,9.877040,3.820513,1041.318237,237.666412,439.672150,0.739313,532.221069,72663.000000,2.260489,101.699883,4.652681,28.583334,4.357226,20.366550,5.009907,7.756993
3.687686,17.815935,4.442693,4.320835,573.340698,288.983307,433.338013,0.772713,726.209839,72682.000000,8.154240,139.351944,2.471240,49.292290,4.412015,20.700043,5.283340,10.294845
3.773934,24.579350,5.156127,4.601693,587.947693,293.141724,441.228363,0.655072,4632.036621,72686.000000,5.210359,148.942444,2.471903,64.308128,4.142045,26.082127,5.658700,16.232092
3.701165,14.045811,2.963038,3.115255,670.220093,333.153198,440.269531,0.633675,2787.317627,72692.000000,3.138441,94.169357,2.726702,23.320900,4.203629,17.453405,12.571796,11.113912
4.991801,19.926935,4.140101,3.561852,686.327087,303.392181,442.475006,0.801409,1295.137451,72694.000000,4.749457,110.272247,3.551724,35.413311,5.006269,17.425610,6.033518,9.308657
3.749247,23.399473,3.812124,3.173946,699.944824,308.715851,446.916107,0.697735,820.598450,72695.000000,4.100904,97.015816,2.657380,21.529743,5.210844,15.887424,8.406627,8.214985
4.238947,12.791812,3.942045,3.259671,774.006836,327.936890,440.526764,0.679287,4320.386719,72700.000000,2.800102,105.296028,2.936737,33.613293,4.185209,24.376600,10.225349,11.011926
5.077105,8.987411,3.822974,3.518489,728.264648,344.095154,441.734802,0.776176,788.273193,72705.000000,4.127065,86.794258,3.541306,24.003147,4.640047,16.503540,8.279307,8.994099
2.919242,16.857244,3.551188,3.430409,725.023743,300.282349,444.400330,0.667338,1747.859375,72706.000000,3.670538,99.693947,2.002680,32.409863,3.911202,19.134178,6.260854,6.919242
4.867317,12.651683,3.999627,3.211164,799.594238,335.874115,436.423645,0.531518,5033.898926,72707.000000,3.093692,93.331306,3.422824,23.892649,4.697938,16.314604,12.543649,12.359058
5.327947,10.410932,5.662877,3.169559,855.264954,300.804901,438.532135,0.643036,1560.883911,72708.000000,2.250748,88.823662,3.352883,32.689808,4.739876,20.156195,5.789547,7.683822
5.035313,22.058584,4.293325,3.044703,842.207153,322.298553,437.091888,0.629198,1524.116089,72709.000000,2.249643,93.179832,3.470912,21.765259,4.926516,15.775872,10.826495,10.735048
4.443914,16.400038,4.524036,3.437810,789.820374,324.054047,438.764374,0.705196,1650.682373,72710.000000,3.222816,97.760208,2.950782,25.662914,4.902518,20.306181,8.598245,10.475964
4.709968,12.589808,4.733700,3.109168,834.125244,343.829498,437.181854,0.646768,1248.061035,72712.000000,2.570572,89.680237,3.091182,24.568073,4.809893,17.108669,11.175868,10.846365
3.885246,15.464031,4.005208,3.375314,804.697571,307.252686,439.909637,0.763576,1618.727783,72713.000000,5.041273,94.051880,2.653423,19.240887,5.076181,15.969142,10.206172,9.631244
3.885917,14.926879,6.365267,3.396750,928.730652,294.179535,432.707764,0.851250,918.111755,72715.000000,4.071429,85.521324,2.142180,25.732227,4.827014,14.828707,4.733243,5.617806
3.926697,21.084387,4.344689,3.305521,864.620850,341.659393,432.575409,0.587063,4621.543945,72717.000000,4.041888,94.591118,2.617299,26.380796,4.000952,16.823610,5.021080,5.813886
4.712080,15.807318,8.048354,4.458724,872.769226,305.120270,442.428009,0.890447,1707.300659,72721.000000,3.363670,104.769630,2.487406,35.352821,6.353190,19.148558,5.054238,12.192315
5.179742,10.469276,5.891257,3.582037,968.800842,305.478027,438.668549,0.651234,5389.083008,72722.000000,2.586813,89.680878,3.180849,27.485527,3.810356,26.895626,5.094298,5.816180
4.058375,7.419832,6.207955,3.579832,953.185791,311.319366,440.348267,0.825729,2805.909668,72724.000000,2.935574,89.259941,2.253670,31.844593,4.244146,23.252325,4.979272,6.517535
3.393044,16.438044,4.648804,3.877174,549.463440,380.834137,440.684662,0.603837,2888.573730,72750.000000,2.773913,125.228699,2.188804,45.947933,3.766522,30.757391,6.510978,10.925218
4.528185,23.508955,6.281415,5.219466,541.636963,392.383240,443.794342,0.765236,2129.137451,72752.000000,4.811215,132.800201,2.764680,41.917938,6.069290,24.115238,6.131973,15.875661
3.826920,24.880655,5.499168,4.487412,523.418091,384.029572,442.351074,0.736412,5471.159180,72753.000000,5.222974,146.459427,2.465734,59.701668,5.112118,25.478638,5.946321,15.012273
3.719263,28.037731,4.516411,3.936844,547.283325,364.171936,444.387817,0.708475,4668.838379,72755.000000,5.562887,137.688049,2.520648,46.336899,4.557372,21.895346,5.607076,10.534974
