"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.418304,12.433158,7.620029,2.637758,487.245819,248.748062,317.225830,0.815124,651.777832,62811.000000,1.504073,68.655968,1.784859,17.807379,10.802109,15.365117,5.806421,8.589842
6.545411,60.092102,4.814199,3.084106,559.072754,234.396118,322.097534,0.600600,1960.950195,62816.000000,3.099137,146.850174,4.734250,26.473776,11.272146,15.860410,4.204189,25.327631
7.272587,59.787560,5.356947,3.370209,574.613708,224.162109,316.007477,0.733687,3677.203613,62819.000000,4.074008,155.485199,5.059291,29.034052,10.778748,17.675907,4.673254,26.838810
6.785229,24.209715,6.542938,2.920673,412.625183,357.649994,301.944275,0.406232,3760.807129,62854.000000,2.662715,88.957230,4.181615,21.145226,13.347729,13.470822,5.119363,11.485660
7.133858,27.287796,6.629134,2.619488,430.313385,333.999420,320.066528,0.553309,1579.254883,62855.000000,1.436811,92.416336,4.445472,23.771654,12.074409,14.546063,5.270079,13.174606
14.848257,34.053997,44.200272,5.809809,1281.436523,330.083069,309.037781,0.623706,1832.391113,62886.000000,2.251196,109.176865,1.335783,30.518969,14.611928,14.558270,5.483937,9.791183
14.215098,30.278664,58.802788,6.865529,1347.767700,364.193695,301.983093,0.557359,3422.238281,62923.000000,1.765731,100.204826,0.708035,24.564484,11.806549,14.469913,5.857732,11.122822
6.982469,22.780144,6.754293,2.403399,334.194122,443.877716,300.356903,0.389415,3467.555908,62932.000000,1.167710,72.405548,4.238461,16.698212,12.141234,11.371824,4.864043,9.617085
2.699876,31.919306,2.879844,2.784109,340.917114,543.131042,308.265656,0.708946,1777.520508,62959.000000,3.863033,131.577957,2.124934,22.375332,16.206512,9.698637,3.631039,51.430542
4.954759,42.892967,4.503724,3.456644,221.944016,701.911682,317.159363,0.638933,3418.489746,63037.000000,5.405149,145.049927,3.537747,35.970482,12.463724,16.570023,5.208735,21.953932
6.566090,16.567799,6.621294,2.614013,147.806824,847.717651,318.968079,0.407771,4191.026855,63108.000000,1.393714,72.723602,4.058697,20.111376,13.695817,12.716324,4.936325,10.214355
5.413380,14.148971,5.670605,2.386396,155.475571,794.939331,320.317413,0.524429,1941.777832,63112.000000,2.031455,64.994415,3.327798,16.652563,11.673160,10.835223,4.698866,8.154878
5.824070,13.705733,5.738994,2.430634,139.181229,912.715454,316.294678,0.412454,3546.054932,63144.000000,1.518162,65.288055,3.625120,18.884377,11.491116,11.849365,4.486302,7.858994
5.685576,12.549129,8.459028,2.241009,141.485840,870.997620,315.260864,0.648035,828.696777,63145.000000,1.474972,64.589172,3.437152,17.149796,11.790508,12.405636,7.067111,7.445681
5.976261,12.470504,5.971620,2.282463,141.419571,945.148438,313.489563,0.452442,3496.064697,63185.000000,1.005979,60.958679,3.680946,18.869968,10.766355,11.286301,4.601249,7.424275
9.275883,37.869411,8.274706,3.404706,168.544052,1074.395752,306.422150,0.964368,531.458984,63225.000000,2.670000,145.522354,5.644706,44.323528,25.376471,16.799412,7.901765,26.728235
11.093970,14.648017,14.531776,2.789788,1213.889404,1057.875732,316.705780,0.906304,572.872009,63254.000000,1.012493,67.659966,4.510592,18.264530,10.530147,8.269419,5.397067,14.241174
7.715867,15.663486,7.525335,2.528305,149.301422,1200.859619,305.208374,0.440920,3478.692627,63308.000000,1.074971,75.880302,4.456574,24.519035,10.517325,14.819278,4.745478,9.304833
7.058845,15.229404,9.114430,2.424950,148.303833,1193.760132,321.802307,0.593900,1730.353516,63311.000000,1.324823,75.935905,3.899511,23.434185,10.684049,15.279196,4.843382,9.429296
7.198339,37.222580,5.790262,3.444273,179.391266,1229.253052,319.961212,0.530692,16356.038086,63349.000000,3.488082,154.017197,4.918861,44.433239,10.249164,26.070181,4.761543,25.432932
9.601638,57.930752,5.209978,2.629188,188.978424,1319.132690,305.646820,0.732756,838.590027,63397.000000,1.668280,122.529411,6.992926,21.914371,10.457558,13.169396,3.351452,16.885704
4.130804,13.905531,7.241017,2.665725,156.480667,1325.501831,314.128845,0.770652,769.643372,63398.000000,1.835688,72.641907,2.204279,24.177231,11.161889,12.011707,4.423496,8.127574
7.661447,14.152000,7.002043,2.421957,228.419662,1495.469238,299.332306,0.499093,1821.455566,63486.000000,0.962213,75.609703,4.628936,27.107063,11.514213,13.910128,4.881532,9.288170
13.688466,39.378052,6.403135,2.938634,230.280945,1459.172485,316.024719,0.802239,1399.880859,63489.000000,3.003360,142.664719,9.863830,45.451962,28.662262,15.408510,5.517133,27.610079
8.011728,33.146900,7.842838,3.821287,267.590820,1547.745850,306.517212,0.699764,2141.285889,63546.000000,1.524996,173.956451,5.127694,65.465034,11.650345,52.203342,5.853981,15.500660
15.737884,42.771828,9.962606,3.820476,258.696991,1527.021484,314.398346,0.648992,1715.481323,63549.000000,3.205119,165.934113,9.898348,53.355598,23.836632,26.911781,6.900345,23.231258
15.567552,32.783405,40.521976,5.351032,1431.661743,1689.086914,301.797546,0.555547,4258.471680,63664.000000,1.233628,110.181488,1.803909,28.680162,11.947345,23.031120,5.796313,9.864306
10.064294,49.820797,33.542763,4.789548,1410.086182,1757.008911,306.419556,0.627621,4197.992188,63702.000000,1.371262,135.107574,1.735496,38.593002,10.950358,22.130383,5.195350,10.655204
4.856955,69.931831,4.872573,3.458473,455.368134,1847.346069,311.733948,0.720508,2151.196045,63715.000000,3.626478,175.807770,3.465771,35.511894,10.135308,18.438913,4.524741,34.081593
9.439024,20.833494,16.462839,3.030920,1330.484131,1911.377808,306.505981,0.534510,1620.605347,63823.000000,1.037450,76.928940,3.289034,21.133858,10.088534,13.908393,4.596313,9.276167
5.927451,55.805592,6.691102,3.893539,743.524780,2056.583740,314.338837,0.661929,3334.889893,63888.000000,3.866050,181.879272,3.753920,52.528717,10.631022,24.929436,5.021443,31.330341
6.601323,73.194374,6.388170,3.307715,780.106262,2070.153564,316.832611,0.668539,3231.951904,63889.000000,2.565911,179.589844,4.335733,36.498978,11.523203,20.418913,4.618251,34.272400
6.898634,56.467812,6.222943,3.596095,758.288086,2060.750244,310.240540,0.552548,10094.875977,63890.000000,2.997879,174.251114,4.643628,44.124321,15.098840,22.947384,5.258468,35.903343
6.324276,75.664658,5.204328,3.309357,791.317810,2075.715820,319.935211,0.660043,3183.317383,63891.000000,2.497579,183.237518,4.456674,37.650925,12.037447,21.558640,4.382472,34.675526
6.220896,59.067791,6.311399,3.250012,896.171021,2088.908936,314.914001,0.646360,6484.732910,63912.000000,2.019362,161.420929,4.052749,33.738682,11.587421,22.895618,4.382686,32.268307
0.143336,15.417149,1.474744,0.566076,727.036499,53.811623,329.775452,0.883207,1693.240234,63917.000000,1.050513,96.769615,0.080895,61.442497,64.150604,31.756943,5.030941,21.437466
6.379756,21.835426,7.012562,2.546679,666.723816,120.190666,324.104767,0.399705,3431.195068,63922.000000,1.033258,65.164574,3.794668,13.155084,10.808496,10.499774,4.905648,8.088929
7.655788,71.087433,7.257060,3.503460,666.486877,156.908493,324.187866,0.696000,3362.889160,63951.000000,3.086778,168.658493,4.834767,30.927717,11.624649,20.306526,5.708809,27.338789
2.743937,38.228546,3.036847,3.150187,655.572205,214.124176,323.553314,0.771945,669.149292,63952.000000,3.833489,145.299438,2.126399,27.411381,14.700093,12.050373,3.484142,49.540112
7.242907,62.648060,7.043607,3.992143,645.460999,172.085144,325.974609,0.609470,9184.636719,63954.000000,4.631283,167.989395,4.605139,34.186298,10.204584,21.295158,5.453631,25.096203
9.165968,60.489811,12.141102,3.623988,1175.795166,149.672745,324.443115,0.670241,3228.206055,63976.000000,2.107655,161.216873,4.473330,39.686104,11.532520,22.865042,4.481521,28.174257
3.273746,11.502679,8.741841,2.655626,437.979340,284.043304,321.963562,0.936890,644.086182,63986.000000,1.135412,70.428642,1.521676,22.728689,10.378958,13.802728,5.302971,9.907940
8.398098,64.544388,5.275254,3.368530,548.705444,237.768585,332.097260,0.621191,4263.407715,63994.000000,3.396254,158.978394,5.960846,27.023375,10.051320,21.210735,4.637148,25.527798
7.927709,102.470596,4.994664,4.270909,468.738770,326.836334,321.370911,0.630744,5593.917969,64021.000000,7.739426,209.706909,5.886761,34.376678,10.132562,23.962591,4.454474,33.306015
23.593567,20.856007,32.084766,5.261495,1262.416504,295.201538,332.147827,0.752359,1653.798340,64041.000000,3.282119,117.450333,6.040681,36.711826,20.889498,21.104446,6.390728,14.168212
4.967371,15.717851,7.140389,2.527831,367.654602,391.481384,324.197937,0.566383,1126.791626,64050.000000,1.248972,72.640800,2.892789,19.424185,12.518783,13.825336,5.726624,10.423087
6.865449,33.678268,6.207218,2.475032,391.212524,367.315521,333.408997,0.446567,5102.651367,64051.000000,0.980761,95.006004,4.449421,23.591936,10.851480,14.457141,5.027388,11.858281
7.145442,76.636818,5.485144,3.457874,401.565704,397.419617,330.147644,0.734811,3736.377197,64052.000000,4.191398,177.108490,4.993098,30.375557,12.109166,19.807676,5.027270,31.816683
5.732285,17.587519,6.511246,2.366650,317.823059,443.282776,321.974640,0.559342,1854.436523,64074.000000,1.067140,64.687134,3.489261,15.883816,10.941654,11.154406,5.027228,8.398952
8.201344,65.549515,5.722017,3.016724,322.272095,482.949249,336.392303,0.686799,2385.871338,64077.000000,1.692915,149.292465,5.688570,27.259151,10.332500,18.778378,5.339610,23.191072
5.925934,70.884567,5.405567,4.254546,371.165405,435.987305,322.644348,0.635192,4462.910645,64079.000000,7.292812,191.901276,4.087386,37.009441,10.291543,22.668358,5.135306,28.639112
2.921022,34.268757,3.108479,2.440534,417.545502,507.276489,323.930725,0.601461,2690.316895,64119.000000,1.764808,116.497559,2.240070,22.752846,11.608827,10.845645,3.733101,36.514866
7.530335,67.608826,4.354688,2.582732,175.384171,832.291016,319.162445,0.630897,1483.840820,64256.000000,1.860416,133.597580,5.565549,20.715528,10.603521,14.902631,3.785745,17.341747
19.931183,16.403460,17.714117,3.337790,1252.742554,1046.658569,334.870117,0.811207,790.571899,64392.000000,0.900118,75.919388,8.836807,22.065277,15.624852,8.841526,5.941801,15.767204
8.455402,44.738773,6.097999,2.870876,189.893677,1332.516968,323.825928,0.454700,7021.953125,64514.000000,2.521876,134.070114,5.738862,34.857983,10.844598,17.128101,4.515385,20.321342
19.600767,44.654724,9.312860,3.823416,244.106079,1498.043701,330.870972,0.731659,1466.588745,64605.000000,4.474515,160.818298,13.500319,44.850929,31.134996,18.805929,6.875027,26.882065
7.312612,18.555523,7.045295,2.545761,232.850601,1520.767578,321.306793,0.443322,4335.537109,64649.000000,1.050750,82.042854,4.319144,27.652287,10.095183,15.023831,4.891537,9.170914
3.084960,32.516659,2.846026,2.835316,476.544830,1817.844971,334.007965,0.634182,1312.240356,64835.000000,2.919562,137.935501,2.436697,24.550928,10.072347,10.580676,3.180628,56.542122
12.310081,36.253353,23.784208,4.129551,1302.108765,1910.060181,329.463715,0.722713,811.119568,64943.000000,0.968570,120.649292,3.294366,38.223839,12.276734,18.955154,5.414335,14.040245
7.750424,82.938492,6.112379,3.250732,764.573425,2071.988525,323.946106,0.668015,4081.205078,64992.000000,1.862186,182.825027,5.322414,35.186989,10.518884,21.789656,4.793433,33.222446
6.507948,49.997276,5.597126,3.627069,723.217651,2057.806396,326.463470,0.658046,2886.047119,64993.000000,1.618358,184.328186,4.433362,50.041595,13.967661,37.057056,5.963633,40.233887
9.479170,84.738495,6.609169,3.656851,735.820313,121.079643,335.353149,0.659834,1874.960083,65034.000000,3.099381,173.914505,6.401707,26.954994,10.498913,21.579388,4.950310,22.879873
7.743987,77.334595,7.006226,3.907129,719.172974,128.832718,343.110199,0.569462,11471.160156,65035.000000,3.562605,181.603027,4.994103,35.165501,10.779314,24.104666,5.198223,28.277792
7.800258,81.397064,5.412714,3.705308,571.678406,212.209991,358.783813,0.589114,7801.480957,65062.000000,2.985076,185.777145,5.648153,35.206116,10.819740,26.206720,5.059858,35.150776
7.868528,70.523987,5.367483,3.623241,576.840515,213.312927,337.176910,0.540671,16870.787109,65063.000000,3.333477,175.294952,5.644014,36.376163,10.447124,22.023872,5.216936,31.973927
9.111754,74.447983,6.123805,3.289233,625.866089,170.256287,356.865967,0.533285,8851.410156,65065.000000,2.125155,161.963959,6.320122,28.020794,10.707497,19.593679,5.747343,24.964561
9.210952,70.232544,7.233064,3.280997,657.668396,154.298538,344.035065,0.644963,4240.816895,65067.000000,1.848557,159.550339,5.982786,29.786377,11.297470,19.346294,5.659642,25.730652
3.877156,38.507137,3.722784,3.366449,736.331665,198.458847,352.134705,0.647826,1053.574707,65071.000000,3.020821,131.788513,2.873587,27.545509,14.519334,13.694824,4.235871,32.912849
14.345645,42.327526,25.432753,4.571429,1253.330444,206.912506,350.325226,0.735783,901.683167,65093.000000,1.094425,122.421257,4.078397,31.072126,11.724390,20.157492,5.350523,14.564460
8.593440,29.983749,5.505266,3.112850,488.321930,267.030365,351.364136,0.764213,1033.928833,65097.000000,3.127596,101.715317,5.883539,22.436052,12.269937,13.772194,5.621427,14.278664
4.006627,31.953442,4.287341,3.781393,640.442993,234.096817,342.473816,0.691055,3699.908447,65104.000000,5.011045,134.237122,2.867884,32.809006,10.737553,14.749193,4.432371,29.250807
3.624576,40.006790,3.118805,3.013578,663.370239,232.973083,344.295319,0.816422,459.973694,65107.000000,2.643584,136.292603,2.771215,25.736591,15.159538,11.625934,3.621860,45.170399
7.882672,24.833162,7.031506,2.701616,331.603302,423.115753,343.739197,0.458238,3044.357910,65182.000000,1.177373,79.659470,4.901391,18.959391,11.030483,13.015855,4.927885,10.919599
7.236102,25.922215,6.140985,2.683999,348.747894,405.142975,345.104675,0.460374,2948.598145,65183.000000,1.215916,81.398331,4.653773,18.566793,11.988691,12.879413,5.042803,11.441767
8.722703,80.074440,5.465046,3.738772,379.478912,405.707001,351.107422,0.720072,2285.199219,65185.000000,3.438813,175.880371,6.291443,29.169069,11.584948,20.297487,5.263837,27.140228
16.168646,26.773983,50.048359,5.900165,1338.939819,368.026917,339.449097,0.666502,3622.702148,65210.000000,1.467285,98.064651,1.626051,24.626657,14.765144,13.110408,6.071237,15.727186
3.401614,25.761019,2.718808,2.633147,347.623779,540.052856,340.208221,0.841199,500.960480,65260.000000,2.328988,121.772194,2.664184,24.574177,12.436375,10.270639,3.801986,46.485413
8.084443,20.392605,5.753330,2.919807,143.156158,883.034912,346.594727,0.503745,2196.889404,65424.000000,1.924483,82.480591,5.404080,22.312269,10.636158,14.185322,4.877161,10.095494
8.092816,53.553928,4.930140,3.086879,162.057571,896.751953,344.690735,0.596491,1581.221802,65427.000000,2.781912,139.554123,5.785276,31.046705,10.245201,17.160894,4.574114,19.405502
9.012236,36.963516,5.253925,2.911727,159.390182,979.448486,343.132599,0.542736,5598.975586,65457.000000,2.908487,119.782890,6.506118,32.533104,12.885133,15.354545,4.884742,16.107603
9.307064,50.616985,8.274806,3.270110,158.901566,1031.210205,355.634613,0.693700,3082.150879,65497.000000,1.540731,140.775421,5.846570,40.449570,10.111576,20.418028,5.477950,15.792976
12.138116,57.598454,8.588778,3.174282,250.159470,1537.304932,345.632263,0.694797,2103.353027,65828.000000,1.631790,145.496948,7.888079,38.254353,14.452448,19.939575,5.655752,15.284268
14.430861,25.472832,39.037968,5.516719,1351.429443,1709.258789,355.313080,0.527296,1783.665405,65935.000000,1.560780,105.839775,1.642982,30.281086,17.015326,19.057819,5.597875,13.902822
17.062403,30.766598,47.256432,5.569995,1414.050781,1741.658569,343.523499,0.688836,2441.329834,65985.000000,1.099460,106.430519,1.810731,27.474266,15.018785,22.321796,6.205867,10.123520
6.510269,66.709030,6.032038,3.758322,781.113037,2082.319092,338.126923,0.592898,9565.173828,66158.000000,2.762889,186.955185,4.419019,45.720566,11.953932,25.967798,4.965761,36.271843
7.803554,84.199677,6.457811,3.662180,679.937561,140.066849,360.013184,0.680949,4099.350586,66181.000000,2.296208,181.380814,5.245058,33.336128,11.271210,22.964849,5.804169,27.750635
7.777015,78.441330,7.186860,3.473192,706.873779,129.652756,369.412231,0.633094,4942.026367,66184.000000,2.082745,173.837952,4.941614,32.759586,10.310437,21.515614,5.609489,28.002672
8.180904,66.190620,6.893914,3.293356,663.226624,145.360611,356.746368,0.659055,2817.559326,66211.000000,1.996203,152.076935,5.245896,27.791401,10.633836,18.943272,5.483640,23.795757
3.161515,39.109352,4.153787,3.474498,704.031311,173.911469,362.675812,0.644207,805.420593,66213.000000,3.258501,137.072250,2.203246,29.807961,12.534003,15.066074,4.309505,32.510818
8.319629,75.519806,7.213500,3.607943,651.760437,151.933563,369.415344,0.655022,6069.967773,66214.000000,2.281522,170.051376,5.356491,31.937992,10.538833,21.334352,5.781367,26.162174
3.165644,39.533741,3.827636,3.488753,718.400208,172.565842,355.882782,0.686816,1072.787964,66215.000000,3.176746,140.363129,2.300613,29.168566,13.239264,14.985685,4.412211,36.150745
5.164591,37.551163,4.056307,3.016784,703.585815,221.763229,345.465302,0.673026,571.927246,66254.000000,2.116405,120.251762,3.773687,28.228479,12.346508,14.070384,4.046562,24.979425
2.999789,35.564331,3.866919,3.292062,676.228882,222.998886,369.321930,0.569185,1485.661499,66256.000000,3.129922,133.407028,2.189935,27.483049,15.521584,12.638240,4.271847,40.484943
6.878072,27.869390,5.819712,2.643162,406.599091,332.180054,360.154694,0.563477,2336.322510,66292.000000,1.196715,79.186165,4.515759,16.471420,12.276309,12.088943,5.026977,10.308093
8.018124,72.493408,5.510834,3.439301,395.027893,392.966370,347.770508,0.615316,9491.817383,66342.000000,2.994102,171.027924,5.687463,31.091677,11.757174,19.328838,5.004672,30.777815
6.895591,67.935898,5.577537,3.473338,405.079010,376.058289,361.506012,0.602970,4488.940430,66343.000000,2.604059,174.530518,4.793702,34.864101,11.094961,23.153954,5.077887,33.016304
2.896409,38.542473,3.279351,2.920580,763.011047,2037.729736,363.441132,0.700691,898.022827,67330.000000,2.368094,134.538330,2.186119,27.375345,13.751381,12.550414,3.619820,40.921616
2.655653,32.854961,3.069923,2.717974,881.945313,2048.851807,362.853729,0.681833,4176.767578,67334.000000,2.160620,128.100403,2.042526,26.279844,15.197275,10.951227,3.330423,46.320335
